"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0154533818053532,-0.00613625346383299,0.000151881374951787,0.00346828368977305,-0.013687607549531,0.00176577425582221
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0154562623283187,-0.00657973995036567,0.00015762059335739,0.00346228418979544,-0.0140409294584889,0.00141533286982974
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0154149527003605,-0.00659526127631638,0.00015360422086635,0.00346476083810068,-0.0140325035967036,0.00138244910365691
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0154089863255478,-0.00655232240201221,0.000145639273658073,0.00346406740308797,-0.0139720703126771,0.00143691601287067
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0156003867739366,-0.00351104346592379,0.000177911400661715,0.00348912405130447,-0.0111507342922298,0.00444965248170671
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0153630420549302,-0.00548582787010817,0.000181811657299935,0.00344847918438708,-0.012980444064884,0.00238259799004622
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0157747425781608,-0.0032067885551365,9.21858516492115e-05,0.00350144196091378,-0.0107359834724131,0.00503875910574769
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0153059168824782,0.0049950578514112,7.38343892100254e-05,0.00348490816714297,-0.00248041151387347,0.0128255053686048
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000400293113082064,0.0181247305435838,5.28763929612958e-06,0.000101614541034516,0.0179169127967367,0.0183172059098188
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.24435412561703e-06,8.83757571581434e-05,-4.54931198046237e-08,8.3857710371129e-07,8.6700424412147e-05,8.99447785377641e-05
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","VegTarget",5.72510625279109e-06,0.000229456085734769,1.31144476048776e-07,1.66205252822163e-06,0.000226332060824071,0.000232057167076862
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",2.09753069455207e-07,5.153408071501e-06,4.36645916424043e-09,5.56495566223622e-08,5.04267810057536e-06,5.25243117003057e-06
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",5.05231914288691e-05,0.00111604131824272,2.46521327364581e-06,1.16350268054518e-05,0.00108842924205111,0.00113895243347998
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Population",0.0013313749545666,0.011301685224381,-7.30151476793263e-06,0.000316125772793712,0.0107552752404147,0.0120866501949812
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",0.000277462294735621,0.00222735827053477,-7.70894299278882e-06,6.9933701453643e-05,0.00208591007602758,0.0023633723707632
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",1.16152782425362e-12,1.50435219836709e-13,-1.59882107553244e-13,2.78473491957445e-13,-3.06916452246609e-13,8.54611372007007e-13
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","sowingESW",0.00199644691228896,0.0589514693722831,-3.10781932341686e-07,0.000476392646789418,0.0578245514216721,0.059820998333961
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00843448808064839,0.481680959130941,0.000301062954566944,0.00229153750169224,0.477043190541996,0.485477678622644
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",2.17856564203898e-05,0.000664906268363463,-2.80970381226725e-07,5.09958535941369e-06,0.000653744656518215,0.000675530312938604
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",1.66886928632988e-05,0.000344520111389524,1.31340644322648e-07,4.33727197617453e-06,0.000335589656560829,0.000352278349424128
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00778963799139826,0.450112229614635,-3.54171748171983e-05,0.0020368004086474,0.446430810924431,0.454220448915829
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",4.41589673380275e-05,0.00144904473795637,-7.70061971172532e-07,1.16167895901399e-05,0.00142458163100075,0.00146874059833878
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",2.05697706857305e-05,0.000498086589987956,2.01500303210773e-07,4.94722353709076e-06,0.00048718779613175,0.00050775756681748
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",6.41564477031641e-06,0.000124222127428131,-8.24870567150992e-08,1.38923596419013e-06,0.000120938503032128,0.000127354147802444
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",1.37293026549465e-06,4.0257658215137e-05,-5.12493391913193e-08,3.75762755545677e-07,3.9659326203068e-05,4.10322564685626e-05
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.81818791075347e-06,4.12873804299663e-05,-5.17200246197305e-08,4.42362013167947e-07,4.04174536473471e-05,4.22356415581005e-05
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000146440312654681,0.00398237954933722,-3.61784060828353e-06,3.40324651941693e-05,0.00389853713464063,0.00404497744729531
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",7.02619229631422e-05,0.00179939791461181,1.87889306364698e-06,1.75538893921942e-05,0.00176555209571419,0.00183581401867733
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",0.000130369501772501,0.00443010408695155,1.1532900054366e-06,3.37133609333535e-05,0.00435945209285264,0.00448982159462514
"RF","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",0.000462424655749454,0.0162552717176598,2.0360881547752e-05,0.000112409712506101,0.0159695710086041,0.0164319956643536
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Lat",0.0118824272786467,0.016823065933827,-0.000206745224027,0.0033415366502377,0.0111471079745886,0.0230295352532353
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0124573235904226,0.000225444814260595,-0.000131317191532487,0.00339388453319277,-0.00571592601159936,0.00674139757882327
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0122129152905047,0.000985115396595355,-7.65336126690442e-05,0.00329509619570541,-0.00498871443674135,0.0072242008537634
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0123050936669539,-0.00143938525172875,-0.000113892725951352,0.00334319310369448,-0.00720124858387293,0.00510384508308098
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0123298246318406,-0.00276815597508282,-0.000108553541407469,0.00336596491182171,-0.00847366369965629,0.00385616093218428
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Population",0.0121967046129631,-0.00283327176267058,-0.000112288455390777,0.00336169565982591,-0.00850855602923533,0.0036881485837278
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0123436162794312,-0.00263885886714318,-0.000112970861900604,0.00337302035379135,-0.00831475202070733,0.00402886425872388
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0122654580819178,-0.00284972931600256,-0.000109712302709986,0.00335852572891253,-0.00852117837570169,0.00374427970621606
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0123389874647896,0.00307645111931826,-0.000149099972417084,0.00335527738033899,-0.00257125874108738,0.00976772872370223
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0122977133405711,0.0336432665232092,-0.000119593701426682,0.003301370590803,0.0273222715107696,0.0396199848513407
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0138267058087013,0.124270946860119,-0.00010389625357711,0.00333178669655399,0.117478690427714,0.131305396236415
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0133411954802968,0.0622827942415795,-0.000276083269609019,0.00352709041409671,0.0562933297370119,0.0696345252173087
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.013281936202826,0.0496391135607162,-1.29232204742966e-05,0.00335507534385076,0.0430145606025391,0.056296496805365
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0109777865652271,0.353379743974742,-0.000105127410204464,0.00268721542284627,0.348522997296615,0.359500783861842
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0117382896070895,0.189493363975169,9.85397088048012e-05,0.00298830701686783,0.184353342886255,0.196091632493344
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0122483495087863,-0.00279969892762889,-0.000110774229598637,0.00336109509805116,-0.0084764670985807,0.00377188241020555
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0122563822874061,-0.00287952633975703,-0.000107155672284486,0.00335969236843167,-0.00853247865999949,0.00372390362740666
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0122352009734917,-0.0028277364310325,-0.000106168270397545,0.00335598325323171,-0.00850504016062603,0.00373016081286565
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0120304232890938,0.00779775963458352,-0.000164309759592548,0.00332903252880143,0.00214837964699934,0.0141788029360931
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0127120367354071,0.058376409359068,0.000138030254108489,0.00329175490131301,0.051363015340831,0.0640750520762381
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0129588571181325,0.000722492558852121,-6.75309540881476e-05,0.00336912784783305,-0.00516505466482591,0.00779380245330661
"RF","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0119318693746892,0.0155132861619117,-2.96339180424505e-05,0.00324873862702223,0.00984449534639844,0.0217763647210876
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Lat",0.000471004649882055,0.0213516658565908,9.958067486774e-06,0.000108317487497105,0.0211381063899487,0.0216091110398308
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","ShootLag",9.41304085915807e-05,0.00332933556361825,3.94691666467679e-06,2.28311819407942e-05,0.00328338968952198,0.00337752009811356
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.000105384018420388,0.00435444884213609,2.34125183622407e-06,2.87309086221062e-05,0.0043031095703718,0.00440849358879218
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",4.69498274359556e-05,0.00188216770675542,-1.23194659229389e-06,1.1733502760327e-05,0.00185655957429024,0.00190350940172619
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",8.99441231865309e-06,0.000170176320864912,1.38466642439782e-07,2.12515117690315e-06,0.000165333901607043,0.000174328313925696
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Population",2.26875893429278e-06,6.34077342446249e-05,-1.13484182565627e-07,6.0393791828541e-07,6.24246765086145e-05,6.46934354429073e-05
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.19078156075476e-05,0.000878039922488139,-4.06242703281405e-07,7.61127544220062e-06,0.000862535431519496,0.000894443247127044
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","PAWCmm",2.42901782898282e-12,1.0502709812954e-13,-3.55142582009194e-13,6.42550467367313e-13,-6.70357349531709e-13,1.75866047945111e-12
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.000338327527999935,0.0099398763316606,6.49894139169091e-07,7.97014871400421e-05,0.00975950915248096,0.0100978366804809
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00128440871025431,0.0442686076107203,1.64360977039854e-05,0.000290935448280516,0.0436732936468287,0.0449577023570831
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00324028219131184,0.134853951502385,4.75620817456668e-05,0.000783479853963744,0.133270678636391,0.136510960827703
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00200773516389484,0.0763584269461056,-1.40675157477704e-05,0.00046493779622695,0.0753021884138358,0.0773099235777307
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00160122652546542,0.0642405138958678,8.57503149081507e-05,0.000409533776376244,0.0633536998380766,0.064954926363542
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00777351390089703,0.373302183560362,0.000203340333685464,0.00182293497338418,0.369223926844923,0.37699744074582
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00467062027293996,0.206379072944268,5.28582428624136e-05,0.00121106774736243,0.204086989234983,0.208757609507923
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",7.79279441906735e-07,2.12720808612232e-05,3.22172445499376e-08,1.96377919960608e-07,2.0829851575043e-05,2.16091310169497e-05
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Rain0_30",1.48137918510602e-06,3.32322204308344e-05,2.66961577188832e-08,3.70098293203539e-07,3.24818475289635e-05,3.39632267140695e-05
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Rain30_60",8.72857851683357e-07,1.79505638377986e-05,2.09464649181338e-09,2.28097450058013e-07,1.75043150511207e-05,1.8377172902804e-05
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000239314518754249,0.0114271706333117,1.12303764712735e-05,5.81635372308362e-05,0.0112877030016154,0.0115270175203696
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.0017180666965035,0.0662121810328279,8.39132716069085e-05,0.000424237219433211,0.0652512383416889,0.0669693050381924
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.0002803015047166,0.00743788836156889,-1.35557626191243e-05,6.75737364076682e-05,0.00732113134311602,0.00760143284783262
"RF","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000632316792108966,0.0228679248208684,-1.10258624555146e-06,0.000145181264439935,0.0225594903555671,0.0231918071476761
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Lat",0.0103748499919737,-0.0028189162516773,-0.000191929713578042,0.00291333813435583,-0.00775913031666384,0.00261571967530983
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0106654470073574,-0.006031169421005,-0.000214381194910635,0.00295509828383055,-0.0110679560963137,-0.000402509088956322
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0111605864195297,0.00199859225869599,-0.000248585542496067,0.00297687858306667,-0.00304495335602507,0.00811563306350462
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0107015566109221,-0.00607989883805567,-0.000206572274506646,0.00296056576931867,-0.0111584743155421,-0.000456917704620042
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0108663504839648,-0.00534784408351174,-0.000188634809685324,0.00299727596218744,-0.0104739341851223,0.000392416298842567
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Population",0.0105809956854756,-0.00596574140064857,-0.000211005713726895,0.00295337665564056,-0.0110556211975721,-0.000474625512096588
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0104509134505048,-0.0050905690552896,-0.000230195037848061,0.00295994215602506,-0.00995281795202544,0.000498095498479336
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0106732353599612,-0.00620376226676247,-0.000208275345732371,0.00295905302259382,-0.0112520043915833,-0.000578769031622128
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0115128942401043,0.0143021800448668,-0.000232804726924768,0.00301001620750693,0.00893037154605183,0.0204432657861562
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0104061292196876,-0.00211370561760589,-0.000198696958384715,0.00296264940988899,-0.00718750263249974,0.00321862658718791
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.011169953669525,0.00953796710028939,-0.000252516348881999,0.00295695768628747,0.00410924488385286,0.0152791985533779
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.00986552530695606,0.201916915873942,-0.000185235320553978,0.00269702279594835,0.19712251813359,0.206988043440546
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0101409382498388,-0.00421387186514345,-0.00021331368396978,0.0029355666167117,-0.00904862932231119,0.00109230892752765
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.010459600795073,0.0513884748859758,-0.000243806795327546,0.00291829824286653,0.0462219125723985,0.0566815133674714
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.00967114226891436,0.474499473808931,-3.72011012608198e-05,0.00237094822292828,0.470454721040456,0.48012586330937
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0106857189950984,-0.00614792746183253,-0.00020511772604674,0.00296072616235889,-0.0111926301465613,-0.000506911151462827
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0106840290263291,-0.00619513849868538,-0.000207916226484975,0.00295552247559038,-0.011244516104176,-0.000560487077846951
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.010620072422088,-0.0062104528673281,-0.00021433571166631,0.00295761962123138,-0.0112502952318902,-0.000630222809802169
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0107084916468429,-0.00617490860915407,-0.000217270230919799,0.00296517484846937,-0.0113312795034237,-0.000622787856580745
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0113265556441299,0.0262945056361861,-0.000157466278394171,0.00299979828678669,0.0213364043853637,0.0326629600294936
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0130635939971685,0.0731895742716878,-4.18999817792115e-05,0.00306221103989163,0.066871186424553,0.0799347804217215
"RF","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0114734278492034,0.0259702135487108,-0.000375563033468761,0.0030921382957627,0.0206943170771436,0.032167744926347
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Lat",9.34499373795579e-05,0.00375844431586736,4.62079256649973e-07,2.41615667291249e-05,0.00371553755620683,0.00380898749358639
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","ShootLag",1.58113604081759e-05,0.000415040646761677,-7.27620202123336e-08,3.76091313584248e-06,0.000407060411880481,0.000422871772288656
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000246813722385164,0.00864279297667414,-8.329614537032e-06,6.04705921124338e-05,0.00852209970140533,0.00876891342379049
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",5.43746237810521e-06,0.000270555515403781,-5.28694475809941e-08,1.40656298028913e-06,0.000267673911194302,0.000273111373572408
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000141242703094459,0.00238231449221216,3.39805725826361e-06,3.34686167631876e-05,0.0023175433298862,0.00245878603298066
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Population",1.64758189266762e-05,0.000410851449394234,3.33769301235059e-07,4.28114672472283e-06,0.000402480715927916,0.000418956534854592
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000132742468894382,0.00323275017950009,-2.03198199307366e-06,3.10252955899637e-05,0.00316754949099248,0.00330029195988686
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","PAWCmm",1.38134212845687e-12,3.94018151439468e-13,-3.53396201191458e-13,3.52375990909966e-13,7.8346262183058e-14,1.45968839063993e-12
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.000997371816132152,0.0330138522897938,4.60713127658358e-06,0.000234154108648393,0.0324500128941544,0.0334473847102865
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.000239185831693686,0.00595486554814217,-2.81314719086274e-07,5.69882114987645e-05,0.00583646672785067,0.00607565255954436
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000461734256556292,0.0184432216489359,-6.94709749217773e-06,0.000103976488814174,0.018246927380911,0.0187086616374672
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00480346717395555,0.230119700482094,9.57702077891143e-05,0.00126117043063101,0.227509080710834,0.232312547884789
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",9.34696103131161e-05,0.00374181899100934,-2.49347455205141e-08,2.48895863403223e-05,0.00369897243026496,0.00379244204057808
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.0014264508901569,0.0641016305998252,1.1540953551839e-05,0.000341821760897934,0.0632815416959868,0.0647079925861437
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00900492803207753,0.504982609476117,-0.000141956754306394,0.00220591424437179,0.500793295393888,0.509798223425965
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",7.11945285208684e-06,0.000115087861754182,2.07102188876101e-08,1.6689890610068e-06,0.000111057556629986,0.000118177009482073
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Rain0_30",3.89339326720699e-06,8.07506048083884e-05,-7.22734745295432e-08,1.02196644569665e-06,7.88217433671108e-05,8.27151366343178e-05
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Rain30_60",4.51389847931737e-06,9.47629470430256e-05,-3.21318833240746e-08,1.18264012191117e-06,9.25316990551174e-05,9.70455975344348e-05
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Rain60_90",5.48280928067133e-05,0.00155436445277923,-1.54271700972589e-06,1.35859080332869e-05,0.00152870208725382,0.00158353018006053
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000997940704366561,0.0368952659537534,-3.00979356402456e-05,0.000260410757710387,0.0364609341566913,0.0374588748610578
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00225246763978577,0.104334578594639,7.9794970125141e-05,0.000615650471504653,0.103145273092524,0.10539774073231
"RF","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00161300191485049,0.0520028881571752,6.08124808253591e-05,0.000396614638596366,0.0511561192319275,0.052769121146778
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Lat",0.0102248028747609,0.00540320406419784,-0.000123267131883016,0.00274587822086383,0.000576500953704057,0.0108013038284649
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0102504220936306,0.00340751110375698,-0.000125518933444108,0.00275659485053779,-0.00155448558563709,0.00869593650799354
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0101720227587445,0.00698756386251512,-9.27097324767406e-05,0.00277083728580822,0.00212297950356452,0.012295002262309
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.010253670197591,0.00316090318669002,-0.000111196797877369,0.00275085486169851,-0.00179409641373186,0.00845957378385917
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0105511276098942,0.00353632259714462,-0.000144499886156099,0.00280279200399119,-0.0016590161599883,0.00889211144990591
"RF","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Population",0.0103015401127277,0.00309367894449871,-0.000112704813261529,0.00275586467782696,-0.00189993476752876,0.0084016053451989
