"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0125043875654596,0.000946623620752974,-0.000103318822885835,0.00292960062095993,-0.00488701416617695,0.00761737339928261
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0125837860615294,0.00314491566698478,-0.000136739056182364,0.00296329994346288,-0.00258221165272078,0.0100015744088086
"RF","Emerald","S1",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0130894438872642,0.0115250482540155,-1.29670628694779e-05,0.00294181092508693,0.00548794686645235,0.0185773907537165
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000407032147904034,0.0179653186434934,1.10248828807148e-05,0.00010544222747677,0.0177311635419115,0.0181381956898156
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.63959142144536e-06,8.53864006087335e-05,5.44789632961448e-09,8.52131774544245e-07,8.32057850858244e-05,8.68453765072698e-05
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","VegTarget",7.11249362949701e-06,0.000231798927078031,5.63413247256592e-08,1.69613951584336e-06,0.000227748250061288,0.000234860743690785
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",2.36744602666452e-07,5.14064533663205e-06,-5.40247896751986e-09,5.36101061467987e-08,5.02413456286215e-06,5.2608791655286e-06
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",5.00528774319226e-05,0.00110463239941683,-1.01290346025181e-07,1.09750034703606e-05,0.00108262364458975,0.00113267652202168
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Population",0.00119399161877778,0.0116527979276987,-1.98427241365276e-05,0.000292771400716048,0.0110706415496693,0.0122646331684471
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",0.000277636017290043,0.00216859695101967,2.02179988662661e-06,7.05792329687711e-05,0.00204852223203794,0.00232615824932798
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",1.01150386192151e-12,3.01536573488193e-13,-4.40950609359447e-13,2.54578273794898e-13,1.96851144274933e-13,1.20835500619645e-12
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","sowingESW",0.00183065440566861,0.0586871904773666,1.59717010923127e-05,0.000453900198485593,0.0577851472837761,0.0596158016894447
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00807818614760392,0.476400397524166,0.000144578027799547,0.00202930191428589,0.472379830100665,0.480458016248269
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",2.31019351809378e-05,0.000652452259127134,9.5154830109757e-08,5.99727608703643e-06,0.000640252378808375,0.000663354313989312
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",1.73405479111571e-05,0.000347165264811489,6.2463449276406e-07,4.27727971401528e-06,0.000338635337539367,0.000355975885450524
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00874817183919291,0.450059069276681,-0.00016341231696182,0.00210534105604087,0.445498836862009,0.454247008701202
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",5.11401151223282e-05,0.00143948607886357,1.77988536811621e-06,1.17632575145477e-05,0.00141475539924465,0.00146589551436698
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",2.23876235005891e-05,0.000498206579602978,1.47277251481338e-06,4.78248678009128e-06,0.000486630844833055,0.000509018468333644
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",5.73826686484192e-06,0.000127418370710508,-4.65456001619389e-08,1.38783086369404e-06,0.000124323775227355,0.000130062042092197
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",1.65994880580792e-06,4.01347012521924e-05,6.46750523269896e-08,4.17680763589594e-07,3.91981779673913e-05,4.08581267731992e-05
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.99368612273977e-06,4.08838947850709e-05,7.1116343569598e-08,4.38853855250785e-07,3.98076758978262e-05,4.18013620205659e-05
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000146353965745393,0.00399658323976482,4.28654395290967e-06,3.32619731970863e-05,0.00392305768137503,0.00406941164712042
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",8.43404275544868e-05,0.00182806786476453,1.50192200536908e-06,1.97331730879755e-05,0.00178684332453532,0.00187118375208981
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",0.00015215410818391,0.00438922207076708,7.61140488559665e-06,3.70516463243395e-05,0.00430598877349039,0.0044581428816743
"RF","Emerald","S1",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",0.000477186821172863,0.0160903340512297,-7.72004584264491e-06,0.000117594419474657,0.0158701765361808,0.0163473633573537
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Lat",0.0108878792271761,0.0143092741416436,9.57612247194945e-05,0.00273107813219175,0.0087554489140291,0.0196433281412052
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0110852429040848,-0.00276841602999162,0.000252148611027456,0.00284485106749191,-0.00820840928890886,0.00287683361517597
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0109218730382271,-0.00208131936354741,0.000248822227682295,0.00288097383789022,-0.00739084674181289,0.00353102629641418
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0108800504904335,-0.00420346622201174,0.000220198565839734,0.00283330650573403,-0.00969025640108436,0.00118979408934911
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0109339635633299,-0.00566187066298807,0.000231969241357999,0.00282634806175455,-0.0110423749892089,-0.000108411425879038
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Population",0.0109866481243552,-0.00563642186702261,0.000226904525164352,0.00283551287842369,-0.0110507890929302,-6.41409685750629e-05
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.010799765308271,-0.00524301774031149,0.000222377013177,0.00282375268014373,-0.0106003688510396,0.000199396457231403
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0109622463448084,-0.00560884347985555,0.000227188765525401,0.00283443541939585,-0.0109984598149182,-3.62134701097742e-05
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0111125188411026,-0.000307789466456394,0.000216662901455591,0.00282188557819055,-0.0058707369184718,0.00524178192263075
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0116639260458122,0.0306910094827347,0.000196686847717911,0.00275305468008826,0.0249693316011007,0.0366332576469129
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0104755405492429,0.118771325175348,0.000205972072011854,0.00259059673092528,0.113788585914795,0.124264126464038
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0117322945617385,0.0593113031172295,0.000126185700946038,0.0027801644443381,0.0533262266083434,0.0650585211700819
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0104401078509473,0.0478555158261769,0.000273893982486249,0.00284458141421517,0.0424471794580974,0.0528872873090447
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0108445750903211,0.354836884030399,0.000192589575718827,0.00274775682354144,0.349050541202268,0.359895116292589
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0124582555766792,0.191191746177637,0.000343587989984573,0.00314334367294983,0.184361102906497,0.196819358483176
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0109614946041916,-0.00563734300462337,0.000229179852466395,0.00283584024902434,-0.0110304209022963,-6.8926298104623e-05
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.010974748005545,-0.00560206212017799,0.000225784856485054,0.00283204142354046,-0.0109892118027714,-1.44637972264335e-05
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0109837456734011,-0.00558623262645444,0.000224073977117659,0.00283647690506257,-0.0109753744206608,8.37125274029404e-06
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0107327012114877,0.00461070929960556,0.000149615598119136,0.00282858379437032,-0.000671023792073795,0.0100616774194139
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.011872789954992,0.0538769769904451,0.000247656727184416,0.00311034393602949,0.0482406385642082,0.0601134285192002
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0106580218507703,-0.00137922896661466,0.00019452040532206,0.00283826308440045,-0.00646713499526395,0.00419088685550636
"RF","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0112004154324754,0.0134577066537625,0.000208456967385987,0.00285523306179325,0.00799381051527799,0.0191942259477534
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Lat",0.000581299778058098,0.0214289495378388,2.25047479453927e-07,0.000144571302431276,0.0211426247887124,0.0217239245667705
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.000116019317869716,0.00334426334341065,-4.07195118639139e-09,2.72339567976214e-05,0.00328399357336684,0.00340001289123655
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.000111619031723425,0.00437068241769512,6.24276839784887e-07,3.0507913704925e-05,0.00431581863990314,0.00442743767162657
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",4.7904112125877e-05,0.00187148593180519,-1.22133370827806e-08,1.21263087694964e-05,0.0018487792871184,0.00189668339924428
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",7.1093265686193e-06,0.000170004376707888,1.41176856438563e-07,1.75154650477324e-06,0.000166335033519886,0.000173444360088506
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Population",2.18943460087956e-06,6.34284889680092e-05,-5.02570688454328e-08,5.27236683862729e-07,6.24706666991252e-05,6.46601013000048e-05
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.1489484170303e-05,0.000881598766292901,2.07960460608622e-07,7.26113519499065e-06,0.000865381807088553,0.000896871291258856
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","PAWCmm",2.48065718839312e-12,1.19237952844742e-13,-1.53976831285263e-14,6.10852119067414e-13,-1.13858758919809e-12,1.34206959919503e-12
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.00034708857027075,0.0098666766038209,-2.26507560795002e-06,8.86827913954123e-05,0.00971839591871747,0.0100654844889882
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00125703822251149,0.0444066763740845,-1.84342251297043e-07,0.00030094672631414,0.043780180816956,0.0450372190394675
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00304357497232671,0.134711010917256,3.07135372547285e-05,0.000769883270562932,0.133214439494332,0.136258014466658
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00186346754757287,0.0758048106475169,6.97259524047311e-05,0.000459036101998164,0.0748219684244228,0.0766854359719957
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.0015302608293031,0.0637549660857107,-4.10541240114526e-07,0.000421767515394365,0.0629458073158708,0.0644760681451739
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00850671313711931,0.373706079315785,-0.000118772558442726,0.00204346475961465,0.369475459547365,0.377982172684484
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00452609100111007,0.206917845668043,-0.000123477165974134,0.00113738428875616,0.204924116709681,0.209450207710791
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",9.11025558354388e-07,2.12510357616713e-05,-9.40850075181648e-09,2.16668409350822e-07,2.07413568016545e-05,2.16523823600089e-05
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Rain0_30",1.64093002349282e-06,3.36026809938383e-05,5.41461527148185e-08,4.13151691898515e-07,3.27556146465716e-05,3.43965446700644e-05
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Rain30_60",8.84519423516663e-07,1.82306563950574e-05,-2.10508692599647e-08,2.3433115479039e-07,1.78436664477105e-05,1.87281858712272e-05
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000298807441289375,0.0115251399807496,-1.12326013789014e-05,7.16620782893115e-05,0.0113848038002674,0.0116836112415568
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.00174352373005579,0.0662727841416328,1.8045292276947e-05,0.000417305161813056,0.0652855093403788,0.0670290330704346
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000267803288686101,0.00740577603986214,5.50240068443626e-06,6.53072167064667e-05,0.00727272567362917,0.00754052896231527
"RF","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000559081345609246,0.0225065654334917,9.95124654096582e-06,0.000151278865944709,0.0222130451870944,0.0227721265327036
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Lat",0.0113676532878872,0.00178990769653939,0.000170865753909009,0.00292708974595365,-0.00415273076091096,0.00721492252697628
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0117303056505313,-0.00106214071875843,0.000164180065512552,0.00293928870917597,-0.00718248125298197,0.00454782439754936
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0117579950591477,0.0073707462433113,0.000226167766863061,0.00296167876724775,0.00084530439744325,0.0126032994565909
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0114765572331329,-0.00122827638946802,0.000173501597673184,0.00292873092165602,-0.00731020440173342,0.00416635283139948
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0112389559314259,-0.000132367520128662,0.000151354225719569,0.00293664887068081,-0.00615446281484678,0.00508449311657913
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Population",0.0113262882446374,-0.0011649811794724,0.000163893312830301,0.00290605102302435,-0.00711246969024291,0.00421381855439447
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0114800920467757,-0.00038582754476424,0.000208412972691828,0.00288747874063574,-0.0065544714547693,0.00492562059200638
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0115530802144515,-0.00129944354360191,0.000169107313845262,0.00293309220347075,-0.00739483304955692,0.00415824716489454
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0115715042769369,0.0180620590176082,0.000254540154645905,0.00300232950483742,0.01203670938794,0.0236082136648769
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0115643625227324,0.00333704138567076,0.000154119639827101,0.00290212528286944,-0.0028715769760705,0.00869278554666189
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0119034325694993,0.0146974832578055,5.63534736166653e-05,0.00297946907437629,0.00873373917635614,0.0206371717458554
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.011531311131643,0.203139244196706,0.000160361198418835,0.00276918577189182,0.19742365466241,0.208954965794053
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0113001680425649,0.000577698965010199,0.000175990910891968,0.00291484994176939,-0.00553067134427834,0.00576949669828653
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0123509255605004,0.0559008656308282,0.000218520563893487,0.00292160155338836,0.0493920762097329,0.0617430017702333
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.00837254254161041,0.482562171247874,-0.000318114313841267,0.0022953785235877,0.478929236854723,0.487301779396333
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0115679039041058,-0.00129279790902335,0.00017985799737142,0.00292811236531761,-0.00742035654776915,0.00414754735633665
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0114481184349933,-0.0012643502360579,0.000171269064199837,0.00292739532513759,-0.0073166386045472,0.00413147983044606
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0115935198089033,-0.00122511582328805,0.000176815265512977,0.00293247722685319,-0.00734732242171231,0.00424619738719098
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0119500523834156,-0.00114177958120075,0.000174994471884017,0.00292664235779007,-0.00746311227601221,0.0044869401074034
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0114975579505124,0.0313773561218218,-3.08616471534767e-05,0.00295808513330096,0.0264514452401371,0.0379490031906495
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0113760382531363,0.0759248441366552,0.000438882557415282,0.00290915213336578,0.0699441199842412,0.0813201582373775
"RF","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0115251728642321,0.0324113998583757,0.000167414422538738,0.0030171102467949,0.026294084109309,0.0378192569735411
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Lat",0.000125578970963095,0.00384266127109023,-1.41735966715855e-06,3.05003090931756e-05,0.00378082663131861,0.0039064056022817
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","ShootLag",1.94492020149151e-05,0.0004246780879259,2.32240157704887e-08,4.47668592922578e-06,0.000414304149371603,0.000433753351386518
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000292654145273108,0.00879698992948064,-4.95155830826551e-06,6.81200978022675e-05,0.0086508249255525,0.00894347907082561
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",6.20126934549247e-06,0.000275409704637242,-1.70033122381757e-08,1.55547079333343e-06,0.000272668170682112,0.000278869440027604
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000126476019351232,0.00237143042307419,-1.74145766329223e-06,3.50218868217856e-05,0.00229967084318944,0.00242614686254067
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Population",1.86311805862254e-05,0.000412108638225051,-3.47887910572258e-07,5.28885239779607e-06,0.000403320128830197,0.000421951309416422
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000148939076437731,0.00327863053646826,1.322466903729e-07,3.78615525671901e-05,0.00320353275489875,0.00335247183133648
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","PAWCmm",1.50066304261774e-12,7.71605002114484e-14,2.98183699953825e-14,3.56150385275881e-13,-5.89190275214954e-13,9.11472767402786e-13
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.000920921244762563,0.0330152226721161,7.26245824431843e-06,0.000237233724081286,0.0325190146887126,0.0334399359334751
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.000228963181767551,0.00601425886718543,3.34050056188286e-06,5.73342014365803e-05,0.00589662008310866,0.00612558326487621
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000513749112153121,0.0187342122395593,-8.19849852901414e-06,0.000131858860508069,0.018484217231204,0.0189979663433571
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00606763013979275,0.231792844681441,-4.03073361031903e-05,0.00155831155005579,0.228783409009857,0.234851039149649
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000140421062902599,0.00381943353320902,5.25390315118252e-07,3.29641306111889e-05,0.00375370200752653,0.00389412307042913
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.0019056654304756,0.0653932262718691,-1.01170468552736e-06,0.000471925762197785,0.0643428497159355,0.0662485151464111
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00852201383256668,0.509283008016557,-0.000146908678005819,0.00224502689673651,0.505282031329227,0.513804045161794
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",6.30548371762599e-06,0.000112662286797183,2.02835688805085e-07,1.38104171489373e-06,0.000108948502100054,0.00011525398581768
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Rain0_30",4.6853610960118e-06,8.30053062159664e-05,1.40680118868581e-07,1.15885299667141e-06,8.02960526863733e-05,8.49814137823852e-05
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Rain30_60",5.65764927517622e-06,9.18548927809626e-05,3.15861575006569e-08,1.34990240426152e-06,8.90145540971909e-05,9.46722033723672e-05
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Rain60_90",4.96641855072771e-05,0.00158645192150875,3.42946007663228e-07,1.18479668990467e-05,0.00155958652010302,0.0016092507056103
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.00106727802734564,0.0374687646840549,1.26651795684385e-06,0.000249651647392464,0.0369368309140128,0.0380041089413584
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00308395118652409,0.105137972846857,-3.53131264612533e-05,0.000703174929157395,0.103376466184098,0.106460417370622
"RF","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00171826551280225,0.0528726983461894,-1.9071176849017e-05,0.000426188955271455,0.0520802820757976,0.0537985475885998
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Lat",0.013310527975203,0.00584443362668343,4.63864736814663e-05,0.00312522156616896,-0.000993084443414401,0.0123174435317886
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0132239232577505,0.00292018340380833,2.85946487679719e-05,0.00310754730970816,-0.00373085217120632,0.0094930710865442
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0132247018319323,0.00661736694659314,4.45810679400574e-05,0.00308097136507987,1.44989911975268e-05,0.0132392008231299
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0132213516052497,0.00275143427404019,2.7923694212781e-05,0.00310593952459904,-0.00393072941457156,0.00929062219067817
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0133094446970893,0.00279275105382019,1.6681529683591e-05,0.00312193516197767,-0.00394427934637269,0.00936516535071658
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Population",0.0132416121529283,0.00293505909600474,2.11422891346225e-05,0.00310178701288013,-0.00382453108607811,0.00941708106685019
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0134343368651958,0.00476006265592363,-5.13695066401646e-06,0.00311920677739579,-0.00205311241779196,0.0113812244474039
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0132278870852804,0.00269245737702216,2.87618776561821e-05,0.00310311568565274,-0.0039935955942901,0.00923429149099034
"RF","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0137051486387802,0.0241999563694037,-9.16182622025564e-05,0.00311642576228778,0.0177221666229595,0.0314273152617398
