"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0137855447381709,0.0570468687359445,-0.000133185932601115,0.00344303534209086,0.0501923845921976,0.0639779293303684
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.00936409105540442,0.477290266335532,-0.000117280100480288,0.00223008648720842,0.47261587453534,0.481979965590744
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0140936302709248,6.38840506828751e-05,-0.000138794474391135,0.00335154485736994,-0.00680810763228801,0.0072855226386368
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0141503504159284,9.47466258205739e-05,-0.000139283125402298,0.00335734160566834,-0.00681087495198957,0.00733947546393879
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0142002704779395,-9.79945140962282e-06,-0.000147634067642671,0.00335399158564327,-0.00693128907265192,0.00726898140528762
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0139351413302002,-0.000187566295965844,-0.000166420274489556,0.00335976398254938,-0.00700453373420505,0.00693060759599514
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0148972731966151,0.0323047750474512,-0.000251933850287586,0.00332614030803195,0.0252161492126199,0.0401134224092351
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0147029050721183,0.0769649796134027,-0.000232593821482954,0.00350238299841226,0.069163956085668,0.0838668611577863
"RF","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0135174620221603,0.035253078540553,-0.00018502529062888,0.00330503577179174,0.0287897944741707,0.0423072564963311
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Lat",0.0001093648244113,0.00383328744027289,-3.44078436986589e-06,2.9201178863085e-05,0.00378171109170495,0.00389107591611625
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","ShootLag",1.93242638684634e-05,0.000423848632396973,-6.00428715342701e-07,4.20666606457274e-06,0.000413558828778484,0.000432883092646948
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.00025121914191862,0.00877560927645316,-3.97691823484335e-06,6.42411383221823e-05,0.00865020714170472,0.00890142628362334
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.0888878181676e-06,0.000270467003318009,-8.46782172902929e-08,1.7216601810781e-06,0.000267202330288086,0.000274291218106254
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000135919660626517,0.00233497422936668,-3.37605586388495e-06,3.05615160611662e-05,0.00227144668427827,0.00240736634490479
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Population",2.03700937493746e-05,0.000401881284884165,-9.51307603258306e-08,4.80349131045476e-06,0.000392367761477594,0.000412737855226969
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000147842661402865,0.00327032182360842,-4.03268394807759e-06,3.40477689903654e-05,0.00319359853020767,0.00334144119161054
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","PAWCmm",1.36101532804949e-12,-4.2366110619696e-13,5.51462209230635e-13,3.2883322518205e-13,-1.69360142064006e-12,-3.32586092590568e-13
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00120369572445185,0.0328987904954484,-2.21995825747598e-05,0.000280639231677399,0.0323269893071133,0.0335306850315652
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.000233451779025107,0.00598653157805662,-7.9894703762769e-06,5.3660957137575e-05,0.00587381560525287,0.00610726738427798
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000484469494454003,0.0184532176706355,-2.307129394339e-06,0.000124961991689317,0.0182164398884219,0.0187009093828759
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00424765841594482,0.231706625656203,-6.00013467666749e-05,0.00112884551379237,0.229605779276418,0.233853437692363
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000113600424880895,0.00381373215985847,1.29642598475487e-07,2.69872076804885e-05,0.00375594102210445,0.00386954144698535
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00147682414531466,0.0645907524034145,-3.55764577375517e-05,0.000368192768098913,0.0638508228402316,0.0653276469855463
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00994796603717174,0.50246247332538,-9.27844776892339e-05,0.00234787531168776,0.497567218694423,0.507515184731595
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",6.40272071613996e-06,0.000110092752576452,3.70762217039293e-09,1.56404874294301e-06,0.000106617086940467,0.000113019807656607
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Rain0_30",5.22837404101288e-06,8.02149317921108e-05,2.08920928335132e-08,1.30128009737402e-06,7.78511303229535e-05,8.30795043639663e-05
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Rain30_60",4.93538958533488e-06,9.55419191511764e-05,3.88606712131744e-08,1.24751584594246e-06,9.29347993628771e-05,9.7870188948212e-05
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Rain60_90",3.77094081648506e-05,0.00156148101897513,-1.66584973936294e-06,9.58705345911448e-06,0.00154288765232266,0.00158059706048751
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.00091906081586033,0.0372383769665475,-1.28325977713575e-05,0.000238910238263699,0.0368239400663229,0.0377430008821833
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00245244731869744,0.104393051578865,-5.68664671987684e-05,0.000678422965344781,0.103207212568035,0.105659659886733
"RF","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00162075768751141,0.0524452507052967,-9.88971307293585e-05,0.000388772171595542,0.0517210799525378,0.0533418376400492
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Lat",0.0137429671842252,-0.00207557015732214,0.000201210787046701,0.00341161140953405,-0.00883540697656115,0.00490756020766404
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0136132862809406,-0.00480829138097799,0.000184012660281251,0.00342780090441545,-0.0116367145027039,0.00197657177823672
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0135652949564619,-0.0016185076901414,0.000193350561835612,0.00345436588627107,-0.00860585561782317,0.00495943933863874
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0135410577978689,-0.0051020017917014,0.000186622847819686,0.00342501391015267,-0.0118486440643491,0.00169241373351982
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0135372172903103,-0.00462201961357547,0.000209122179445484,0.00343152295814606,-0.0114526812071261,0.0020845360831842
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Population",0.0135971506869381,-0.00492702521851415,0.000194215940273285,0.00341721040271805,-0.011688539876588,0.0019086108103501
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0133146102345063,-0.00316629397003532,0.000213383560919779,0.00342066455272589,-0.0098207913774135,0.0034938188570928
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0135848206498167,-0.0050974238188421,0.000183379327148607,0.00342742038461062,-0.0118544071590774,0.00173041349073936
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0142349894087482,0.0171542005690271,7.43167253340581e-05,0.00352553883828227,0.0097691394422784,0.0240041288510266
"RF","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","SowingDOY",0.0136552635158438,-0.00375746603145229,0.000164458090225988,0.00343943637315427,-0.010503096560888,0.00315216695495577
