"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0138851063889341,0.00833814108563265,-0.000275813039205897,0.0034533382832914,0.00110675334474897,0.0149918597336831
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000341593383072127,0.0178905498284747,1.93732181033475e-05,9.06478264723154e-05,0.0177072094954104,0.0180488028784826
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.26554154912921e-06,8.54492579562827e-05,4.89524711899691e-08,7.77277479272713e-07,8.37601332372369e-05,8.70256747863661e-05
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","VegTarget",5.69404203314835e-06,0.000226909538970754,2.39518172630017e-07,1.41634969227189e-06,0.000223900209035562,0.00022959425106871
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",2.3177377325947e-07,5.1711690657319e-06,1.49214830935655e-09,5.16676031850457e-08,5.06012088815592e-06,5.29189466141539e-06
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",4.47139135029569e-05,0.00110449055220252,4.59387839690881e-07,1.04358066040289e-05,0.00108264980048908,0.00112736371399203
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Population",0.00145531334406367,0.012046743543618,-3.88163099539936e-05,0.000345351919315687,0.0113596178450146,0.0128149311890783
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",0.000291900286585737,0.00228275516868248,2.12462469790457e-06,7.79496274711665e-05,0.00212732646717929,0.00241922675376503
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",1.24157450763851e-12,8.65973959207622e-15,-1.42290623728059e-13,3.06634372991738e-13,-4.60709316391634e-13,7.80865191246878e-13
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","sowingESW",0.00162295453020578,0.0579654931830765,5.58186397344104e-05,0.000393108534507961,0.0570428201927454,0.0586657747229512
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00770654735074511,0.478543112877044,0.000356654386192978,0.00195291167319656,0.474128262968063,0.481834810318808
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",2.34656310697614e-05,0.000650782242767267,7.4028732695579e-07,5.50289648775995e-06,0.000637960982543421,0.000661426613613182
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",1.78352753396893e-05,0.000337677160468841,4.259626231262e-07,4.39977050763538e-06,0.000328828813332124,0.000346664088671813
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00690438252307796,0.446268894373094,0.00036889340804952,0.00182444024631535,0.442861799510468,0.449766182033546
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",4.8581775581293e-05,0.00143159514910274,1.42704675542551e-06,1.14129342855389e-05,0.00140576044093408,0.00145434221651537
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",2.20515445162723e-05,0.000491754176066617,1.08388249135617e-06,5.34336139771432e-06,0.000479069344640143,0.000501120889156415
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",5.55977740695931e-06,0.000123220479809616,-3.79110415260598e-08,1.42678954207471e-06,0.000120546924167429,0.000126106701574389
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",1.61535853760952e-06,3.97908555298532e-05,9.55317682305152e-08,4.1239184789237e-07,3.88601840158795e-05,4.0475542553489e-05
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.79325138051924e-06,4.12880125191251e-05,6.01948887502009e-08,4.33538932906449e-07,4.01613709792719e-05,4.19546223597911e-05
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000128281848798796,0.00397621018403183,6.50809491597754e-06,3.08209990683479e-05,0.00391244560950817,0.00404072745830697
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",7.68395835696429e-05,0.00179743938742061,1.41591428970411e-06,1.86130695967942e-05,0.00175414872389085,0.00183098830746049
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",0.000134620165948838,0.00434564587528874,5.60444289844121e-06,3.28284760987206e-05,0.00426622663880549,0.00440084680475433
"RF","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",0.000431669836610783,0.0161843076843058,1.71361604492208e-05,0.000114912212780294,0.0159621091565715,0.0163937789931823
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Lat",0.0128744131905251,0.0175880972744687,0.000245960635205617,0.00299822004623966,0.0111242236291627,0.0239986368196878
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0129878632061634,0.000931970724785632,0.000184576932254759,0.00299075536516058,-0.00541611383292805,0.00757174937323537
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.012726386181853,0.00212451084396568,0.000230404831665575,0.00302537354713407,-0.00411321394629789,0.00861317223555509
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0129478780063798,-0.000507656302631022,0.000265223739965287,0.00300591983994519,-0.00701387598910577,0.00593400201727401
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0129722480899821,-0.00192499852763182,0.000242439356032311,0.00299167741263315,-0.00824770004798556,0.0047245480419965
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Population",0.0129925679546718,-0.0018841040211979,0.00023149482303314,0.0029899846312617,-0.00823371343336233,0.00475885452130946
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0129470448009022,-0.0015103574164116,0.00026074799412655,0.0029626438280208,-0.00781647992937396,0.0051305648715282
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0129799184761832,-0.00195167620418337,0.00023419159337164,0.00298533967812025,-0.00831119504329701,0.00466872343288615
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0130760725289081,0.00308829187496976,0.000236573185921081,0.00295087860872719,-0.00332120943135643,0.00975486309755168
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0123438402803394,0.0339066558972076,0.000230677847543166,0.00289457351807554,0.0275717417494828,0.0399155820298222
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0111670307176182,0.125849146109192,0.000225972637794197,0.00296437674419662,0.120859179947032,0.13202621066465
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0132783388500511,0.0636468140308249,0.000240695508435557,0.00325330938075841,0.0570092809385441,0.0702876197885952
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0117635189071566,0.0495443877695124,0.000180927225837825,0.00282027037731071,0.0433572196203663,0.055120738527523
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0109273661540491,0.353925129085202,-6.59496732250964e-05,0.00260451237367364,0.348760874235197,0.359688240389246
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.012271746744086,0.191869651896599,0.000401653368331367,0.00304406655208759,0.185533345288707,0.197805092032793
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0129641924744277,-0.00192675993849135,0.000235932857559991,0.00298806182522582,-0.00830344067414128,0.00466075180028646
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0129829958834979,-0.00195710872966776,0.000230028441470839,0.0029890005491357,-0.00830808848600765,0.00467490739749024
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0129933670038075,-0.00193566730380814,0.000234458729480335,0.00298433955631436,-0.00829275572197466,0.0047006112818328
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0125098477265977,0.00791164327595513,0.000262117608470442,0.00296839799080702,0.00145477070922355,0.0139646184358213
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0119692873392794,0.057801843128379,0.000237936742875082,0.00306291612379051,0.052236823269223,0.0642061106085023
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0123872447422643,0.00145480787220651,0.000205758702608801,0.0029695947082817,-0.00463469194035131,0.00775255280191301
"RF","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0123408140719512,0.0162282428489935,0.000347671996979715,0.00290270364899166,0.00995097951856152,0.0222917935905127
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Lat",0.000490632743634003,0.021541791354544,-5.53768074048125e-06,0.000115915294983925,0.0212861169016748,0.0217767496453088
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","ShootLag",9.71085496292269e-05,0.00333565788684742,-1.72824555170212e-06,2.39270902593608e-05,0.00328737591117531,0.00338448446080454
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.000117431639966097,0.00439307879453932,3.59452567920068e-06,2.81619468237525e-05,0.00433221321391908,0.00444964485388517
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",5.48583920168843e-05,0.00187784542707814,-9.09215918797491e-08,1.30072530223585e-05,0.00184972976628418,0.00190458815830106
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",7.15581146265576e-06,0.000169892367297142,-2.11079124917679e-07,1.83734930639579e-06,0.000166338155402896,0.000173493966865551
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Population",2.43152020025125e-06,6.34356985290685e-05,-3.11045490775119e-08,6.26486638794616e-07,6.21566670359144e-05,6.45881872361656e-05
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",2.74424220058616e-05,0.00086921680931662,2.20742762216961e-07,6.76333689765313e-06,0.000853484198260293,0.000880926620266155
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","PAWCmm",2.68858986170521e-12,6.23057161419638e-13,-4.56833459949735e-13,6.92640057654142e-13,-3.93296866652095e-13,2.29529299505312e-12
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.000382451894502867,0.0100165103880501,-1.58687556344531e-05,9.37058006860331e-05,0.00981013727303134,0.0101925891675342
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00109017647360198,0.0445032666082236,1.23781943851681e-05,0.000271048746530379,0.0439847421994671,0.0450749186730691
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00352714903051443,0.134302393318872,-5.93468063461722e-06,0.000777896818853457,0.13246557497616,0.135992724006674
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00194616402506118,0.0756218102612993,6.49951793191272e-06,0.000466894808199514,0.0745641851407594,0.0765103491658205
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00157965590158086,0.063543355841658,-1.14888276386976e-05,0.000402491981876587,0.0627196258548385,0.0642992817564193
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00790450350767458,0.371254652114369,-8.29107532304141e-05,0.00188727024546982,0.367238537085919,0.375143040593593
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00497990318529754,0.20743975809251,-0.000227278926904939,0.00125032437514286,0.204870570478215,0.209850473663513
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",1.02824069335416e-06,2.14575317298848e-05,-1.27838409747045e-09,2.41904737127802e-07,2.09567081304511e-05,2.19849488238053e-05
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Rain0_30",1.42025768243152e-06,3.35159168327603e-05,-2.54992772397169e-08,3.75666528619493e-07,3.2861610953829e-05,3.42818686362605e-05
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Rain30_60",9.14924836450588e-07,1.78716516447963e-05,-7.27868298411452e-09,2.27958766330176e-07,1.74134527776725e-05,1.83283776141231e-05
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000344737329393763,0.0115426917378149,-8.43064379146483e-07,7.28933017986293e-05,0.0113742764756611,0.0117190138050549
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.00180070942801089,0.0668252857843967,-2.2472935568521e-05,0.000381662658513255,0.0660618190892577,0.0678625285172685
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000281021730563496,0.00746756005810179,3.84912861515086e-06,6.62683991252359e-05,0.00730083033097116,0.00758185206153466
"RF","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000574433864850295,0.0226373882485372,5.45045075465295e-07,0.000140440504503413,0.0223094932247215,0.0228839270895718
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Lat",0.0140519854321984,0.00223918046061471,-0.000156971555713013,0.00331610967567329,-0.00412362780284353,0.00992835762935488
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0141493039728082,-0.000765123384903119,-0.000161761206582739,0.00333740157590397,-0.00698898056570602,0.00716032340710221
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0145410302763529,0.00713173659711921,-9.22801057812936e-05,0.00342160496947894,0.000903146250030473,0.0154441765263834
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0141539614001849,-0.000820919141566748,-0.000156544106533371,0.00334507259163222,-0.00711391115630936,0.00704005024387554
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0139431538593206,-0.000260885624508804,-0.000159854362300007,0.0033256906379737,-0.00650166112848537,0.00744149273083518
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Population",0.0142576403240947,-0.00105744165669171,-0.000152775383350942,0.00336179556904087,-0.00744230685280887,0.00681533347128583
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0139952469853045,-5.32783222890983e-05,-0.000166910992779054,0.00332242379325385,-0.00631951284329618,0.00767573414200832
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0141772358722227,-0.00109071653480535,-0.000155953041703744,0.00334010698855975,-0.00739387372530162,0.00678336214692103
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0140316094868856,0.0172957113886375,-0.000190517955332228,0.00329458050987116,0.0114860034444443,0.0255176129313299
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0141645087305691,0.00321863494991913,-0.000179893257421172,0.0034027253865813,-0.00319429707986859,0.0109702116507006
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0135187879968842,0.0145565314241242,-0.000155694570081889,0.00323481023668629,0.00853411306595974,0.0220529010628439
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0118259865697583,0.204155553799836,-0.000140924272315601,0.00303683790586987,0.198525671403802,0.21035165797356
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0142732021136712,0.00134905445936009,-0.000176735668052224,0.00338105311690505,-0.00493803021070664,0.00933517190296458
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0123702828073867,0.0553056098877228,-0.000121410920261286,0.00315364161792325,0.0488275057094236,0.0611977885168104
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.00887878705526413,0.478561884124855,0.000287788822529722,0.00223349180346885,0.473411089122985,0.482289876178249
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0142052365295443,-0.00114642835808848,-0.000150369908792967,0.00335423122347232,-0.00747258023365379,0.00673265629589047
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0142268539003015,-0.00102372874745105,-0.000155074311978546,0.00333869761411934,-0.00737523001881074,0.0068516238814908
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0141906640970707,-0.00107216456040742,-0.000153605345233697,0.00333829502150274,-0.00738968576302588,0.00680097833404482
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0142557796322924,-0.000920683369766256,-0.000146240350413265,0.00338168508108551,-0.00733824239786436,0.00691753723442808
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0140931206393191,0.0313651791793126,-3.87628752387126e-05,0.00335120749700174,0.0248316141875222,0.0389247348268413
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0143110295971721,0.0729334650850631,-0.000234807872142279,0.00341467290774049,0.066423964339715,0.0807349939368871
"RF","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0133658922227253,0.0334611521122299,-0.00024367181097109,0.00333014689851869,0.0280625225320439,0.0414284147547692
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Lat",0.000111187213692761,0.00378744579111845,3.81854640525443e-06,2.41448285270853e-05,0.00372486916545984,0.0038360563791526
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","ShootLag",1.50673784616112e-05,0.000419927974816048,-7.97416724040989e-08,3.53377276244245e-06,0.000412580071781548,0.000427647450243159
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000247960521763997,0.00869241636757834,-3.5518037081652e-06,6.16043653118876e-05,0.00856912929918139,0.00881708982094539
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.75070176919619e-06,0.000269717412570758,4.99650930518738e-08,1.76258772791703e-06,0.000266020797426501,0.000273771499195697
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000142201314732541,0.00233551113564845,-3.94456666089407e-06,3.30577617362906e-05,0.00226098331269422,0.00240318462742676
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Population",1.98932092421754e-05,0.000412164367007084,4.07951663425863e-07,4.61850856146639e-06,0.000401843599707955,0.00042173680895013
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000134234400778744,0.00329228339019627,3.17528025004519e-06,3.19276011246168e-05,0.00322400849782933,0.00335824289860808
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","PAWCmm",1.57648141009513e-12,1.31006316905768e-14,5.9491300774539e-14,3.42320603881279e-13,-8.18899667854425e-13,7.57581742240701e-13
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.000930693756584181,0.0327208810280306,2.06546841536107e-05,0.000232851462013049,0.0321680546140955,0.0330987483706797
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.000207314043140541,0.00599465566938306,-2.07632437562982e-06,5.40550289350487e-05,0.00589220800236063,0.00609952204550118
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000427760068886684,0.0185510093111277,3.23759030963766e-06,0.000112209981505942,0.0183486763768702,0.0187764364457569
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00579010495453461,0.230235220448598,0.000106390864197115,0.00138390422161081,0.227263251734405,0.23305335668894
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000122501006990267,0.00381332724679739,-1.02062636542308e-07,2.80687382984375e-05,0.00375163366292834,0.00387413466991861
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00134675099340809,0.0642817472402041,9.51000273205493e-06,0.000307072083557886,0.0635755456382272,0.0649222966316353
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00967834354722064,0.501957796487674,-7.36377302537061e-05,0.00222870384743705,0.497181168602414,0.506859512149634
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",5.61805976954092e-06,0.000111154802080238,-9.94174291168938e-08,1.26586763733472e-06,0.000108884049173749,0.00011450210894329
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Rain0_30",4.45047135090823e-06,7.91007283337253e-05,1.602081976626e-07,1.06054780260743e-06,7.68601071103121e-05,8.13105784612203e-05
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Rain30_60",4.46941483071069e-06,9.13835194932267e-05,-1.02392071777978e-07,1.14130217954725e-06,8.91475229336005e-05,9.36169377643112e-05
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Rain60_90",4.51199600519118e-05,0.00154893885684937,-4.92516756865971e-08,1.09852567314817e-05,0.00152653673338438,0.00157165669343629
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000776555646562017,0.0368524018205379,1.1145527376126e-05,0.00020717471742672,0.0364774747316594,0.0372540303782214
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00252080296857377,0.10408797031484,-4.19841450796515e-05,0.000647782579842116,0.102696008832854,0.105216811801428
"RF","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00172490001047196,0.0526378429239688,1.9757421381765e-05,0.000402623566514816,0.0517467260966904,0.0534716261071623
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Lat",0.0123471526937675,0.0043067765560848,-0.000119576356522988,0.00298330202045575,-0.00261907065741746,0.00972808203635006
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0120607261100495,0.00167154728376451,-0.000137612052557618,0.00294196455255146,-0.00526438271753172,0.00679634339251779
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0122572834244173,0.0043562966407404,-0.000141427771426003,0.00295831550099249,-0.00292084502227132,0.00933643840214594
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.012052369466972,0.00151016780962166,-0.000122680377857298,0.00294336068789741,-0.00541430795138126,0.0066380615155907
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0120153947457498,0.00220989944803009,-0.000124052978600742,0.00293846470917277,-0.00459299444299506,0.00742240030275472
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Population",0.011999780434459,0.00163895548289905,-0.00013966392778374,0.00293758773470169,-0.00517548697769608,0.00682429345676288
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0122505344651749,0.00306602462920439,-0.000146813101644849,0.00294426945813519,-0.00385434847808291,0.00839618598709204
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0120586245343204,0.00152592845095637,-0.000125224555017437,0.00294221071256944,-0.00536654222991536,0.00669208230440499
"RF","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.012455260909173,0.0231029242687077,-0.000116525078372648,0.00297357281729251,0.0164994449829475,0.0289547058921205
