"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0129680145671992,0.00822363961982527,-0.000105977142098559,0.00310986915718855,0.00157741781863201,0.0145454323858312
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.01300234884306,0.00695367124175392,-0.000115449202136009,0.00315484450224947,0.00017264203981222,0.0131749908828723
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0130821512256986,0.00526572141992479,-0.000121077151715649,0.00317267121832889,-0.00137029496797503,0.0117118562577236
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0132341927694159,0.00482348069687065,-0.000102873275386055,0.0031462269207605,-0.0019894530076425,0.0112447397617734
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0124051595934301,0.0205260868594137,-0.000143293985986816,0.00307345805700114,0.0138601764595676,0.0262653360529977
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0124603537475043,0.0391476065702141,-0.000141822966129475,0.0030490747078326,0.0325710532873061,0.0450314070348103
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0132799808291591,0.00603723825537158,-0.000107767730333708,0.00312900502308935,-0.000870047352190281,0.0124099334769689
"ANN","Horsham","S2",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0133690465174414,0.00508474979408228,-0.000103686647255503,0.00314954620329085,-0.00179897391027084,0.0115700726071705
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000259122064710115,0.00910876796173199,2.21703316729584e-06,6.27530504767271e-05,0.00898272376765332,0.00924184583236343
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.09921862310127e-05,0.00125171683303538,-3.46016472957357e-07,7.96854575179539e-06,0.00123676385881014,0.00126775604504115
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","VegTarget",8.29202082636015e-05,0.00348720811399472,5.82603048284759e-07,2.24491935514473e-05,0.00344529513736878,0.00352821534563238
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",3.08966625003028e-06,0.000101002382962068,-2.42954076723484e-08,7.84642887229792e-07,9.94449259282445e-05,0.000102534592178275
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",1.0099770101148e-05,0.000281750294245819,3.71093905853241e-07,2.62065692307815e-06,0.000275793834191232,0.00028589360429238
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Population",1.09485588962089e-05,0.00025581839717248,3.73696857650649e-07,2.57921076067924e-06,0.000250215931538944,0.000261164490435153
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",3.79094793180232e-06,0.000121571640756435,1.63456033264013e-09,1.00888512092143e-06,0.000119641713638027,0.000123432661569829
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",5.31469221668288e-13,1.48769885299771e-13,-6.52089493513586e-14,1.30930925472156e-13,-6.96922956059137e-14,4.61776926062375e-13
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","sowingESW",7.74223343968671e-05,0.00276019899262026,3.52058259296727e-06,2.02443403497422e-05,0.00271822311100578,0.00279564544540265
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.0107541977204307,0.48978085181873,-0.000184447715141145,0.00258342022898692,0.484861037048542,0.495615234768972
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",0.000354168634662816,0.0111375962816391,6.65958055143766e-06,9.22215649040387e-05,0.0109811690479262,0.011335337682589
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",4.10333021719266e-05,0.00146981039758398,-2.02978420739105e-07,1.125603119905e-05,0.00144907284975725,0.00149010615192918
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.0102884841350938,0.481145543640887,0.000505069998495422,0.00254103281542507,0.475834466830967,0.486122950966061
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",0.000753478990199424,0.0270895464829731,1.60940376119321e-05,0.000188745633476082,0.0267093113276784,0.0274627903178778
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",0.000151681690884959,0.00408762064694557,3.64129605604033e-06,3.71723967611966e-05,0.00399817483157562,0.00414985652246058
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",0.000155305448376293,0.00429628349680955,3.88881360302226e-06,3.81435275563346e-05,0.00422514839095152,0.00438045383932781
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",4.63548674389772e-05,0.00133956514313816,-1.01262502785098e-07,1.10360197051627e-05,0.0013160039580956,0.00136235882553458
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.2712274249836e-05,0.000361308061097798,1.86492055405103e-07,3.22073382975965e-06,0.000354132156466587,0.000366844430716423
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000469693619899209,0.0172207522288649,5.76196061045225e-06,0.000121454520692766,0.0170021978115446,0.0174718914314438
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",0.00111435418214398,0.0376978469189359,5.82352958730659e-07,0.000275334093537975,0.0370947001089012,0.0382090542910452
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",4.14651361396168e-05,0.00155825075826821,7.75848587432045e-07,1.08603095255269e-05,0.00153890473036655,0.00158036986650616
"ANN","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",3.89414892995702e-06,0.000136221743221365,-6.25020156076327e-09,1.06719399555124e-06,0.000134348231740152,0.000138242380670109
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Lat",0.0126632539291796,0.0115756343549666,0.000205993550937688,0.00306821166248916,0.00546211433140708,0.0181253682605866
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0123371973726569,0.0146605461969762,0.000199433852447287,0.00306226740226352,0.00828875143476752,0.0206259488074244
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0124869236359954,0.00473557695434445,0.000343192285535241,0.0030230165039526,-0.00177847679599668,0.0107084468399987
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0126610837507969,0.00875263695864083,0.000199672594253976,0.0031047194252929,0.00220104911027334,0.0148621328610703
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.012459584659141,0.00238779066080557,0.000222720555484252,0.00304556993949709,-0.00394587688460146,0.00851370777453953
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Population",0.0126439101928051,0.00230160785596167,0.000223160047425869,0.00304889188159021,-0.00417455430610224,0.00846935588670282
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0124911473467951,0.00253796535319398,0.00019613780084635,0.00302985666413296,-0.00374544978340328,0.00874569756339179
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.012583746506719,0.00229861872392893,0.000223714435748378,0.00305299492332389,-0.00414289159627995,0.00844085491043904
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0120356083120588,0.114480605085786,0.000152389992507135,0.00314282253706315,0.108046787291833,0.120082395603892
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0141590822369562,0.0924649142151362,0.000227236486903273,0.00307916372464466,0.0853460360077837,0.0995051182447399
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0133517230681312,0.102752847046771,0.000393930322318672,0.00308907429984083,0.0962761096989869,0.109627832767118
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0126709852437082,0.0442852146538497,-7.67416438890167e-05,0.00302987701236427,0.0388699437366051,0.0515409289803133
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0115532633316712,0.231388673536858,0.000251458392418719,0.00295075085174627,0.225712493829064,0.237265757160735
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0131015564632897,0.199849858358792,0.000438478155015909,0.00293505107828929,0.19301418492713,0.20611574139042
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.013479283260093,0.0476981500150073,0.000131773863859187,0.00315349908018697,0.0400966158540542,0.0535758991141472
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0125079248287837,0.00252615421733482,0.000238922089982369,0.00305327175280152,-0.0037922376775857,0.00871568715119796
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0125822207462866,0.00278292397261694,0.000210274510405069,0.00305550769240837,-0.00369044100938935,0.00889177973689728
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0125379026070006,0.0030844551704539,0.000223076235789543,0.00304895801634848,-0.00323827393912009,0.0092996286678805
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0131735534127187,0.00661077090797488,0.000242484142760009,0.00308217739615757,0.000297429228279614,0.0134709826409983
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0124087682805929,0.00436980033359501,0.000241687050942139,0.0030600043577158,-0.00196386827477201,0.0104449000058209
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.012279119292303,0.00336365319588034,0.000164156671076078,0.00308153753697377,-0.00294868782734043,0.00933043146496258
"ANN","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0120734032611231,0.0279949632820905,0.000118594609379095,0.00298445628005001,0.0221035892758548,0.0341769925369779
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Lat",0.000338784226582007,0.013091466364654,7.40536531470409e-06,8.62108691478277e-05,0.0128988890413846,0.0132376732679666
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.00100275973882748,0.0235381139675318,-1.70032288701362e-05,0.000237828853804387,0.0229814823143884,0.0239842420532159
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.00103034860343441,0.0288654096630649,6.5001228283252e-05,0.000279133798717681,0.0282906991000187,0.0293210477034531
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",0.00021541506384274,0.00787678123971736,8.09144809892949e-06,5.49946930410438e-05,0.00774969314182152,0.00796510820566426
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",1.40076815769291e-05,0.00042590035106016,1.36390901461889e-08,3.20546154793948e-06,0.000418776924949047,0.000432784606525976
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Population",5.76344453821488e-06,0.000163885381185058,1.58309655520214e-07,1.53357425056438e-06,0.000160880616762287,0.000166644061300502
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.57138677271091e-05,0.000971873419065128,6.36536062091891e-07,8.47220454854856e-06,0.000953905852106839,0.000989619719833948
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","PAWCmm",1.86034898512721e-12,4.52637927139676e-13,-9.32498522843162e-14,4.48073171785304e-13,-4.02982782200775e-13,1.45736620292644e-12
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.00525186506139144,0.184774963221774,-5.95687986046922e-05,0.00125786062194072,0.182576299599005,0.187828164660396
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00342869125842377,0.112183152500376,-6.7501026655592e-05,0.000876356186291491,0.11053808670336,0.113966777961784
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00270238674997013,0.112895906655613,2.80603114811984e-05,0.000694256242604586,0.111543104631475,0.114245491381446
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00145940320473772,0.057253316163272,-4.81125503379448e-05,0.000400384589400268,0.0566040848449811,0.0580634880497188
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00567643386447236,0.257890583892663,0.00010573464760788,0.00146062893189236,0.255010593664734,0.260687027529206
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00571350007382918,0.214508614697864,0.000222976832474742,0.00133916509252241,0.211691453398612,0.217404953472441
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00204693451845797,0.0681213351239287,1.01074515669181e-05,0.000505406775288395,0.06706840089449,0.069115335412948
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",3.99557561675042e-05,0.00116880806475217,4.15538679754369e-07,1.02834670222856e-05,0.00114908040585293,0.00118903616202043
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Rain0_30",2.12957737421776e-05,0.000726380552967587,3.19681091728299e-07,5.78501938507661e-06,0.000714438293383899,0.000735734067126076
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Rain30_60",4.79823464397166e-05,0.00155109466428305,1.52866684311999e-07,1.14172261213073e-05,0.00152779537086917,0.00157577771730889
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000606339452449964,0.0181216786733467,2.74257137945835e-05,0.000149439535465005,0.0177492332374542,0.0183555726899041
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.00022247912728526,0.00530070598268428,4.00958403200171e-06,5.06788589079895e-05,0.00517533723717449,0.00539781636445975
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000256602606738467,0.00701504950640208,-3.41123783814592e-06,6.46698437046325e-05,0.00690070773700082,0.00715731034373928
"ANN","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000718863021959126,0.0284773432172262,2.35968173060777e-05,0.000178573818392275,0.0280768251724125,0.0287956881943716
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Lat",0.0129806125403823,0.00961693799840725,0.00026261970733687,0.00326862739799545,0.0020933126893779,0.0150739252297602
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0133867851196908,0.00132253575746541,0.000220091055028588,0.00331642464615787,-0.00653851014231194,0.00684827497737889
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0145251393769712,0.0102389454926499,0.000281238039344425,0.00336569118851697,0.00136646893101924,0.0158916083079904
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0128892024593821,0.000690443500664269,0.000157373442186218,0.00325703877368098,-0.00704433700342384,0.00584486545595829
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0131677869910735,0.00365561442504406,0.000203734321386658,0.0033114003601758,-0.0042191842662205,0.00894860272485298
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Population",0.0128262903691313,0.00075597446294175,0.000169516797897104,0.00325421006255092,-0.00679950743142032,0.00602678293771094
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0133357668431494,0.00503869053716397,0.000220757092799393,0.0033498033657749,-0.00294671902682866,0.0103890478163208
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0129749950014929,0.000284400298202454,0.000200163950453565,0.00328327815868222,-0.00744246704114357,0.00553252796034932
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0153572320084439,0.160794097283164,1.79831841517208e-05,0.00369033742979486,0.150954412646053,0.166311644654497
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0142352469893815,0.0401068511979516,0.000139994691321081,0.00331746963956876,0.0321426136720478,0.0463778606614293
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0138945260054963,0.0155362739791364,0.000110608338995644,0.00336579955087731,0.00742166264260534,0.0213161886481016
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.01099681071047,0.256632060452414,0.000325519246200057,0.0027170993491878,0.250629947968314,0.261626758678784
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0130970043012745,0.029398461914403,0.00019332370522997,0.00326690264167424,0.0217806403902247,0.0348776446914992
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0126648380398922,0.0376199234673935,7.95483407630068e-05,0.00305737308230862,0.0309764212587495,0.0436412592986417
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.012527608071829,0.171027919634093,0.000300695858214489,0.00317446107235598,0.163571229076232,0.176098837148061
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0130440101423579,0.00566923059938143,0.000243298911927225,0.00329232782478385,-0.00213208406953458,0.0109119260728233
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0134928103578049,0.0105419835914389,0.000157370057666457,0.00305729798853061,0.00234591765950022,0.0158387280173051
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0133310726807104,0.0181111276717513,0.000230796793384287,0.00331274147247466,0.010057467948359,0.0233885406290693
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.014195611672333,0.00545387752345158,0.000235496142973409,0.00333989362514149,-0.00332087111381173,0.0108747405585213
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0135037921367552,0.00825617420706175,0.000262071194632785,0.00330201234993557,-2.2880638703128e-05,0.013480911498052
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0141250968278132,0.0220377617443855,0.000171373731284129,0.0034044915906065,0.0138047156555572,0.0279298124833704
"ANN","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0131204290563393,0.036055368909285,0.000118150618980038,0.00327439939072537,0.0285054943706623,0.0416259234270015
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Lat",0.00030878855893352,0.01158105085312,1.02744953742392e-05,7.8106600105295e-05,0.0114268688875314,0.0117356574464649
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","ShootLag",0.000126043719395347,0.00378141781967478,-4.40319150503323e-07,2.85545784373158e-05,0.00371994159895213,0.00384598531834747
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000647088475950647,0.0212713381114923,1.81724577815595e-06,0.000161633449978767,0.0209275024854444,0.0215745909613951
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.35423754393118e-05,0.00228219877996916,-1.14189609075723e-06,1.73441039286149e-05,0.00224603744698241,0.00231957982242172
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000146298551596327,0.0044152164455713,2.61825166895414e-07,3.69918071924428e-05,0.00434309144078534,0.00448938999238167
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Population",5.98725305863579e-05,0.00125023813496239,-2.68498684440413e-08,1.38881081708895e-05,0.00122251388711464,0.001282386417701
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000358670857319601,0.0114660609203936,1.14666904713068e-05,9.50710756498278e-05,0.0112686399445512,0.0116273108018708
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","PAWCmm",6.11963512318311e-13,-2.19602114270856e-13,1.92545979160741e-13,1.49469269866681e-13,-7.33069312303587e-13,-1.21105799985276e-13
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00578528454173208,0.244566334453292,-0.00013387772137799,0.00147391983129747,0.241575184929272,0.247360469471004
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.00238231737749289,0.0635116110985138,-1.08381606907931e-05,0.000552128078001933,0.0622900922924299,0.0646724096699228
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000487456626388282,0.0195935987800041,4.02350211146235e-06,0.000134507571852484,0.0193568731772231,0.0198443298036114
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00912607032902085,0.348904892634592,-0.000184477694211871,0.00236527864152893,0.344616300736323,0.353742371065344
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.00100213890770087,0.0337811415144286,2.28060271098215e-05,0.00023523464517058,0.0333340958439601,0.0343362347516609
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00185834856074982,0.0641941603825639,3.58016940277123e-05,0.000481092085636425,0.0632021624286511,0.0650605109894009
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00658934150707516,0.217916492546477,-0.000110156420284946,0.00169994675862876,0.214973820994264,0.221563162501339
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",0.000253537968640203,0.00834937986087536,-3.05938662833495e-06,6.40972749544011e-05,0.00821203316687007,0.00846557113551027
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Rain0_30",0.000718416335472365,0.0228111196464922,-9.94467394796125e-06,0.000180597347495877,0.0224756702081649,0.0231940865436373
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Rain30_60",0.000798705650371819,0.0253297112539922,2.60745166149982e-05,0.000184446783523507,0.0248829031161456,0.0256816087665174
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Rain60_90",0.00081944175672951,0.0262490653687141,-6.72259359383101e-06,0.000182370390209604,0.0258744585625306,0.0266939003192601
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000545732865459916,0.0181624853509177,-6.67009736973409e-06,0.000143014221030894,0.0178836744934476,0.0184294073589075
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.000977363138223324,0.0363724004032121,-1.92800786128072e-05,0.000268103261989703,0.035881606511226,0.0368589696494493
"ANN","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.0014099953735047,0.0437444452381011,-1.05223281486183e-05,0.000322938285658426,0.0430362912298274,0.0444462866033321
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Lat",0.0133238111188551,0.000219759459870168,-0.000188961623326663,0.00317109359086563,-0.00628542193841292,0.00703838918044214
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0133159961283588,-0.00341737859894271,-0.000137745627132525,0.00319345675184223,-0.00988270244112792,0.00343329368723092
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0129532954193667,-0.0036729473886928,-0.000152585302595741,0.00322252858775928,-0.0097412089435229,0.00321208647584375
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0129201146767314,-0.00388564241353209,-0.000163612218422903,0.00319211360666152,-0.0100574565212323,0.00286265815549911
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0130803574389733,-0.00361574383113002,-0.000142928357902085,0.00324369281896151,-0.0098843780014325,0.00319597943754079
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Population",0.0129550214528303,-0.00409609708635892,-0.000161106776587931,0.00318743869305253,-0.0103626709547399,0.00259235049809042
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0134689179949122,-0.00291920948443788,-0.000173875089234049,0.00324745428433093,-0.00936291547909233,0.00410600251581986
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0129966429565638,-0.00424631181254479,-0.000148172094200515,0.00319892754900579,-0.0104598135691578,0.00253682938740601
"ANN","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0121450026920177,0.345620269598157,0.000227149550966255,0.00298586317544228,0.339199133133011,0.351344135825028
