"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",1.18361341208798e-12,3.0186964039558e-13,-1.88343785012535e-13,2.93757934534401e-13,-1.10872163997476e-13,1.07274124809051e-12
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","sowingESW",0.00150363321353863,0.0576952831441245,9.55840856804724e-06,0.00040085663663839,0.0569404769403513,0.0584441101538899
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.0096937812664728,0.476667885149663,0.000103468036103616,0.00237344688958726,0.472400506549377,0.482094287815849
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",2.88112676348237e-05,0.000653672901890223,5.5843100163933e-07,6.75752686279398e-06,0.000638738391263077,0.000667549658897901
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",1.97076079215968e-05,0.000345971739761697,-2.51458702904539e-07,4.66542261951266e-06,0.000336429205739566,0.000356136813661163
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00782413889330025,0.445989083863713,7.00731825293288e-05,0.00198576351304791,0.44163121687895,0.44945535577225
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",4.73780940902948e-05,0.00141645056794371,8.1180843587215e-07,1.19331663025423e-05,0.00139447716903243,0.00144185526312272
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",1.94806395005629e-05,0.000487685858362785,3.14845549033145e-07,4.7076149433334e-06,0.000476865501544205,0.000496346141044768
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",5.68751678405946e-06,0.000123773790986603,1.63714555575508e-07,1.36468110671836e-06,0.000120371915674453,0.000126059432458512
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",1.66569347381257e-06,3.92224355685311e-05,-1.98741575740933e-08,3.91551276866908e-07,3.84012728995815e-05,4.00669663733941e-05
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.6884127617243e-06,4.09505860380355e-05,-9.95698536310189e-08,4.11625207114706e-07,4.0281546101354e-05,4.19699588630783e-05
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000132051077141821,0.00394453096260561,6.88117815172973e-07,3.58617357618214e-05,0.00388501887542771,0.00401706995256953
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",8.01060122811517e-05,0.00177151589326285,-1.94038645265023e-06,1.98014804653749e-05,0.00173922980143862,0.00181933581371977
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",0.00013549024265852,0.00435334778928043,4.7314656543597e-07,3.30718121793259e-05,0.00429298561857216,0.00442847586123068
"RF","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",0.000509517541154744,0.0160622065910864,-8.2426706927291e-07,0.000118233307611853,0.0157872586276943,0.0162967761688491
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Lat",0.010738823424901,0.0188325366601602,0.000412733224320797,0.00301290206396253,0.0127073481671747,0.0234461715920757
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.010728331602217,0.00145874773226378,0.000413997971990474,0.00299285279416562,-0.00436397358316661,0.00636435801905034
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0108807850223914,0.00283942832719919,0.000423880351235411,0.00305762928453369,-0.00308539598196203,0.0077953890404294
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0106385351688166,0.00048877794565634,0.000462582262437682,0.00299736975967336,-0.00535537247681755,0.00528316269199904
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0105356210505323,-0.000814259555055799,0.000418304632792739,0.00301137786286791,-0.0066575455673935,0.00387807548313878
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Population",0.0103941025761731,-0.00090429490456347,0.000426561550025354,0.00301288271982574,-0.00663294479398905,0.00376115778218404
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.010384349158366,-0.000353552230463356,0.000392496908914458,0.00301844398700385,-0.00598704999138153,0.00439729916698443
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0104532333934509,-0.000918113150829006,0.000422923483528875,0.00301214422408506,-0.00667011958202626,0.00378311381142463
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0105527186907711,0.00324078288015509,0.000351763827384604,0.00302935344169581,-0.00237087955198068,0.00818183913879043
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.01095943041355,0.0349075943917375,0.00041428650488623,0.00301094753020404,0.0290002299865041,0.0399596604000541
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.013694256659674,0.123385385941798,0.000311016046626741,0.00327314079709418,0.116692713432653,0.130386970092327
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.011865521157978,0.0636864792238493,0.000363704822818195,0.00308163791728821,0.0578598573200028,0.0697253784779808
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0112436106421411,0.0515469908265501,0.000454649761756069,0.00297883054630509,0.0453047869720015,0.0565483976141426
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.00933915219902604,0.358603238148023,4.33850880712794e-05,0.00244847137668069,0.353606103306667,0.362945255505693
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0125932675638791,0.194145265964613,2.91960562449067e-05,0.00321105537019549,0.18818684412206,0.20078011168594
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0104656288987925,-0.000929933028749612,0.000423721186618532,0.00301452511172266,-0.00669826509280869,0.00376736380598378
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.010491752654515,-0.000923879117220947,0.000424688412143108,0.00300957701440213,-0.00670271315226189,0.00378903950225315
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0104326262967089,-0.000940855078611743,0.00042393637617839,0.00300982469160675,-0.00667718678674356,0.00375543950996529
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0110482108148735,0.00836336758974484,0.000397467658349006,0.00303261565551255,0.00225312814721109,0.0133013389620845
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0126400834516867,0.0568092217071114,0.000433369796405944,0.00304387798882062,0.0490795960740345,0.0617196795257213
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0109307976173844,0.00316146532218058,0.000379823872594712,0.00308632104175979,-0.00265659078782888,0.0082742068295555
"RF","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0110919256895567,0.0187565720316274,0.000537638971706281,0.00298128540812928,0.0126384530700863,0.023730378759643
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Lat",0.000499307545228336,0.0215961392745035,-4.82483682977264e-06,0.000126150529306937,0.0213394556158883,0.0218387631611166
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","ShootLag",9.66734831240202e-05,0.0033619215166617,-1.24240378988503e-06,2.50906485680885e-05,0.0033127496368131,0.00340942311993712
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.000111121923804716,0.00438899995290298,4.13966705491153e-07,2.83307428106102e-05,0.00433289789292816,0.00444401981673288
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",5.11507919388626e-05,0.0019015723995337,6.8924678436888e-07,1.35872748931547e-05,0.00187740961646087,0.00192856040839974
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",6.4279671773746e-06,0.000169133452843973,-2.72354332222499e-07,1.69559822221459e-06,0.000165829315148846,0.000172257282326221
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Population",2.47648663083026e-06,6.40098414792512e-05,-8.58528968517057e-08,6.12461389778572e-07,6.27754628100945e-05,6.52519494409248e-05
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.1792654017183e-05,0.000877291257061374,-2.53471305758932e-07,7.59177397473718e-06,0.000863137595072455,0.000894930249089638
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","PAWCmm",2.55226893276094e-12,1.42219569454483e-13,-2.57317500640397e-13,6.53015540949579e-13,-8.09001458053509e-13,1.74326747470743e-12
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.000351503261160842,0.00995412440636678,-1.61496528266886e-05,8.79682386048696e-05,0.00981099581632876,0.0101624990774896
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00118712571142447,0.044495811965257,4.80314716324454e-06,0.000297648803820829,0.043887679580347,0.0450748052917715
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00371517556623346,0.13484260553987,-5.56795615669348e-05,0.000802496449434089,0.132928417324354,0.136643592890587
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00192734122047697,0.0759987294203256,-1.87211824854983e-06,0.000498865339141773,0.0750200882387894,0.0769474294592664
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00195790568186918,0.0644649679832372,-4.5852352365941e-05,0.000412541541946995,0.0635966658878905,0.0655545715697597
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00816738191749078,0.374607167630315,-0.000249147476941325,0.00192141446818438,0.371384125112821,0.379551507030312
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00456349480695689,0.207015815957454,-1.72739288027968e-05,0.00113757836116592,0.205098841009747,0.209662335816704
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",8.22908536828944e-07,2.14837028151837e-05,3.64235177263696e-08,2.16114730230646e-07,2.10671537895635e-05,2.18900623263924e-05
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Rain0_30",1.52488630157354e-06,3.28084636640469e-05,-1.1568276082621e-08,3.71977746558644e-07,3.2072806919254e-05,3.35976932208275e-05
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Rain30_60",9.44764712062706e-07,1.8493308621359e-05,-5.24049188244112e-08,2.13367890918531e-07,1.80304354469224e-05,1.89752001589851e-05
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000289362830278061,0.0115684379049035,-1.13210959919174e-06,7.14596132579826e-05,0.0114237945695008,0.0117131573997789
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.0015326339759103,0.0661514879333308,-3.734430814617e-05,0.000405110115292843,0.0655066390292765,0.0670392730051868
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000276087326022437,0.00753132569729864,4.51886978813151e-06,5.91247471781238e-05,0.00738923790775075,0.00766532523377319
"RF","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000552291590900266,0.022748802948573,2.53241698550469e-06,0.000144867533309629,0.0224715535603299,0.0230238451512302
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Lat",0.013907517272272,0.0018334152435688,0.00042508080960609,0.00332866662587756,-0.00481577583078819,0.00909174144148377
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0139494907312867,-0.000813453538055535,0.000444616016163005,0.00340178955801563,-0.00749066019277252,0.00645883053851423
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0137958226433004,0.0069798231093369,0.000493934645085861,0.00339213621892267,0.000207201022062306,0.0140030236653627
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0139792147450877,-0.000767937821435731,0.000437272999979447,0.00338432347215481,-0.00738248213512416,0.00659673260996355
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0139149737341896,-0.000290782628999912,0.000418780057607841,0.00339002563672621,-0.00681535037586074,0.00709962335832883
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Population",0.0138843467674132,-0.00107788345685832,0.000440497767166546,0.003398273366189,-0.007669171264243,0.00621517550317024
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0136305341288093,-8.79833949465178e-05,0.000410990861050084,0.00340435928334963,-0.00669123882173104,0.00693929530707825
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0139661595708413,-0.00106830969400817,0.000451199444874676,0.00340123567124891,-0.00772949850177279,0.00623666106906848
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.013875991824337,0.0183977840197614,0.00046912594998031,0.00345589455847211,0.011085530440669,0.024961522265006
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0141834037910161,0.00330127005707769,0.000411913229414118,0.00336357226993566,-0.00374023135207695,0.0104431724389391
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0136907327604196,0.0139864810277942,0.000432991302132172,0.00337417022351847,0.0077815753752459,0.0214723081356655
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0120044849407301,0.209341962099903,0.000519973492948467,0.00298754621280397,0.203025560521462,0.215030045462192
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0138520493741708,0.0016125773268622,0.000473956096249715,0.00335335286462137,-0.00523102794640736,0.00862102142776349
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0135752561427019,0.0552211634850982,0.000525405605549978,0.00335759770872624,0.0488598841405689,0.0624351402832708
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.0102486127697164,0.473329287567353,3.41947660946196e-05,0.00256843635558281,0.468413829769225,0.478662442538941
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0139133964009728,-0.00103749933419387,0.000445209069129581,0.00339772515306242,-0.00768838429223979,0.00622501210873299
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0139783556677385,-0.00111558461595277,0.000453104833953021,0.00339799457182996,-0.00777491683892503,0.00620343882881344
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.013845731459037,-0.00105544612008919,0.000455626551165248,0.0033993987848025,-0.00768214525821351,0.00616358620082352
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0138957161542098,-0.000876370511679407,0.000440135852879741,0.00341367106446523,-0.00743632164873619,0.00645939450547358
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0138718908834496,0.0301226223006004,0.000462671695671078,0.00344512017574761,0.0234014597555929,0.0372733506390425
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0152024738406737,0.0760663830898295,0.000265110838000737,0.00357391461648168,0.0690922416731472,0.0842947155138209
"RF","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0144443518894828,0.0320229486081139,0.000594725436091778,0.00332704194342947,0.0246448843885003,0.0390892362779831
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Lat",0.000119548733195758,0.00378991513775917,1.96882808161433e-06,2.94383957452488e-05,0.00373072644929978,0.00385027518249554
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","ShootLag",1.58177408844089e-05,0.000418990615234316,4.85675816225294e-07,4.16169027458266e-06,0.000411442324938585,0.000427260065822994
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000267263225676327,0.00871238524604767,-4.56174846245015e-06,6.73864588412988e-05,0.00858178844798018,0.00884905167365651
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.2489182106514e-06,0.000267245113084069,3.28149116651821e-07,1.74242391568253e-06,0.000263170820042521,0.000270419738253173
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000135346999530314,0.00236702902535402,-7.01115872737273e-08,3.31526616380608e-05,0.00230997779159584,0.00244532479112616
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Population",1.9193274371332e-05,0.000403818888897067,-1.20380222008438e-07,4.65519706201234e-06,0.000393961500656035,0.000413154775027367
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000121552359168578,0.00320547797462345,-5.21021895169994e-07,3.24808301701576e-05,0.00314296619413726,0.00326451855330584
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","PAWCmm",1.53602792087654e-12,-3.31068505943222e-13,3.44305695065827e-13,3.66565025347349e-13,-1.37048664222636e-12,1.65541278650178e-13
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00112093797552627,0.0330338842493457,-2.56667320713277e-05,0.000239974607431616,0.0324531771323382,0.0335741151078645
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.000256807078029756,0.00585861592728554,-4.89264342860146e-06,6.2648062193095e-05,0.0057319213102852,0.00598872838831496
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000491991444942368,0.0184701732842076,-1.6437223548927e-05,0.000115808038057894,0.0182221418697148,0.0187141333146572
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.0053942358316951,0.232586591503431,1.87355380538989e-05,0.00132810058241631,0.229987590668923,0.235381826500618
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000120695599181476,0.0037474501724134,2.88102018023871e-06,2.69245806368079e-05,0.00370427096720884,0.00382496656639032
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00150558949740558,0.0637608677637964,2.71194481738096e-05,0.000383280190532776,0.0630581986045196,0.0645637881019251
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00838371046735131,0.496951816884969,-0.000190866140674539,0.00237486352561667,0.493142578265629,0.50152628873298
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",9.47505139275503e-06,0.000113362327475275,8.05949940019295e-08,2.3399869220873e-06,0.000107591287012322,0.000117066338405077
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Rain0_30",5.53753860341101e-06,8.19139198142693e-05,8.62759169428838e-08,1.24665171590496e-06,7.84728138600141e-05,8.40103524634251e-05
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Rain30_60",5.65189378421064e-06,9.41344546513401e-05,-7.68203031620301e-08,1.27635888323112e-06,9.15161632614463e-05,9.71680570456569e-05
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Rain60_90",4.65208937989162e-05,0.00154652218103524,-8.97088823620471e-07,1.16285905746961e-05,0.00152396284011408,0.00157048373391299
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000825945640547047,0.036828433921869,1.77274237601818e-05,0.000211748316366891,0.0364357713265071,0.0372617169670542
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00305255545983592,0.104907916795659,-1.16231152937768e-05,0.00069236346851377,0.103245943134637,0.106298498594473
"RF","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00149292549691391,0.0520037979715351,-7.95674812804209e-06,0.00038353383476684,0.0511894032735201,0.052682328770434
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Lat",0.0127350205742404,0.000833686214224819,1.34308169078745e-05,0.0032460684855722,-0.00544282629252685,0.0072921942817135
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0125576105199274,-0.001984095550501,1.66492808236322e-05,0.00320707025763451,-0.0080864834425973,0.00447112707733006
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0124787731354428,0.00172907284809475,1.13982087549906e-05,0.00318238086707807,-0.00440131477318134,0.00807745836226146
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0126424298768909,-0.00192204062858477,2.02933091368565e-05,0.00321053455425036,-0.00802356467225924,0.00461886520463166
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0128770358736371,-0.00116429715203904,4.36477238704629e-05,0.00321565591955361,-0.00742116540503867,0.00545587046859842
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Population",0.0126822492908271,-0.0020044301541184,1.20920108409991e-05,0.0032178117290287,-0.00812152712625555,0.00456072216457153
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0125608620100984,4.00628564346592e-05,5.75091737442334e-06,0.00321745434513546,-0.00605235443280611,0.00650850757729224
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0126653783278367,-0.00207015186602446,2.85909874785609e-05,0.00321273345501219,-0.00819481454478578,0.00447056378305092
"RF","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0138377128798106,0.0193676221130445,0.000100003219097904,0.00336115276995548,0.0120350660027825,0.0258727788825931
