"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.0147900383517393,-0.00165193758051743,0.000308144660320653,0.00338275782156405,-0.0105028882507299,0.00428715010100935
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0148006481581223,-0.00164460218997665,0.000285477615973306,0.00337793892756421,-0.0105808163036987,0.00421983185442362
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0108292948447824,0.420020229552856,0.000205984665575754,0.00277350461178549,0.414012950612208,0.424842245456991
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0148605459403642,-0.000891817380269303,0.000269825912048358,0.00336746525133241,-0.0100086324931322,0.00485191344723199
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0147781655724946,-0.00147699460226157,0.000291369008684091,0.00338416435781548,-0.0103707978132607,0.00440736775923386
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0147910961864578,-0.00170591413683891,0.000280046661078911,0.00338911885897539,-0.0105820429570875,0.00420905322937029
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0147846008046987,-0.00179712988238503,0.000277585351911863,0.00338835223044441,-0.0106663346742447,0.00411826613045397
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0148040716413974,-0.00178972424292762,0.000278206535684068,0.00338945105145369,-0.0107029248357555,0.00410114680564187
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0148636081416022,0.000627090841980994,0.000275895635029407,0.00339199843804377,-0.00834314854874195,0.00652045959286024
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0143309185463159,-0.000940307270400295,0.000273325418541094,0.00332720519831296,-0.009548096230885,0.00478282231543089
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0144586906843102,0.0018342182246686,0.000209279751756417,0.00338317673552934,-0.00691373901003783,0.00754495167427232
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0140849979938679,0.00923302158398896,0.00023035465794583,0.00332055314467601,0.000392025773161275,0.0144770237670292
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000519112235103477,0.0181206572358387,1.04146021070589e-05,0.000117097986575811,0.0178096984897569,0.0183288107248604
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.04842692479566e-06,8.68349617551001e-05,8.38925224833076e-08,7.96685795098234e-07,8.51279561497056e-05,8.81763830745013e-05
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","VegTarget",8.02999543617088e-06,0.000230811268381426,5.82224950129652e-08,1.84881101198136e-06,0.00022650470409638,0.000234534699532551
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",2.1246027616176e-07,5.10022758670736e-06,-5.59898208352116e-09,5.1189490865793e-08,4.98676780674103e-06,5.19922808290279e-06
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",3.89083959250363e-05,0.001119731082312,2.38480844518777e-07,9.73689551148848e-06,0.00109962730573354,0.00113853570165858
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Population",0.00108081218329953,0.0114517159695413,4.10938398492048e-05,0.000305271220874932,0.0108082258897012,0.0118890380730007
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",0.00028028886197119,0.0022320156967417,7.28725552157647e-06,6.59657747364179e-05,0.00207603005539095,0.00235631891736214
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",1.08999741271168e-12,-3.5793590313915e-13,3.97856192435597e-13,3.07125411859927e-13,-1.27386598370905e-12,-1.8386857099737e-13
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","sowingESW",0.00179153262196217,0.0586449100614924,6.2911041116033e-05,0.000434244115741661,0.0577605252810653,0.0595520579030274
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00999234921504122,0.479524438673177,-1.59506011445654e-05,0.00227947636595348,0.474957144004695,0.484949493219736
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",2.08546239152547e-05,0.000655016472751235,7.73952713191135e-07,5.4278878204436e-06,0.000643544532999051,0.000664399156914306
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",1.64145474078182e-05,0.000348918119318808,5.38017842360849e-07,3.91926432627188e-06,0.000340619501842821,0.000357034049250639
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00792615276131436,0.447664654022053,0.000111719430587298,0.00191132802415799,0.443620465316709,0.451546618078024
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",4.31285137088538e-05,0.00143634985030705,1.89179486901887e-06,1.13936733989761e-05,0.00141289831538984,0.0014560268290987
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",1.64658662710023e-05,0.000494110919622703,7.43734149287792e-07,4.61198156310483e-06,0.000485598930120784,0.000502064796391786
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",5.61389175040316e-06,0.000123848711737873,1.20148178338596e-07,1.42228667804773e-06,0.000121046353518751,0.000126660245269154
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",1.69227123762608e-06,3.97722553553415e-05,3.22669801200413e-08,4.24670590391836e-07,3.88350679753925e-05,4.05273392130185e-05
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.63005636385001e-06,4.10840995609396e-05,-4.72999883593977e-08,3.9898776076981e-07,4.02977918195969e-05,4.19278481834469e-05
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000138163901072782,0.00391418713875935,4.55036650178538e-06,3.34527516530433e-05,0.00384642557937304,0.00398458948044582
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",8.78181388738336e-05,0.00181125695480333,2.63826832502139e-06,2.0731381097732e-05,0.00176787467436996,0.00185569281324379
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",0.000134220800892323,0.00438413849185493,8.25346628247157e-06,3.50142728895862e-05,0.00431185291730578,0.0044460737181981
"RF","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",0.000485193204295003,0.0162072697588411,6.16508960485027e-06,0.000111672040303526,0.0159479026398085,0.0164330958441035
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Lat",0.0127621810425206,0.0211535862290971,3.72843327468148e-05,0.00299321139872961,0.0141813498876638,0.0269435309301843
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0124383538099753,0.00369018354903538,0.000125343124018649,0.00298813733950547,-0.00277873965910916,0.00965961415086616
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0122851311960083,0.00437548730008764,0.000129258232335017,0.00302927053245552,-0.00225421343009791,0.0100309177659104
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.012544908411368,0.00210661734447172,0.000131428629667989,0.00303339075699569,-0.00456104785372692,0.00798386055764103
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0125741078762743,0.000769104005276208,0.000128898154837129,0.00304759162580796,-0.00589235512491258,0.0066817527513617
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Population",0.0124731510872126,0.000783818433328382,0.000131336050762801,0.00303480645821778,-0.00584295113519738,0.00663019995201523
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0125617924661255,0.001045754807672,0.000143503873891831,0.00302411574751268,-0.00561583779602608,0.0069459546700994
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.012528165564525,0.000790197116030095,0.000126138653815943,0.00303929211714061,-0.00585954716508099,0.00666861839944401
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0125037775675011,0.00535934880122416,0.000119347009759942,0.00301931993640844,-0.0012693962304746,0.0112343813370265
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0123672465532859,0.0370530428445367,7.769959269667e-05,0.00305710551685225,0.0304908073220265,0.0428580538753125
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0122035990474866,0.126366345770668,-1.07945150714939e-05,0.0029998996466063,0.120571613824416,0.132775212871902
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0120082713442775,0.0646484099646463,0.000131317906606615,0.00307575562509086,0.0579509437200637,0.0699592150643413
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.00977078834601909,0.0518134204732463,0.000158308686808849,0.00282188800568321,0.0464682194954829,0.056239007841502
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0099910685352706,0.356550181713426,0.000502707546612802,0.00248336666746726,0.350694815444155,0.360685883979425
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0129458461102543,0.198199450815766,0.00010566990212954,0.00296039687915982,0.193095791961427,0.206041638071682
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0125293582380284,0.000804886436658352,0.000131118363335024,0.00304222570508923,-0.00585599684156939,0.00667336139645902
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0125276002100865,0.000792425667560873,0.000127105654690756,0.00303600548352633,-0.00583148019666923,0.00669612001341726
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0125460615557583,0.000810067855433814,0.000125035091209493,0.00304027179953377,-0.00584611569614887,0.00669994585960944
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0124935507499566,0.0107851166721823,0.000176734723691195,0.00312704374601206,0.00443248058219355,0.0169260313321501
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0122209157584044,0.0600449958247844,4.43154480740393e-05,0.0031847646244671,0.0531277376945417,0.065348653452946
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0127740652607364,0.00484442224060375,0.000100230397932419,0.00309913663517101,-0.00201464333386315,0.0107594219268733
"RF","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0120220562086675,0.0191462656779024,2.69492179926015e-05,0.0030983597945769,0.0128932337067175,0.024915289915385
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Lat",0.000533753263760588,0.0216296268033264,3.04329216875565e-07,0.000132307588804406,0.0213664426305154,0.021900195894276
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.000116143425463259,0.00336293289697032,-1.89924051692937e-06,2.51536951612697e-05,0.00330391259538427,0.00342005602084753
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.000128303476053562,0.00438569397011424,3.9122492384901e-06,3.20383280571342e-05,0.0043263860326859,0.00445468950873946
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",5.66471536257653e-05,0.00189884235778437,-1.00496680591981e-06,1.30967938607155e-05,0.00186967466469711,0.00192632181832287
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",6.54836568727575e-06,0.000171918636284074,6.52333824480177e-08,1.8058227178839e-06,0.000168657848516329,0.000175206214203605
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Population",2.25823761372468e-06,6.28113813401221e-05,2.94780758469725e-08,5.55615808613916e-07,6.16176074296586e-05,6.38758450433833e-05
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",2.998637863355e-05,0.00087168383790226,3.24547747757638e-07,7.3520659265202e-06,0.000856262492058318,0.000886248870691868
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","PAWCmm",2.39293277255251e-12,4.9693582582222e-13,-1.70459202308848e-13,5.98443842155074e-13,-5.94187802996172e-13,1.79874496955634e-12
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.000403609768618236,0.0100294089024767,5.41160018595679e-06,9.6232696153797e-05,0.00981928033289924,0.0102228901015175
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00124623812504714,0.0446935424542255,-1.51437715592076e-05,0.000320559773069062,0.0440173831931806,0.0452636213182277
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00367676478633125,0.134685814664965,-1.36764250184274e-05,0.000797391573607326,0.133012154940705,0.136688919727037
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00207861230242541,0.0769372538806226,-1.2487708348774e-05,0.000485796224225673,0.0758304912935528,0.0779091035959782
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00172244946784889,0.0641230112929565,4.45412521947464e-06,0.000441786207850242,0.0632349262721708,0.0649573757400197
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00776446567900002,0.371603125473927,0.000306937621145587,0.00197948941639885,0.367483351339001,0.375247817018001
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00518090112362585,0.21110140299156,-8.27651294681986e-05,0.00137793298177457,0.208407808885949,0.213588710009575
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",7.78044193740584e-07,2.17283682777403e-05,6.84571015763165e-09,1.93663021745743e-07,2.1365106469138e-05,2.21431506628785e-05
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Rain0_30",1.44465935451773e-06,3.32654274198818e-05,-1.92432864920544e-08,3.61479201895101e-07,3.24971318236445e-05,3.39417911781622e-05
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Rain30_60",8.0003925678091e-07,1.82021666578214e-05,-1.28245405606178e-08,2.01492922256182e-07,1.78625853310795e-05,1.86626245878604e-05
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000362878339439052,0.011514517187907,3.76071068494688e-07,7.49641755475395e-05,0.0113291503075303,0.0116920286469693
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.00181673886981963,0.0675663941626397,-3.96375026212314e-05,0.000430408926001203,0.0665682742194921,0.0683850130893117
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000239540611954454,0.00749242242893877,-2.29948261369801e-06,5.55785123838615e-05,0.00737664520903142,0.00761618582098587
"RF","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000605851317954528,0.0229895630933663,-7.36079745614071e-06,0.000158522895886758,0.0226994585764941,0.0233053098944487
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Lat",0.0130665900269991,0.000137203662913886,4.02510853193781e-05,0.00307751150900513,-0.00623534893411538,0.00683124109288369
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0134027055922375,-0.00278536320516163,8.25899868278374e-05,0.00310294981199645,-0.0095430773586616,0.00385962823357592
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0128820663557164,0.00494693299675311,5.51720010583427e-05,0.0031009385704051,-0.00162486464831047,0.0112572017074059
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0133555302934735,-0.00289575946809665,7.98822056852135e-05,0.00309662301360709,-0.00965286215089927,0.0037026681425742
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.013214434377879,-0.00200568438947691,7.54122857611528e-05,0.00311712518023746,-0.00859880564302968,0.0046156287348493
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Population",0.0132281731593743,-0.00295057963293595,8.53350809877206e-05,0.00307785667102453,-0.009625623447921,0.00360254971145325
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0130800982504018,-0.00214907020224747,3.88959532666997e-05,0.0030688683069411,-0.00882741123836488,0.00425268701203689
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0133133008514737,-0.00314701776338199,8.54592089040559e-05,0.00309006030323809,-0.00981234739682252,0.00350095345465118
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0137082563227227,0.016560203210599,0.000127131536587635,0.00312826261701111,0.00936525888566132,0.023073515208384
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0132374548716018,0.000488137015693446,6.83803504390769e-05,0.00315570499185861,-0.00623319243460462,0.00700426243699718
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0132504250222698,0.0124861764154154,7.31448336363429e-05,0.00313764857282542,0.00560889275036187,0.0188593177726317
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0117575136276575,0.206162674239328,-0.000324703907915336,0.00301117143149601,0.201357143794657,0.213114657422315
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0136660444777295,-0.000916659199039848,6.60552689893695e-05,0.00310600467206458,-0.00778718836129667,0.00587885611643279
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0118796097890208,0.0535166231895033,6.54183415449289e-05,0.00306759844679675,0.047556783189084,0.0594363929781047
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.00910950927912646,0.476295540613811,0.000285970854849105,0.00217124063671544,0.470764302017444,0.47987381129657
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0134167144118524,-0.00310836881751875,9.21451558973004e-05,0.00309382436244326,-0.00980155893064601,0.0036151554812064
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0132786132013813,-0.00315416171169939,8.32520061468268e-05,0.00309118392825578,-0.00978958905076066,0.00348902415062068
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.013323628163905,-0.00320695296279213,8.37848590943342e-05,0.00308640514905052,-0.00990804988398154,0.00341557827992344
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0132927161568888,-0.00324544777720087,8.43760280653141e-05,0.00309578606749983,-0.0100217871631356,0.00327092899375313
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0131429130061754,0.0284699546823567,1.85875692162128e-05,0.00297717222963766,0.0219484446172357,0.0350913576234111
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0139752809163338,0.0716939077364207,0.000153196965017754,0.00328666474170937,0.0643909476026491,0.0783662285189829
"RF","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0125806775219158,0.0324517779038152,2.06571299484204e-05,0.00313059163140879,0.0256544832575637,0.0382351607794795
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Lat",0.000114895347990281,0.00380727330745101,-4.92025651227957e-06,3.05444104958586e-05,0.00375482274990378,0.00386971809789406
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","ShootLag",1.86592739294958e-05,0.00041819758451378,-2.77226270043471e-07,4.45608328577322e-06,0.000409455321975876,0.000428114595905372
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000279636804899791,0.00878652407030245,-7.33584210797431e-06,6.62689393342944e-05,0.00864820727913199,0.00892784408403178
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",8.60221607854771e-06,0.000273823314929422,7.88665526885277e-08,2.05669623353051e-06,0.000269712926790668,0.000278315142869215
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000152718287302192,0.00237847761854726,5.01191350223834e-07,3.65672908170813e-05,0.00230663414570803,0.00245935243301023
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Population",2.22871052438966e-05,0.000398409011926115,4.176879090334e-07,5.36233905587986e-06,0.000387178250538226,0.000409465355782122
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000140217957434271,0.00328117821538931,-6.89135260609642e-06,3.669762451039e-05,0.0032156097533016,0.00335582771073587
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","PAWCmm",1.30351516033197e-12,1.63202784619898e-14,-1.00862651564171e-13,3.3031737707792e-13,-4.76000287100338e-13,8.27514873231634e-13
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00109628123973889,0.0324792957435484,5.87975162429089e-06,0.00029252363047129,0.0319688344205085,0.0330651156602474
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.000247053543346751,0.00589159008119911,-8.3450282974129e-06,6.13810705225963e-05,0.00578201485101749,0.00602906839436424
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000505586282843289,0.0184815443763524,-7.93768231722655e-06,0.000123648938204607,0.0182187270897567,0.0187243133726
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00583114330798773,0.232438303695395,-0.000153510797727185,0.00141341122349532,0.229983250951824,0.235814394259812
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000131416707133809,0.00378866397561006,-1.05985557649407e-06,2.95414698647983e-05,0.00372781276475971,0.00385922947189352
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.001747604146839,0.0642627300589077,1.1298828233211e-05,0.000412137594611783,0.0633709173754463,0.0651185215222853
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.0114944853205928,0.498240645890745,-1.65019265503941e-05,0.00282839655944805,0.492723857738846,0.504218343059439
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",5.96435429306361e-06,0.000111111435579181,2.35635403095238e-07,1.32437612505566e-06,0.000107654332062267,0.000113618686355331
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Rain0_30",5.5548324525015e-06,8.08290980255366e-05,-1.0453561124169e-07,1.33363814553869e-06,7.79651943314077e-05,8.35200267839092e-05
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Rain30_60",5.12457213377428e-06,9.41115955493954e-05,-8.11709459702713e-08,1.37314690247573e-06,9.1520987496771e-05,9.66455596305453e-05
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Rain60_90",4.19426771905876e-05,0.00156473103507215,5.77902987273149e-07,1.03431321211935e-05,0.0015399501401478,0.00158189281733838
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000998500815055703,0.0370718895108295,-1.58489391619832e-05,0.00025145314665559,0.0366235913714143,0.03762209218647
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00289328043970832,0.104275330513084,-0.000122696401665054,0.000749593612720019,0.102966485303466,0.105859765743174
"RF","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.0021533385850019,0.0526316542242543,-7.81864261827497e-05,0.000430341539673756,0.0515916142108163,0.0537449527958182
"RF","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Lat",0.0135181076611122,0.00018844480316024,-0.000267463141597865,0.00330190790103634,-0.00524512289397616,0.00827298476713602
"RF","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0132082160536446,-0.00253861336915537,-0.000313666475095258,0.00331687673630487,-0.00778298532002417,0.00542523073362041
"RF","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0132196660736927,0.000641583619454147,-0.00032631485664786,0.00331917938069208,-0.00450740882327516,0.0087122572504175
"RF","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0132667701065415,-0.0026096056573824,-0.000303410908248753,0.00331838767113967,-0.00789242666232113,0.0053743434442204
"RF","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0130468737747898,-0.00244564457452684,-0.000328442883400966,0.00332749242556647,-0.00764694163952192,0.0053999321352679
"RF","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Population",0.0131373889467103,-0.00266586875223677,-0.000300756329888477,0.00331413611597797,-0.00789169173676664,0.00524569720994366
