"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","sowingESW",7.79233050429377e-05,0.00279069828402612,-7.97531855907269e-07,2.0020998745444e-05,0.00275348390645117,0.0028314072114941
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.0112080577042184,0.492820929956074,-9.40722385718851e-05,0.00273902374600426,0.486838693358362,0.498046751062581
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",0.000324256043659646,0.0109105342036072,2.47808074178325e-06,8.89529149101644e-05,0.0107447645550145,0.0110690205986742
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",5.74765143211283e-05,0.00142774551947589,-5.42960272942403e-07,1.36395544719918e-05,0.00139952942214481,0.00145700593646594
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.0115687610975878,0.481883882118688,0.000372694082795166,0.00280711236551218,0.475881465299823,0.487450226397411
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",0.000853764487835307,0.0271561944352409,2.98346094854407e-05,0.000206652611487356,0.0266395073206523,0.0274932718084876
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",0.000155110905374022,0.0040664981193731,3.11722330111237e-06,3.90370332617026e-05,0.0039832545833816,0.00413836548875562
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",0.000165358652030012,0.00427818031891125,5.4479997720347e-06,4.19598005477004e-05,0.00418361503183506,0.00434897368386507
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",5.59614721886131e-05,0.00135068193615484,1.51064982267129e-06,1.31498025636512e-05,0.00132232365551906,0.00137828512770767
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.37039751926954e-05,0.000365300982628214,6.42904842799183e-07,3.3183378085199e-06,0.000357743681516321,0.000371447656709016
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000516921845529358,0.0172623705850006,9.87143639422441e-06,0.000136935328712207,0.0169780669745379,0.0174949888200673
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",0.00142633549777019,0.037663603147048,4.48566909453524e-06,0.000327204481898352,0.0369035924222663,0.0383299279200365
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",4.95390744948618e-05,0.00155173281885457,2.41763148702868e-07,1.37743315591214e-05,0.00152818297692927,0.00157772205142414
"ANN","Horsham","S1",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",4.41308784944466e-06,0.000138993496527351,7.38297387736851e-08,1.13767259477939e-06,0.00013677393008391,0.000141187017933355
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Lat",0.0147021487776565,0.0112132306306339,-0.000357790324330734,0.00326190274242352,0.00428778696534599,0.0189899357430025
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0138047116361292,0.0125434856930744,-0.000456209537623447,0.00337294801624809,0.00594416054241807,0.0197488721785473
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0134296686120704,0.00289328531959804,-0.000397812791216587,0.00329757357678036,-0.00329538586226296,0.0101342827498074
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0139223504126238,0.00730962131450818,-0.000353059253534863,0.00326123829434238,0.000580425518730131,0.0145027759313539
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0141483076864353,0.00104712401822841,-0.000316196821675998,0.00321512330038967,-0.00562953151994345,0.00851877616649182
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Population",0.0141116327373828,0.00110940219156709,-0.000342527932814369,0.0032325014477345,-0.00552221982174365,0.00858941291563911
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0142948943482452,0.00106153653725559,-0.000334464587500367,0.00321729724377074,-0.00575454159609353,0.00854035275215166
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0140984401806529,0.00105417798677506,-0.000339526534691008,0.00322088106302288,-0.00558689745235724,0.00851154272829569
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0151915333003334,0.110992249016384,-0.000281073485382866,0.00336970148819227,0.103593106055421,0.118784639355754
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.014681840930823,0.0879421633802364,-0.000260649565492085,0.00322139963151686,0.0810910951754508,0.0957729361062738
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0147368735338369,0.102215543353605,-0.000183635917529873,0.00331773737278927,0.0955107060888403,0.110247579622677
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0135639639553546,0.0416690173772546,-0.000245143649642343,0.00313705962333772,0.0355324557083935,0.0490964196637481
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0130053674944333,0.233629998752332,-4.54148319022907e-05,0.00289900663658234,0.22766899711724,0.240674364611673
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0118208911163634,0.198509309946062,-0.000129924658646335,0.00290307141906165,0.192739753381024,0.204560644497388
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0129721719054385,0.0464731786487157,-0.000226498274812463,0.00329358235456988,0.0399050532887266,0.0528772251941651
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0140850457800176,0.001387614884444,-0.000325453136897664,0.00319866013279335,-0.00525892297204797,0.00882612280796962
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0142091095820505,0.00136866853613745,-0.000339722134340761,0.00320375299606018,-0.00528027038967115,0.00892883919237939
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.013838837121444,0.00184704447231213,-0.000317202455834825,0.00319595245135197,-0.00476359310592233,0.00907524401552163
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0152136198761315,0.00500664130743287,-0.000275961723803396,0.00337585620646116,-0.00261315031078505,0.0126004695653464
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0143166111403583,0.00298949676339697,-0.000362541855692283,0.00320415691931388,-0.00380619879315698,0.0105104123472013
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0142259914555233,0.00168812013393972,-0.000380560701966419,0.00328847729463246,-0.00495729059799764,0.00926870085752561
"ANN","Horsham","S1",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0145716229244058,0.0264442126837295,-0.000535412037229076,0.00329076111467613,0.0194664516983526,0.0340380746227583
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Lat",0.000365883611532235,0.0129676513759632,3.68136642717523e-06,9.36294085056873e-05,0.0127654649082901,0.0131313485198223
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.000931886729002702,0.0230355550820335,1.77922334409844e-05,0.000231386217988139,0.0224760436741663,0.023407930403169
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.00124086973577337,0.0292224986377514,2.25512858157903e-05,0.000285340876074884,0.0285663047371008,0.0298071744728741
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",0.000225609280444263,0.00780148678512105,4.27991418022744e-06,5.84009777200138e-05,0.0076876486414094,0.00791325792185366
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",1.30802475895191e-05,0.000424561167841508,-7.22004645259421e-08,3.26550754986983e-06,0.000418038654527852,0.000431118902117371
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Population",6.07602952704605e-06,0.000161047347982501,-1.34146276373768e-07,1.56923326762528e-06,0.00015825223683591,0.000164328266362956
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.4501915398186e-05,0.00096660873316412,-6.50263738407567e-07,8.15162848742212e-06,0.000948617361819461,0.000983119277217647
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","PAWCmm",2.0030146481084e-12,-2.57571741713036e-14,-1.31586963547647e-13,4.52690180948408e-13,-8.44761256204169e-13,1.15825339190423e-12
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.00559627853560252,0.185148116458671,6.96385653083942e-05,0.00128064039994715,0.182942322259659,0.188538600795261
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00260243364821421,0.110267298733021,-0.000100223692901677,0.000688107246467964,0.109121297168688,0.111723730816903
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00273418286903053,0.112923151849346,8.10696404433819e-05,0.000671547026047539,0.111559091771946,0.114293274640976
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00160510717251907,0.0572407070485974,-1.52544924359593e-05,0.000427468430405186,0.0563856937586798,0.0579908009311989
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00703012815692061,0.25846944386654,6.78897770357567e-05,0.00166144750107634,0.254991317702468,0.262021445859389
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.0045552993289813,0.213725551537733,-6.97044706134409e-05,0.00117797585392266,0.211592080521971,0.216147379850952
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00212982532860025,0.0685157599071007,-2.29920679533369e-05,0.000520485882798437,0.0673963527264945,0.0695261780550948
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",4.03621713347543e-05,0.00118637962756252,2.34305185374366e-06,1.04366143610215e-05,0.00116452388176261,0.00120488605309736
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Rain0_30",2.68212313794128e-05,0.00072527955016255,8.46139184897967e-07,6.66797950185273e-06,0.000712435217986609,0.000739256449366021
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Rain30_60",4.97160042485251e-05,0.001549810776314,-1.03631187454729e-07,1.19896325002872e-05,0.00152664592333265,0.00157636192758118
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000602750165550312,0.018237751908063,-3.64419996675552e-07,0.000146194806675356,0.0179193135947557,0.018522063760306
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.000212034145345514,0.00537939584287794,1.20654212395349e-06,5.2722016200116e-05,0.00526578412320505,0.00547781826855056
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000263250815389388,0.0070056158463212,3.83569233192507e-06,6.15177230934042e-05,0.00687515220707337,0.00713840302246275
"ANN","Horsham","S1",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000841530558359848,0.0282786828365571,-1.51382884154491e-05,0.000215306942680343,0.0278514851543358,0.0286930157126956
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Lat",0.0115454348103724,0.0159355984184345,0.000569746793435119,0.00298214215630884,0.00951992559644377,0.0210653604068162
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0116097264950019,0.00749802278162187,0.00055693530981051,0.00301808937761713,0.000929333938849183,0.012539060433851
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0106646754761645,0.0153022731016373,0.000606174797993223,0.00281357927127795,0.00925854865527669,0.0199232241314412
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0114563439499938,0.0070064040348812,0.00056740116701115,0.00299001022215042,0.000715035916183557,0.0121713798661774
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0118046061637057,0.00978755372076309,0.000566524649863188,0.00302131898939802,0.00316794259862811,0.0149725487623338
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Population",0.011537906594536,0.0065110134222009,0.000547044617864811,0.00301217536897362,0.000132661282536625,0.0116705678770726
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0115420854355294,0.0116933585552048,0.000546075718209693,0.00300985722648404,0.00511198175019443,0.0166540671857238
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0114065521733708,0.0066138759491884,0.000556407598769182,0.00298365673584269,0.000285501459425823,0.0116920536327966
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0117719197377787,0.169184668416945,0.000565222009538763,0.0029946118107881,0.16226126395029,0.174033183688068
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0121272548655345,0.0492907631755181,0.000486027145546783,0.00303794030700635,0.0428128442042703,0.0549400990698048
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0113673961118841,0.0205034440770357,0.000486987375134744,0.00307316577106266,0.0141101700269098,0.0254775661387938
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0119281303277406,0.260952636794917,0.000471769104585462,0.00267543626035057,0.25487209979501,0.26680023012275
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.012672584398802,0.0366095213131149,0.000558049319723565,0.00303814778721027,0.0294885068653571,0.0421610912641592
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0118901821476786,0.0462819495557865,0.000343806138715028,0.00298464431376114,0.0401579147409046,0.0520480968885832
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.0127670471579217,0.17050731687509,0.000434610096767485,0.00295661717810864,0.163108928064886,0.175875975222808
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0117003619015474,0.0116678319706666,0.000650932170512535,0.00304042964325239,0.00493777138638456,0.0166381332879319
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0113409201857196,0.0163621348866527,0.000546870757778286,0.0029609845317356,0.0104073858297418,0.0217483060154613
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0117369821734919,0.0238840113779928,0.000493282501856214,0.00303073781521444,0.0175672543677607,0.0293042365412525
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0116822863488243,0.012545931912462,0.000447690494462114,0.00299228144739208,0.00585991838649119,0.0175422047353155
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0121451832410161,0.0140735893651242,0.000534688554058244,0.00306476077009833,0.00700549902038188,0.019150682261398
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0118979561529218,0.0274698557752496,0.000353458253935266,0.00299502185602821,0.0214377826449215,0.0333357387978433
"ANN","Horsham","S1",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0114904638555726,0.0408651489888037,0.00052433076367233,0.0028729970298591,0.0345258499153745,0.0460163137709471
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Lat",0.00030929831330395,0.0115076890708007,-1.14467119882757e-05,8.37321950168241e-05,0.0113836170091091,0.011692915322413
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","ShootLag",0.000156985415759378,0.00385935675465254,-2.25047079622327e-06,3.66101840225756e-05,0.0037738198996757,0.00393080531543508
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.00061758771736764,0.0214263234479585,-1.68074677479417e-05,0.00015464325971474,0.0211092831690031,0.0217268708863708
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.79401843317949e-05,0.00231315207391147,-4.67246298938365e-07,1.82891872771055e-05,0.00227061015492901,0.0023485503392608
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000136587981458057,0.00440354032857515,-4.92310274858784e-06,3.31129181397534e-05,0.00433181492386048,0.00446840290531854
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Population",4.61903747424018e-05,0.0012686716683481,-1.5423800301484e-06,1.28319274127023e-05,0.00124885507190674,0.00129504544664914
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000440835789182826,0.0116359822699671,-3.19919850217884e-06,0.000114075078992183,0.0114470689361632,0.011887904725346
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","PAWCmm",5.80118098478524e-13,4.78506123613442e-14,-9.0383256434734e-15,1.44995013751683e-13,-2.5184157116548e-13,3.28276527313045e-13
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00535851610327442,0.245625588560592,2.35081456168296e-05,0.00128303192110067,0.242833820244163,0.248192336347438
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.00238930476279052,0.0632891637596307,-1.32879020188353e-05,0.000521307465569953,0.0621481649034096,0.0645374696662002
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000585860340040063,0.0195122970480711,-1.5181100927502e-05,0.0001538743698242,0.0192578553603654,0.0198437157004054
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00974796192515648,0.348320037431812,-0.000277089731077651,0.00233601681809884,0.34352246871296,0.353270430638117
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.00106905979866779,0.0337905491595397,-1.58166158310893e-05,0.000250224957894929,0.0331952933527099,0.0342643531513777
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00211264157443443,0.0649976055240981,-3.33221540151502e-05,0.000522088287749392,0.0641486480630838,0.0662612896375183
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00651553787950582,0.217271372824357,-0.000164151591686229,0.00149606862184794,0.21400863365553,0.220524171535036
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",0.000241278810940871,0.00838386920564194,-1.13753703588904e-05,5.85035616815585e-05,0.00828028470053855,0.00852156351147942
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Rain0_30",0.00073778011755329,0.0227430481455987,-2.18974750381372e-05,0.00018072492939545,0.0223928859014122,0.0231306660189655
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Rain30_60",0.000768688940973053,0.0253994559196854,-1.4256139455944e-05,0.000198990220842794,0.0250607099321976,0.0258293988731707
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Rain60_90",0.000747627796856009,0.0264511321305689,-3.21572059250944e-05,0.000186402074274814,0.0261177031802481,0.0268653309771041
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000498264441601077,0.018032613788967,-1.84674893171297e-05,0.000121987599465225,0.0177762903270042,0.0182745547686052
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00114602905879757,0.0371787788648624,7.52979327486858e-07,0.000268584402336036,0.0365867306738543,0.0377327597326519
"ANN","Horsham","S1",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00126030220704896,0.0440003664986733,-4.78030472699301e-05,0.000314272528555594,0.0434605168041292,0.0447208190111782
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Lat",0.0116574074994322,-0.000562022023265075,0.000360221522766344,0.00273839699834213,-0.00699231340136679,0.00466509409806538
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0111800999634572,-0.00332035436854338,0.000365253724339792,0.00268497364980057,-0.00950257234078854,0.00167752762266869
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0111692652576189,-0.00439274762456462,0.000391963072923623,0.00273122433469744,-0.0105148105990671,0.000654454658551807
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0112691572437706,-0.00431502331676657,0.000397415119352081,0.00270788306002207,-0.0104497540664859,0.000819403177284708
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0112683276113433,-0.00398352561686342,0.00041532134915438,0.00269616517799951,-0.0102887356854523,0.000979591925890968
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","Population",0.0113045935160016,-0.00457078875513222,0.000385306714209278,0.00274138681510418,-0.0108173020402041,0.000487291475797499
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0115215562136821,-0.0037632570402064,0.000431080516915794,0.00273580120424854,-0.0101475119241437,0.00137404428953849
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0112892385416355,-0.00470213246907623,0.000390921152126676,0.00270387327854806,-0.0108945654374581,0.00039467310417737
"ANN","Horsham","S1",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0122854386773408,0.345220808031623,0.000312957306002282,0.00299430701404986,0.338188047358107,0.350473486035448
