"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0140216096222196,-0.000854166056263881,-0.000336521501529303,0.00333997791155076,-0.00814389635081208,0.00587771327140752
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0140872587366805,0.0146000892083876,-0.000307835528584816,0.00331505566057703,0.00711747915755272,0.0212047378942332
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0144911156015116,0.0331094092848318,-0.000307489084998495,0.00334012346791237,0.0253679334416512,0.0398590490431627
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0140549609621451,0.000121957279780865,-0.000350421689573395,0.00333041773370069,-0.0070695223035197,0.0069854386586254
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0139427996755172,-0.000890503965843658,-0.000341578533164197,0.00334473356746069,-0.00809252382823528,0.00585027584728196
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000263329540504235,0.00906739783114074,7.1230823854504e-06,6.46871549182234e-05,0.00893978913163999,0.00920311867214422
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","ShootLag",4.14122578882722e-05,0.00126606448190281,8.5154339635185e-08,1.00036501522999e-05,0.00124246828880041,0.00128388054668868
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","VegTarget",9.8654851096685e-05,0.00351603451284654,3.37457176720736e-06,2.62225997051897e-05,0.00346045525826813,0.00355911010936482
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",3.53483965674177e-06,9.99975774480522e-05,2.50400215062784e-08,8.70508771841547e-07,9.79297758489831e-05,0.000101464615505725
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",1.1033841348905e-05,0.000285345721416808,1.02895636177073e-07,2.85799172674033e-06,0.00027978015815843,0.000290813999507335
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Population",1.02861039443752e-05,0.000255873665463646,1.38954433350771e-07,2.55927135074652e-06,0.000250432765953082,0.000260718869897457
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",4.30250933153707e-06,0.000124828805837973,3.34565820503299e-08,1.018416633992e-06,0.00012284869755748,0.000127151206889017
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",5.08176815690578e-13,1.62980740014973e-13,-2.69032573996242e-13,1.26807126288301e-13,1.72690906123973e-13,6.80867721814551e-13
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","sowingESW",9.73273949327062e-05,0.00278322045109858,5.15935806399796e-07,2.22231638837782e-05,0.00272928774064153,0.00282661513557423
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.0107903497447698,0.492323997181755,0.000264172580632438,0.00257747850841482,0.486101299264575,0.496891649009345
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",0.000406626496953178,0.0111297651474532,7.85958116266035e-06,9.37373066170814e-05,0.0109086670844682,0.0113152935814214
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",5.75361529820534e-05,0.00147234274844854,8.39426610449532e-07,1.41939687994031e-05,0.00144308350087363,0.00150061965385568
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.0105556056727302,0.486345634025571,0.000548703310624621,0.00262235934294319,0.480375208709195,0.490930814381925
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",0.000967107167767059,0.027415141543027,1.60934045129318e-05,0.000219121180930234,0.0268277762520786,0.0277948834198456
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",0.000165305747346537,0.00405815907580365,6.56577353996563e-06,3.58677784147957e-05,0.00396507016191843,0.00413037590926497
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",0.00016516670625885,0.00433157469341794,2.80002211505356e-06,4.06481856894534e-05,0.00425191854475365,0.0044170852510125
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",5.22121473660792e-05,0.00133982975575819,1.09678427382505e-07,1.32338902872613e-05,0.00131729419198294,0.00136950633934902
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.38008432715069e-05,0.000362538000597712,3.14759954342955e-07,3.139776476787e-06,0.000355577274578407,0.000369378117849914
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000544041851381478,0.0171985015911125,2.61654232129351e-05,0.000140426872046235,0.0168492032725609,0.0173932451239424
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",0.00112630653922681,0.0376682261193733,2.3746150372074e-05,0.000298359349202962,0.0370862417692758,0.0382125483085026
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",5.15303387170997e-05,0.00154290737796103,1.58141096135984e-06,1.2233432193938e-05,0.00151359831770892,0.00156512865642602
"ANN","Gunnedah","S1",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",3.95246558000228e-06,0.000139290980483486,1.03287134175508e-07,1.16295392628735e-06,0.000137086246104873,0.000141038711684875
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Lat",0.0141738013627272,0.0128545317076881,0.000441050340466242,0.00349154246615134,0.00533268013702948,0.0195064814997567
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0139750467542983,0.0147078131944871,0.000420531878537434,0.00342353511193559,0.00739304668145114,0.0213680934357495
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.013529591384238,0.00601728837822383,0.000357427291371427,0.00332420056881814,-0.00174073654986501,0.011788854834373
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0142082142572035,0.00964566757921861,0.000444909302740283,0.00349361656817838,0.00215670244765514,0.0163649167048586
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0145134440883006,0.00368949346956929,0.000428250730063378,0.003508722899548,-0.00413056560838986,0.0103828784799107
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Population",0.0144339424823451,0.00376294400347177,0.000418302079471065,0.00350917576987757,-0.00392223276596135,0.0105117097163837
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0141733243602163,0.0037764705587602,0.000405866129011094,0.00349504229924473,-0.00389707830950597,0.0102762460507104
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0144527051115896,0.00374545046676521,0.000416779748210651,0.0035008242802351,-0.00399579724716309,0.0104569078644265
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0137325947894542,0.113235456711224,0.000423440022989607,0.00357550609404098,0.105839187288725,0.119571782078179
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0157710417199373,0.093928808141204,3.53852427733559e-05,0.00363201530355633,0.0859482478678136,0.101719289587751
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0156399505047112,0.104032039563288,6.99582168661311e-05,0.00350481540108744,0.0961695027619297,0.111809453266641
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0147948056489135,0.0438061261315878,0.000531319017418909,0.00358409340328117,0.0360336895418901,0.0508284951908037
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0117185153187406,0.233919764331772,0.000376552647563366,0.00295180993945687,0.226985435810011,0.238703951128752
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.012607853047509,0.198628114842709,0.000555164530366081,0.00310647888422032,0.191353144027714,0.203960997075223
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0141224854119801,0.0482195988678686,0.000282789181152265,0.00353838314484351,0.0403204685024682,0.0544429539144484
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0145034535407217,0.00397541403918972,0.000427459993673788,0.0034937288705599,-0.00383006288702396,0.0106733906536978
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0145913274835215,0.00401899260121895,0.000418460904878635,0.00349856586951815,-0.00390589943048824,0.0106854280530333
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0143857730916638,0.00459463406230864,0.000403905729050168,0.00346580371037889,-0.00312088548838097,0.0112648876032828
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0135921724387314,0.00867213668884958,0.000341373485279283,0.00348568758843307,0.00118322365844501,0.0147753960971764
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.014440243413199,0.00487697267242808,0.000420639277929528,0.0035221413705485,-0.00291002611217942,0.0115302173010195
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0138229853224308,0.00588987110033576,0.000535891626573812,0.00351305684257759,-0.00164254869942444,0.0121804366230064
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0135955591302218,0.0292940790855926,0.000481536569360896,0.00352765290084561,0.0212474963401847,0.0348430554704065
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Lat",0.000427508341214482,0.0130965215077358,-1.14625956913056e-05,9.38792311265171e-05,0.0128890359192684,0.0133165442604829
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.000833418934072648,0.0235344343327369,1.77607766034156e-05,0.000228772655558775,0.0230748391065006,0.0239082580405732
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.00116337867229103,0.0286779479499922,1.56057765502912e-06,0.000263974256333043,0.0280979533992533,0.0292613320715444
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",0.000212770147662543,0.00782881753782561,1.88210937457876e-06,5.27265815078991e-05,0.00772904022522026,0.0079418103728828
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",1.32949874384298e-05,0.000422102910411781,-2.16133296517798e-07,3.25853516895429e-06,0.000416046713717476,0.000429341701155906
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Population",7.16512548518445e-06,0.000164200471628795,3.32457202236732e-07,1.66379233684835e-06,0.000159860263382861,0.000167025388868046
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",2.78673979373124e-05,0.000968818127836446,-5.11640005677058e-07,7.62934951612746e-06,0.00095574774346538,0.000983615141402692
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","PAWCmm",1.86339240546816e-12,9.28146448586631e-14,1.59161572810262e-14,4.62577204427019e-13,-7.76243270703045e-13,1.08714913476511e-12
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.00551775735249055,0.186095408785216,-2.96074136013347e-05,0.00131916158940472,0.183890815884732,0.189408573237223
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00342226179790407,0.111873368775795,-9.26071198940059e-05,0.000881826344444861,0.110139391352834,0.113561653150738
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00299941662514619,0.111972116977838,-8.74313004829846e-05,0.000739878968025703,0.110695307236274,0.11369472386142
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00166279946755964,0.0570888073012331,2.02654612059469e-05,0.000417203733981597,0.0562915131089629,0.0579543125765225
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.0055016179272161,0.257155220680975,-1.17168395304401e-05,0.00146446675308928,0.254606435772083,0.260108053699299
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.0049583898341802,0.213014430948832,-0.000102700845325876,0.0012128011047927,0.210911941023144,0.215870330857324
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00229421123933492,0.0684926056382374,1.07609151625693e-05,0.000515252105339098,0.0675661063076308,0.0698603175469657
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",4.30370214699349e-05,0.00116449064889013,1.08177673095559e-06,1.07332463943931e-05,0.00114190529108785,0.00118494231255778
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Rain0_30",2.5522186083606e-05,0.000723572937582517,-4.15757741640838e-07,6.74281124466433e-06,0.000710858151592456,0.000736380337676062
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Rain30_60",5.20027788740861e-05,0.00154037560352938,-3.38963077774982e-07,1.21531447473497e-05,0.00151703627437878,0.00156903905325287
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000569882552086471,0.0180847029748912,1.17417011694376e-05,0.00014437468621998,0.0177464459325683,0.0183163284846548
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.00019241577944812,0.00540104923426021,-2.91090744632214e-06,5.0870829187383e-05,0.00530503118071361,0.00549744696016173
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000254903898254185,0.00703216569784171,9.32425397945531e-07,6.652005253293e-05,0.00691735037603339,0.00717225427428757
"ANN","Gunnedah","S1",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000814909494542895,0.0283680242899522,-1.95754707501238e-05,0.000209311480507483,0.0279883144689167,0.0288032239634596
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Lat",0.0129100368100802,0.00503109006952302,7.1429951514706e-05,0.00306911261800386,-0.00247367442458984,0.0104363623854903
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0127996848874488,-0.00369835139720949,6.95452422275972e-05,0.00302764348574354,-0.0111201424801295,0.00167954240731925
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0132455458676243,0.00480515863707464,9.37932307004969e-05,0.00312658246473818,-0.00256265795438391,0.0106828879132404
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0127825806268769,-0.00414591106464131,8.58247476944194e-05,0.00306951057327936,-0.0118502949639707,0.000932285662906146
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0128875912060175,-0.00131093340346699,6.53429069874135e-05,0.00302811482210919,-0.00920710493388194,0.00368048627213553
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Population",0.0128348967074933,-0.00413564159826594,0.000156745674668568,0.00301569122451351,-0.0119070041177391,0.000927892589754143
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0126936805675361,0.000477751354587278,8.32569341594557e-05,0.00307934632632346,-0.00684008794239016,0.0058535926251459
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0129453300053215,-0.00446192987026474,0.000114501127791194,0.00303631284436681,-0.0123150146398146,0.000630315365506911
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0128242383699151,0.159560265030784,4.68703257360537e-05,0.00325874632072569,0.152871875894532,0.165696114264448
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.013688152684737,0.0374971695700271,8.640170089802e-05,0.00309184601946423,0.0295400511487343,0.0432282038334714
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0123990409652178,0.0090510364294458,9.57739832652404e-05,0.0029227483501584,0.00188330441612316,0.0142823453813409
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0127099612439669,0.251578625694501,0.000426721613696279,0.00301815658235829,0.244299160511822,0.257009121755789
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0135328867821037,0.0248275385357096,0.000127234458961234,0.00308519841999202,0.0170411087951467,0.0305739955772505
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.013392630216071,0.0330438635046254,0.000161130726921969,0.00307359199892961,0.0250275605985576,0.0384201908146286
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.0114030663008281,0.167504650121153,0.000264784872174434,0.00291086765340649,0.161600943355513,0.173004009656341
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0124862473834908,0.00031076129591765,6.07340637467752e-05,0.00303970126978357,-0.00736714194584177,0.005119105437649
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0127148376111944,0.00632572578723068,0.000154553158347349,0.00291780523612591,-0.00155767828129858,0.0111571593298959
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0126802164170837,0.0129801147439091,0.000165807238682848,0.00316475225314647,0.00572738881803215,0.0184076052351159
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0129695894437735,-0.000233027183770011,7.08055506672095e-05,0.0030896617258399,-0.00779401720741884,0.00517557223635462
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0123424241932438,0.00355677171319505,6.9452444359578e-05,0.0029979062804946,-0.00347334876807996,0.0088690754251638
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0126424314214054,0.0162333185168657,0.000106698180943755,0.00304515184048598,0.00963623228136528,0.0222786637027706
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.013163884405271,0.0310397789299731,2.82470485369335e-05,0.00308101336418401,0.0238370268428807,0.0370009112481517
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Lat",0.00042933645182964,0.0115087537169397,-5.4255774616218e-06,9.75922429891371e-05,0.011270718386358,0.0117000548381877
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","ShootLag",0.00012396385741154,0.00376916643039704,-4.54671626874854e-06,3.5250151652069e-05,0.00371318993152068,0.00383715378893222
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000753737051149478,0.0214901525226276,-2.03508694716151e-05,0.000182408353319642,0.0211420854332945,0.021895822484444
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",6.84573695384793e-05,0.00231664441965096,1.14863448164243e-06,1.71927325837262e-05,0.00227912474263132,0.0023475821121698
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000151957877105642,0.00440999853400192,-9.72786716544466e-09,3.65901468402218e-05,0.00433623682075111,0.00448819469785675
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Population",5.25000944933897e-05,0.00128464674811624,-2.56191423984148e-06,1.2180088715854e-05,0.00126197324031465,0.00131447333480804
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000527405688570289,0.0117135974912224,-1.55126291587551e-05,0.000118373577170449,0.0114487366230212,0.0119761423115915
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","PAWCmm",5.64479591950753e-13,-6.21724893790088e-14,1.01171293565017e-13,1.44249300711368e-13,-4.05907695278207e-13,1.58571896672546e-13
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00655271078783404,0.246389483766611,-0.000232761491161554,0.00160205847093084,0.243654341685036,0.25020705247287
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.00216447634012698,0.0633255577790668,-2.30338686930953e-05,0.000588406910172776,0.0621728062609152,0.0643372826010422
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000697139273127888,0.0195691057277557,-2.90126585191577e-05,0.000172350110400532,0.0192667524625563,0.0199638917356841
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00829065132311191,0.349594336844863,9.09732946498543e-05,0.00212712560678988,0.346197467303255,0.354488118626367
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.00109774953028523,0.0335373099479508,-4.12609994105972e-05,0.000257768362398299,0.0330358611657103,0.0341336106959956
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00235780180568371,0.0639640065208231,-7.34283110238876e-06,0.000602852928442421,0.0626622265786065,0.0650200283842902
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00546298926086264,0.219437355654336,-0.000121559263492721,0.00146213574289513,0.216887174701645,0.222350163962507
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",0.000272906464938244,0.00837683987042892,-3.34099983768932e-06,6.64262147169276e-05,0.00824270471662822,0.00851561118156646
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Rain0_30",0.000765515681443982,0.0228362772582575,-1.48459702888105e-05,0.000193126047783502,0.0224454224282372,0.0232109381096812
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Rain30_60",0.000898488746510381,0.0250424742760033,4.01077191286223e-06,0.00021152298278203,0.0245631048853628,0.0254615936318732
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Rain60_90",0.000816769568739224,0.0265046216799648,-2.80652877638135e-06,0.000200234262103029,0.0260662990866082,0.0268830686553474
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000670109739928322,0.0181133084486454,1.41267668747648e-05,0.000161118010647531,0.0177777610987352,0.0184478708386636
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00123558460819168,0.0371846141778523,1.0278511376291e-05,0.000305751038191383,0.0365543881130143,0.037789972721206
"ANN","Gunnedah","S1",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00121678802731399,0.043535820899497,-5.16525996229755e-05,0.000309758664030881,0.0430354676945198,0.0442522557218338
"ANN","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Lat",0.0123012477370225,0.00572799598896304,-0.000311871199974214,0.00313918691475176,-0.000333305443076675,0.0119679422939459
"ANN","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.012092314866868,0.00304642616322605,-0.000293010221352713,0.00308658692152177,-0.00304070904874288,0.00905160581812516
"ANN","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0122078385432183,0.00186734666827332,-0.000326596128604663,0.00313914051688996,-0.00415141128424702,0.00805642725897126
"ANN","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0122723079802355,0.00198296476403838,-0.000333866560013031,0.00310518805142214,-0.0040241501865692,0.00824815779366632
"ANN","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0123332982707955,0.00263090677700717,-0.000342772782252163,0.00312048926455773,-0.00346237961566181,0.00887091865513368
"ANN","Gunnedah","S1",1e+05,"MaturityDAS","FirstOrder","Population",0.0123139881860107,0.00197420364716756,-0.000321675293218502,0.00313516276542167,-0.00416248671712043,0.00815150146889031
