"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0107353880676583,-0.00456025456160149,0.000145262022235131,0.0030395170236087,-0.00990359481955897,0.000831793248099346
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0125824386049297,0.395335565274163,2.12799682741682e-06,0.00307240631647161,0.389039113715752,0.401621552320681
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0108235802559937,0.0189445136683122,0.000169742284219364,0.00308333903919918,0.0135600445779654,0.0243836248339591
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0110510249469207,-0.00183596365982296,0.000168040770542931,0.00302751815882422,-0.00732259845688975,0.00372842649003098
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0105763930479037,-0.00319700995784544,0.000119887246513288,0.00298396572937938,-0.0085062350583498,0.00207015798955394
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0105579218487465,-0.00489997354292023,0.000127772158581528,0.00300789839906826,-0.0100832451236393,0.000474676725107178
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0106069298528437,-0.00482464193663747,0.000133024616899516,0.00304844746669491,-0.00998703571364328,0.000619894139200409
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0111106816120626,0.0105807817711466,3.33806007191562e-05,0.00302709857717024,0.00520590602683286,0.0163165876388955
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0112609653201435,0.0293453838687903,8.68327876483721e-05,0.00304335543617307,0.0238346051449248,0.0350955704650683
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0106189173619594,-0.00348320686604296,0.000114415752891159,0.00301737816740769,-0.00853417821804214,0.00208473914391729
"ANN","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0105649338288708,-0.00481545894238946,0.000137652343494169,0.0030240000892569,-0.00993823333501419,0.000626700493856654
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000299530760546302,0.00908593004669112,-1.19068462225355e-05,7.09482143868637e-05,0.00893613613670277,0.00923566689724907
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","ShootLag",4.11970954312503e-05,0.00126276407384784,-1.68394668254696e-06,1.08174738139737e-05,0.00124512846382214,0.00128632555925339
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","VegTarget",0.000108688493525081,0.00350968602825774,-1.84837906012968e-06,2.7283266417146e-05,0.00345987016604515,0.00356855865957023
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",3.89546900232122e-06,0.000101356637856376,-1.10822037536766e-07,9.11963423355684e-07,9.97618268814947e-05,0.000103657295883816
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",1.12717615423799e-05,0.000283786685877918,-5.63957562513793e-07,2.98447657598552e-06,0.000278452576616727,0.000289724338159107
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Population",1.19086714808482e-05,0.000255874592377081,-3.12231442958202e-07,2.98298354468081e-06,0.000250136009154189,0.000262044680635037
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",4.67513062806378e-06,0.000125276342386904,-1.84150648565586e-07,1.23635372542544e-06,0.000123316469021788,0.000127991599649852
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",5.35018813982391e-13,-6.23945339839338e-14,3.87390119982456e-14,1.32043677536709e-13,-3.4427859403792e-13,1.90740219944471e-13
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","sowingESW",9.28676524140329e-05,0.00280554915186104,-2.39972204913461e-06,2.09444584842133e-05,0.00275452316525058,0.00284739081766462
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00990594654786736,0.499311662929876,-2.98604319316498e-05,0.00242864651985145,0.494593577743335,0.504499524291202
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",0.000364620920952163,0.0110480411210077,-1.99472709097315e-05,9.15119036789674e-05,0.0108882337741749,0.0112528546951271
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",5.03317090987476e-05,0.00145615727997173,-1.81607679363154e-06,1.27279818379463e-05,0.00143262229985435,0.0014829540089531
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.0112113260920496,0.483760609808128,-0.000345180738796913,0.00240735618216173,0.478632093559584,0.489843419651634
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",0.000889262424832168,0.0274413345535239,1.91139138884522e-06,0.000229183467014892,0.0270462827976475,0.0279355452224796
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",0.000156792755937898,0.00407362976659065,-4.00416098044268e-07,4.00389273865431e-05,0.00399426092105671,0.00415105367699461
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",0.000179902313031656,0.00438675466397354,-9.96789676076769e-07,4.11192851031939e-05,0.00430651895734796,0.00448642127037962
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",5.60485472489586e-05,0.00134440916427758,-2.76599417428853e-06,1.43591046965721e-05,0.00131997896126374,0.0013760275085127
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.25872154062178e-05,0.000362942692800239,3.90673340205927e-07,3.23567242387378e-06,0.000355746035515012,0.000368333250921229
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000625229561176704,0.0174032954268589,-1.36515306074225e-05,0.000158892088880119,0.0170931379883722,0.0177183675495489
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",0.00126677581023612,0.037767791714706,-2.06266642023556e-06,0.000331746615308088,0.0371424469746926,0.0384092227849287
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",5.8103260396613e-05,0.00157278416725126,1.41395092351118e-06,1.53630799243648e-05,0.00154378445419087,0.00160188771458749
"ANN","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",5.1648713847713e-06,0.000139180532600092,-1.82603061459351e-07,1.26228362890632e-06,0.000136836160923414,0.000142001032308185
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Lat",0.0115959287034464,0.00942490151139046,0.000118603814264586,0.00293435806545806,0.00390695743723787,0.0155028861406843
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0118468771626615,0.00945708579232407,7.50406542116937e-05,0.00282213625696845,0.00351230800822591,0.0153591851708874
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0123585612110381,0.000909230126474086,0.000134765023141338,0.00282307966117081,-0.00559696017781835,0.00676160103321974
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0120784556353609,0.00555227848178588,8.9395280360097e-05,0.00292800582187537,-0.000431273856906226,0.0116471817784547
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0118864673458072,-0.000827833690380431,3.88780854417496e-05,0.00285661440799163,-0.00661426824157115,0.00527219910423602
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Population",0.0118276674925284,-0.000803890368898368,3.52419152303367e-05,0.00286540577953737,-0.00658564534833596,0.00524202214419241
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0121682168728583,-0.000627308246786304,4.96124002898411e-05,0.0028952384223313,-0.00664353011765623,0.00552468675520208
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0118869892573437,-0.000823908843415221,4.64940186394424e-05,0.0028699811753887,-0.00662306681463853,0.00526392244270514
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0138170591781319,0.108759825317546,-0.000136015274167955,0.00311014813205087,0.102148195138857,0.115965254316989
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0127103856097429,0.0864817474238131,0.000172982528840127,0.00310745354807574,0.0801212730884327,0.0928316586981756
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0129167190064539,0.103074396569481,0.000115441083383599,0.00307664739401676,0.0974572568872719,0.110373975893726
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0128702441824351,0.0381601976214768,0.000157766229331405,0.00311776880492605,0.0318637962710818,0.0447340404535169
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0106039713551918,0.233750038549295,-0.000107382196865402,0.00266483534373678,0.228646871280651,0.239250842635843
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0113005052761151,0.193157094539023,0.000197543400813599,0.00277017790505623,0.187646308813212,0.198946814089327
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0126118661839588,0.0421872814003065,-6.87874071980676e-05,0.00299981702080903,0.0366686070680944,0.0492804732520532
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0119513271238778,-0.000372689591367575,1.42711667097616e-05,0.00287242512106439,-0.0062122085810417,0.00573911854283608
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0118144691844564,-0.000616825681068666,4.50765651552459e-05,0.00285525949331432,-0.00633408981293644,0.00548037937151992
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0116991319366041,0.000140657187848325,4.82526573736646e-05,0.00288935764250761,-0.00545371421691172,0.00624541771969236
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0119267658917778,0.00283135884214886,5.91355124549202e-05,0.00289580886526005,-0.0027510157287577,0.00917575016302006
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0122283331397674,0.000227442502282921,7.39553324807222e-05,0.00288979872285011,-0.00592770725302273,0.00630062588674464
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0121846118610354,-0.000192830813095026,4.74220170477828e-05,0.00291249062664992,-0.00635930572192947,0.0058253061391059
"ANN","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0135703067367579,0.0243625607537952,-7.76490654048195e-06,0.0030432424270221,0.0176004310236016,0.0311707377603595
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Lat",0.000349649464999737,0.0131028122744361,-1.10426267952799e-05,8.77643950588303e-05,0.0129430643858787,0.0132927138508784
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.00103085273469199,0.0234802980944653,2.06962289569755e-05,0.000246057815639763,0.0229363929435845,0.0239672456782765
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.00125282741950828,0.0289657574057587,-1.35292587282593e-05,0.000278034499310268,0.0283337625855683,0.0295865900050765
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",0.000206361762377044,0.00777826992009001,-3.45149652934435e-06,5.47219101865448e-05,0.00768331308040549,0.00788967484278254
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",1.39994767647839e-05,0.000425635816090897,9.68639662435387e-08,3.49080097985824e-06,0.000418701348399107,0.000432700825163891
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Population",6.1517899034974e-06,0.000163135281188831,-2.46200295107591e-07,1.56364883992558e-06,0.000160499220132695,0.000166651010036192
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",2.74320016928589e-05,0.000971620472173362,1.89276481254823e-08,7.31607684996133e-06,0.000957280843038356,0.000984712844731215
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","PAWCmm",1.93463470187211e-12,-1.28119737041743e-13,1.85844672984103e-13,4.52570368579489e-13,-1.45887522929283e-12,4.75759472579287e-13
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.00488381669734533,0.185734414312764,-0.000101084329795192,0.00121241726988323,0.183230798440001,0.188114615137346
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00294702862105825,0.11015886143724,-5.61130522168107e-05,0.000770691985614762,0.108842732170001,0.111789760791059
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.0030224468569784,0.112122989153248,7.58441715856956e-05,0.000775938211117254,0.110654256443063,0.113676703300041
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00182368952172471,0.0576406329122943,-2.85504179796323e-05,0.000433868150487024,0.0568163700081154,0.0586400595298401
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00691176414983968,0.257441460156171,-4.4210468123862e-05,0.00170190872441493,0.254159409968652,0.261071174118492
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00508780789927488,0.211779578517987,5.32584987924523e-05,0.00121932324390848,0.209069109670265,0.21415691756954
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00214682173567285,0.067933599088423,5.81278635420068e-05,0.000511777279099472,0.06685556804349,0.0690023897791629
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",4.11839095331287e-05,0.0011700301261931,-4.06631371726489e-07,1.0260969137837e-05,0.00114980226199057,0.0011909861715237
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Rain0_30",2.82602284210447e-05,0.000719758175515395,6.03550837890987e-07,6.99909497606566e-06,0.000704783526612425,0.00073304375503347
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Rain30_60",4.80309136066622e-05,0.00153561723379858,8.15951760378989e-07,1.1887479345741e-05,0.00150815900667659,0.00155618992028326
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.00069132530363954,0.0177916460046769,1.2638663900482e-05,0.000155297342743246,0.017415311791778,0.0181066370954175
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.000176773364262817,0.0052663332576699,-9.20697569938185e-07,4.57412912150153e-05,0.0051770770214093,0.00535385038567212
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000282276398621497,0.00701133851582647,-3.8311522677862e-06,6.49210394558528e-05,0.00689227823073058,0.00717455462935208
"ANN","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000771592130430387,0.0283722094822542,1.99955825590514e-05,0.000196431609313971,0.0279701168041048,0.0287417089345352
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Lat",0.0117236430357595,0.00243575450257755,-7.40788992558195e-05,0.0030619496161843,-0.00357194885513722,0.00815169418062226
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0113645626879312,-0.00589012641830897,-0.000125136582060504,0.00304759940673855,-0.0118657599748417,-0.000501197286910542
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0118307607226986,0.00324636992017197,-0.000112951405390907,0.00303105662926882,-0.0028231556791569,0.00900760504354174
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0118221409817318,-0.00670929545346026,-0.000105474463485015,0.00307029766566476,-0.0127861208098327,-0.000963979828100878
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.012109917226993,-0.00395515488817774,-0.000113160044168057,0.00308300953076813,-0.0100261978758113,0.00208371935118165
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Population",0.0116998500921927,-0.00652320090200693,-0.000126501130474237,0.00305314138947493,-0.0124882738510462,-0.000788423758853503
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0116438205805757,-0.00193577205677539,-4.59016933601509e-05,0.0030634367378202,-0.00807294838248431,0.00357087219809137
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0115879333757353,-0.00698849578232925,-0.000104260063450118,0.00304468646004098,-0.0129203320795663,-0.00133239870383097
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0134168588224836,0.157429596840183,-7.21790963172375e-05,0.00314598651100372,0.151020077493688,0.164436936316172
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0115657812495794,0.0362709756353043,-4.09704373997774e-05,0.0029126244189661,0.0301898986806916,0.041755679930271
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0110935490380513,0.00618329938734505,-3.97086411985034e-05,0.00305160351221642,0.000161923652607325,0.0112554726906586
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0130047104634307,0.250557777989396,-5.32097978393486e-05,0.00314682246784801,0.244822770457968,0.257827480921399
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0119880192697515,0.0226034401732912,-0.000167816740451725,0.00300814613228777,0.0165694302792244,0.0285574495489759
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0129889447881694,0.0334637372093813,-4.708902301271e-05,0.00325940427649133,0.026327965527917,0.0393169103160864
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.011178295118232,0.167305428076786,8.82955536099239e-05,0.00270768980041851,0.160872849496385,0.172051144614617
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0119438023678777,-0.00203411361682796,-0.000121788551257974,0.00307603237560954,-0.00811489769903175,0.003828904668846
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0118027270421899,0.00435193559587402,-5.9478021477077e-06,0.00306596166713259,-0.00214734886179091,0.00965537818039901
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0120189228029381,0.0110204263853249,-0.000125775400436042,0.00306997216984539,0.00441705615092471,0.0164359789538628
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0130487002428107,9.46336962960278e-05,-5.9094159868355e-05,0.00306881206669384,-0.0062725730942408,0.00677612714856994
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0126736759670845,5.50673490418611e-05,-3.24068573738402e-05,0.00308912212621014,-0.00638933789755429,0.0062843380695302
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0124846372852149,0.0131659438656041,-0.00017310844962266,0.00319434516818429,0.00699732195724711,0.0194819592424621
"ANN","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0109633886008031,0.0288283945956955,-0.000221152202803592,0.00301688756067734,0.0234931613073225,0.0344565499081256
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Lat",0.000361942878867781,0.0115256363462409,2.61202934885227e-06,8.67328417488733e-05,0.011355963097364,0.0117179059762318
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","ShootLag",0.000143838746072151,0.00386924110663234,3.26898055781014e-06,3.55675308201009e-05,0.00380005384046223,0.00394389258653438
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.00068572667500533,0.0214729661475915,7.99644756530396e-06,0.000166905150960786,0.0211489516840021,0.0218346783590074
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.37761768996137e-05,0.00230414072601415,-3.4801608728716e-07,1.7551602147055e-05,0.00226371833182896,0.00233749450872858
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000154097878343457,0.00440951787382082,3.81763037331055e-06,3.64563333051838e-05,0.00433386744969794,0.0044879653280414
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Population",6.41288885615641e-05,0.00127317711580266,3.07068784227704e-06,1.32175731036852e-05,0.00124206831096169,0.00130619719952326
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000400612750806387,0.0117572143973653,2.75490182033242e-05,0.000100964697451309,0.0115457191692972,0.0119463319201036
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","PAWCmm",5.7447117118585e-13,1.0857981180834e-13,-1.11183284801086e-13,1.38961044369636e-13,-6.05841657995413e-14,5.13887005386309e-13
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00694720916193048,0.246374499733542,-0.000158557391217257,0.0017122826194867,0.243067475919591,0.250014685081521
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.00229805989032107,0.0648545585485035,-2.63975402000904e-05,0.000588659758274939,0.0637298548866533,0.0660279147769744
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000641255142834925,0.0197202078020201,2.12599945082666e-05,0.000158910762045987,0.0194025943673153,0.0200438495101502
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00899256751217958,0.349559603511168,-0.000210472143693796,0.00215382959937191,0.345240748866369,0.354233316378549
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.00102201890405842,0.0339531966488353,1.21952921066856e-05,0.00024586140355223,0.0334351072931633,0.0344571261972217
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00224165098928089,0.0647247363898614,0.000148816926706583,0.000575013748367347,0.0634179626349352,0.0656596136242161
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00608064787437848,0.218316900786323,0.000257557590924024,0.00149721024909751,0.214971243346017,0.221051891220396
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",0.000244079608401757,0.00839989041753075,-5.96444851912181e-06,6.04346404346356e-05,0.00826938587302477,0.00851346548142653
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Rain0_30",0.000775682099014002,0.0228065142416273,9.23300295090773e-07,0.000179672476098351,0.0223775944522922,0.0231532765513062
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Rain30_60",0.000786492842527894,0.0252333646104506,-5.79220772839451e-06,0.000197823228232429,0.0248346096871141,0.025621102529642
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Rain60_90",0.000786273791051839,0.0262779647729692,1.85433003945384e-05,0.000191508697733546,0.0258824636219337,0.0266687374129855
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000529130204474072,0.0182060750159706,2.78103100444169e-05,0.000129844435844732,0.0179394628932277,0.0184685930977017
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.0011600793558873,0.0370564708660173,4.77999678838159e-05,0.000260399868475471,0.036393206444013,0.0375532857999003
"ANN","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00146037447720664,0.0438096903921337,1.05722267140992e-05,0.00031827403360189,0.0430633229575898,0.0445236974347965
"ANN","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","Lat",0.0132464785259207,0.0063396236567822,8.82417839481774e-05,0.00322538918662843,0.000261458360592291,0.013507936886513
"ANN","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0125694963856073,0.00373219546866974,0.00010768354252638,0.00309617861460951,-0.00198814747562487,0.0105813489099825
"ANN","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0124890766551101,0.00279635605481216,7.12057516015592e-05,0.00313613742086889,-0.0028112007298703,0.00967787592523978
"ANN","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0126852065464402,0.00257985129964637,0.000109256691276167,0.00314010728906414,-0.00310168815368997,0.00958351839275024
"ANN","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.012826236071486,0.00326389767091063,0.000111806979485176,0.00314267139543509,-0.00241139686057888,0.0104148392109071
"ANN","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","Population",0.0129310807350214,0.00262135394981917,6.41135193060736e-05,0.0031317087906745,-0.00327902433856833,0.00965205639645306
"ANN","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0129976015324495,0.00321900751561666,8.22556053049757e-05,0.00306565256275295,-0.00258437269735038,0.0104132288350991
"ANN","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0127865222620341,0.00230446246686584,8.96658007757864e-05,0.00314370500827803,-0.00342189183291621,0.00936463042911791
