"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",5.71882525298974e-06,0.000124525131900199,1.2518308306286e-07,1.39303007873595e-06,0.000121158337391893,0.000126877162644882
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",1.80111840362021e-06,3.95085369360171e-05,2.8505526170621e-08,4.51393871481261e-07,3.8638709625229e-05,4.04398280288493e-05
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.59364881928345e-06,4.06451130352536e-05,3.19178508112448e-08,3.95555891107439e-07,3.9807362603517e-05,4.14010114228004e-05
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000130871347886448,0.00389519142324324,6.99065289061929e-06,3.25985962007222e-05,0.00382407945673876,0.00395495080462521
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",6.56226549377568e-05,0.0017793148336458,1.5185326380251e-06,1.66871553357968e-05,0.00174417733080689,0.00180979998574465
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",0.00012122933397594,0.00430301423870483,4.91649403765865e-06,2.99795277965283e-05,0.00424377645817903,0.00436500579215498
"RF","Horsham","S2",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",0.000386974930907637,0.0159635516879971,1.71133208723973e-05,9.07580615071926e-05,0.0157486758395505,0.0161356507704581
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Lat",0.0149003094798218,0.0201651080607076,0.000112426504226219,0.00333771232748667,0.0132574548841651,0.0281577643639869
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0144755162158853,0.00474943298602764,2.27618800309661e-05,0.00335908274908505,-0.00189068708129704,0.0125848291345882
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0150348147246571,0.00550556285279465,4.48101514062861e-05,0.00344078869403481,-0.00146354914965907,0.0135712655749981
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0148405359196348,0.00337957758774741,6.03852619474451e-05,0.00340259543011671,-0.00353440379061691,0.0113061321290179
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0149201914364772,0.00206402371059474,4.43543608627398e-05,0.00339840023290792,-0.00485559862841816,0.010064592808059
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Population",0.0148206663823824,0.00190002354983933,4.35341983333623e-05,0.00338924676058364,-0.00492429984901608,0.00989636653336631
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0148475263256489,0.00233204532141095,5.28510642333656e-05,0.00339857520454998,-0.00466607380167807,0.0101814525239708
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0148737998838285,0.00192070389129445,4.62807811673102e-05,0.00339478084915669,-0.00494615160262836,0.00992764828120009
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0145340708747122,0.00738578597906318,3.26319020296627e-05,0.00341738679353939,0.0010646201807488,0.015598691055461
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0133912940753751,0.0374103705221676,0.000114997316955433,0.00321159691622027,0.0313531238654626,0.0447444179408377
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0150082106090642,0.124889151670058,-8.21667400563997e-05,0.0031874238320572,0.118132345485021,0.133140556094085
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0142836101908565,0.0698246253416154,3.20343064217077e-05,0.00331658401216463,0.0631456399670772,0.0774292501579337
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0145534705337293,0.0529364539483696,2.61701903581033e-05,0.00333020183236163,0.046791761994988,0.0613452325287173
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0109105987139675,0.361147956403654,-0.000380643314326967,0.00265534657880163,0.356185054952005,0.367095653665973
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0122919455013601,0.194117201488872,0.000234717807773621,0.00325388016950127,0.187203829319044,0.199495774820405
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0148790175953537,0.0019385278461626,4.52497353896502e-05,0.00339278057175429,-0.00493590752476906,0.0099431100705846
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.014843172843558,0.00190317373334543,4.51580648442892e-05,0.0033912755982889,-0.00496505007661366,0.00987812276694432
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0148591191935337,0.00192718959428044,4.69118586887815e-05,0.0033950034970827,-0.00494181373438275,0.00991730545915096
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0151468323548446,0.0116828399528542,9.36821029871738e-05,0.00338638553539894,0.00442075838216094,0.0195675907370056
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0158766100462578,0.0608630436057061,-5.03506868119313e-05,0.00343665806276832,0.0530150297294547,0.0688916397757126
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0146643030072964,0.00550727349269827,4.62836080587937e-05,0.00339895965106496,-0.00134482301776671,0.0133194799895297
"RF","Horsham","S2",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0151274561037581,0.0209812045828493,6.55563880708095e-05,0.00331338342946407,0.0135738958525875,0.0287013519563457
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Lat",0.000525861201742289,0.0213434517897568,-8.65160548393223e-06,0.000142395801366132,0.0210711389833232,0.0215970001850655
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.000109420729308561,0.00330302101907731,-3.36268605302887e-06,2.78623998769662e-05,0.00325407375056951,0.00336349447987807
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.000134267123708506,0.00437155899062891,-5.73689407866538e-06,3.26580586521607e-05,0.00430341363363604,0.00443768075734455
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",5.62779554943217e-05,0.0018692957725791,-1.07493528246237e-06,1.18065133317467e-05,0.00184258574165406,0.00189886369714838
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",9.11328396992848e-06,0.000169157737150649,-1.39802041813084e-07,2.03486389392142e-06,0.000164596467486038,0.000173709751455966
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Population",2.13012587962703e-06,6.31490211405739e-05,-2.54578938463346e-08,5.52145427056101e-07,6.20035666747056e-05,6.41336925543327e-05
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",2.700704661324e-05,0.000870215886906056,-1.31570461382453e-06,6.71751820599519e-06,0.000856145045495779,0.000883152092109019
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","PAWCmm",3.07796689469819e-12,-1.12954090525363e-12,7.89440735005087e-13,7.159862938948e-13,-3.56019230195607e-12,-4.82225407257881e-13
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.000404820429681993,0.00996335914982061,-6.9709030831866e-06,9.55932498269115e-05,0.00980063630522395,0.0102054567349059
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00132742942934942,0.0443467514644079,1.50090311804019e-07,0.000315025305838284,0.0437152238555889,0.0450426532849383
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.0027439847999691,0.133534017010207,-8.9070484232262e-05,0.000696938940186983,0.132335849961175,0.135079834761144
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00181412612474881,0.0758779798851266,3.30606460406113e-05,0.000466178863056619,0.0749190495961594,0.0767331757209082
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00166347259945798,0.0630381301670649,-5.44142592678876e-07,0.000429313763669395,0.0621704318514952,0.0638339044509532
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00783657354087242,0.372854900517485,-0.000121425632861993,0.00196570887356562,0.368446594132364,0.376283167673236
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00567784540542551,0.206504670410872,1.19089813484796e-05,0.00131466590328539,0.203527062181927,0.209204907587353
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",9.24217663052509e-07,2.12306438192034e-05,-9.70620579243537e-09,2.21570419125244e-07,2.08328370135364e-05,2.17570546765889e-05
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Rain0_30",1.66747345052279e-06,3.28785016033839e-05,-3.4803408657249e-08,4.0007392807858e-07,3.19837712224103e-05,3.36512446729331e-05
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Rain30_60",9.02689775960992e-07,1.82988557033692e-05,-5.16029281649716e-08,2.20624378624692e-07,1.79376459260241e-05,1.88403357019851e-05
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.00026871294754665,0.0114892800792047,-9.76919801662889e-06,6.54388696377278e-05,0.0113752293353946,0.0116439422829413
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.00176027224158076,0.0659934637082166,-4.46726863143621e-05,0.000424796801861552,0.0651638872894672,0.066924159531048
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000244138371869595,0.00747445475136488,-2.63282696734944e-06,6.44949872376153e-05,0.00735350281286468,0.00759764118473428
"RF","Horsham","S2",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000548306352914418,0.022600044234951,-1.89195553317451e-05,0.000135390012099007,0.0223195736391488,0.0228678799920632
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Lat",0.013589166174923,0.00205894703412901,-0.000149197474126934,0.00360352272535033,-0.00407825236482214,0.00951091381010087
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0140860696477848,-0.00117493019733806,-0.000169520444441087,0.00358524227666436,-0.00771733981349808,0.00636872983428672
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0137856461813501,0.00616476047362474,-0.000185326636861453,0.00362545176654466,-0.000338545225195002,0.0134471009561551
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0140409554212822,-0.00124453902528323,-0.000168937599438623,0.00358903902791217,-0.00776254165579393,0.0062784137654883
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0140372198681216,-0.000240727021688202,-0.000139262175707248,0.00357739274190329,-0.00673727296005085,0.00729994690807076
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Population",0.0138190757679536,-0.00142872696164552,-0.000147081977630308,0.00358067486632995,-0.00780677973127103,0.00601229603668257
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0138077335918698,-0.000919084344095214,-0.000127009291323935,0.0035707005944175,-0.00730502707261744,0.00650270651925239
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0139524132891149,-0.00134261298964193,-0.000167194646809682,0.00358544514712301,-0.00783676436224658,0.00611564892686831
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0143705375880689,0.0182129728298716,-0.000178068692685347,0.00367062199915387,0.0116561302300027,0.0260266678180717
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0140863449429491,0.00243865056409299,-0.000175638826865606,0.00363395782227234,-0.00389938887608671,0.0101869560668624
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0138489556051462,0.0137350851092681,-0.00021964688914698,0.00360591349161487,0.00705382794593584,0.020902783551082
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0132561649936781,0.206849010433297,-0.000114164599580385,0.00336845970189095,0.199592089575959,0.212848254569637
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0137063716758647,0.00105439676111923,-0.000222291999576647,0.00361534676899005,-0.00508689220018683,0.00861947947567792
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0149517270080473,0.0541752304009444,-0.00019554324668139,0.00349656953179789,0.0473140239256772,0.0622657509337245
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.00922381148064988,0.479068107195675,9.08887745373343e-05,0.00217557374441317,0.47501473167229,0.48423854315294
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0139042864550051,-0.00125335526926101,-0.00017108349851867,0.00358634284691362,-0.00774227813134776,0.00616200832365737
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0139337926610201,-0.00138462721057227,-0.000167606935946502,0.00358473576796719,-0.00789793163255426,0.00603586102846579
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0138579656980236,-0.00137109033160187,-0.000168924619402315,0.00358431349036198,-0.00785253094160334,0.0060054347564203
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0136819248505626,-0.00133018165489678,-0.000170623204235836,0.00358963679569125,-0.00761015879501929,0.00607176605554336
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0142842654410993,0.0303700821998604,-0.000148149306301536,0.00352852421596358,0.0236969435551311,0.0379812089962304
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.013966858854186,0.073214104648499,-0.000111034072050362,0.00349941900190448,0.0668515413150374,0.0808184001692234
"RF","Horsham","S2",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0147736837838598,0.0320453457398454,-0.00027152563550574,0.00349767287054464,0.0251743291869421,0.0399480129708019
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Lat",9.88379108580683e-05,0.0037815482396123,1.57808144310304e-06,2.61612538227793e-05,0.00372812979633814,0.00382696770719621
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","ShootLag",1.48481935511532e-05,0.00041320198565209,-4.24215254016171e-10,3.54328433198219e-06,0.000405805413205643,0.000420653606756796
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000265048388428354,0.00870773301354844,9.43908848053537e-06,6.79374285573945e-05,0.00855642552562997,0.00882147391405832
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",5.39990375205871e-06,0.000267582147496559,1.81266600157725e-07,1.44782456730323e-06,0.000264441756717672,0.000269841660469731
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000105558281230086,0.00237432402069915,6.10971791747961e-06,2.58684818046059e-05,0.00231330040995621,0.0024188586911863
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Population",1.85644778110318e-05,0.000407384606386785,-3.99422329906392e-07,4.58445366605781e-06,0.000399362721076829,0.00041792719888786
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000144663104110337,0.00323794262738619,6.16222259927201e-06,3.30827678482558e-05,0.00316694134955399,0.00331160445366432
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","PAWCmm",1.39413311912327e-12,6.08402217494586e-14,-1.36741729050982e-13,3.30025365080644e-13,-5.8701975013691e-13,8.07113368986363e-13
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.000929463442878552,0.0327287149309722,3.16045959606673e-05,0.000240176254219197,0.0322580323966509,0.0331874958395295
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.000224316039143032,0.00606195380722963,1.00890239026373e-05,6.20779975291705e-05,0.00593123827414954,0.00615555431329257
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000548892948434149,0.0184019145159345,-7.82700813259374e-06,0.000130870530927088,0.0181549987070022,0.0187038916554364
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00564115514173377,0.229905084155911,0.00013360258898143,0.00129185480593457,0.226886735619333,0.232527890761067
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000129021938438208,0.00378753724201031,-3.44557273055171e-07,2.95335514735961e-05,0.00372332994332779,0.003852351881766
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00159051086408721,0.0639516116422107,5.67778885846998e-05,0.00040936693868651,0.0631356659112637,0.0647261767753509
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.010631224386047,0.501533040863289,0.000106825822406953,0.0026688330230702,0.49585220814467,0.506483432530717
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",5.92914531920753e-06,0.000111975851718293,-2.11080541214772e-07,1.44241999782616e-06,0.000109281564245871,0.000115210709565078
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Rain0_30",4.51398310770206e-06,8.11739158365077e-05,2.20344081552917e-07,1.10262508284911e-06,7.87374872964879e-05,8.32514704041899e-05
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Rain30_60",6.43065538141139e-06,9.35458144030177e-05,-6.51163094211806e-08,1.5645368299705e-06,9.01158202623046e-05,9.6546475643716e-05
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Rain60_90",3.94865101230578e-05,0.00154228020909797,-4.1323106666157e-07,1.03432419597961e-05,0.00152434348124652,0.00156382999136958
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000846289102136119,0.0372218106415882,4.81553101473048e-06,0.000216812403463559,0.0367855882584015,0.0376318773605376
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00298549853465846,0.105193747604138,7.93347181493181e-05,0.000661345809300084,0.103641073697558,0.106626572232217
"RF","Horsham","S2",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00164211593132537,0.0522538347519348,2.06063876994136e-05,0.000397698224621172,0.0514375994488293,0.0530797153801547
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Lat",0.015206038544462,-0.000270883958581548,0.000332188069852411,0.00354095101343566,-0.00888664447729802,0.00631939406716395
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0150272130197113,-0.00287776599414747,0.000334562893752705,0.00352134777968313,-0.0115288745189734,0.0034983385007379
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0151054189775553,0.000569774261836105,0.000325014960512072,0.0035159322599047,-0.00823749845339763,0.00686792052415771
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0150164486472513,-0.00314315022599052,0.000350740318746265,0.0035269102839331,-0.0118113624894277,0.00320508615782359
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0153332118115945,-0.00230949915345578,0.000382190154305616,0.00352750367350408,-0.0113302815606861,0.00400293025090844
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","Population",0.0150356191446646,-0.00303301605198223,0.000348530636678844,0.0035254976161951,-0.0116109268937088,0.00342469225095574
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0148224261382775,-0.000785371189065688,0.000386083092842541,0.0035324193231705,-0.00931206144621877,0.00551036469205873
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0150030803146393,-0.00317433300501159,0.000347163454068124,0.00352902611160644,-0.0118436923253662,0.00315938798927312
"RF","Horsham","S2",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0150261923912222,0.01805199269873,0.000400058279423784,0.00350739660029846,0.00979883647546411,0.0248250288666863
