"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0128015619457718,0.00415390237269148,0.000484778157508068,0.00323494555433877,-0.00230049973973732,0.0105010622060345
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.0125134866835214,0.0029866542722943,0.000498156574772408,0.00319159732444059,-0.0032519576411702,0.00926152904235118
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0128322306558434,0.0016159409345152,0.000461587381457673,0.00323051780248237,-0.00495288571793409,0.00787934493790932
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0124861591873358,0.00156059024748917,0.000474761584125516,0.0031916781044949,-0.00475535430793256,0.00773080487940323
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0118476708143135,0.0172312096295612,0.000406873381243785,0.0031878530618475,0.0113739255921167,0.0232215964064302
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0116472636417584,0.0359300051836883,0.000341069532705796,0.00307132309966195,0.0299579567141525,0.0416052203559109
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0126721884178768,0.00305643161203875,0.000494293249753938,0.00321503605864296,-0.00339171956954267,0.00928046884833418
"ANN","Emerald","S3",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0124753392438811,0.00175191196043245,0.000492340895647672,0.00320626892279397,-0.00460970408644698,0.00786563515743412
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Lat",0.00025984007474748,0.00920366569003916,2.23983730569983e-06,6.62942480070191e-05,0.00907544242530017,0.00933528250004765
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","ShootLag",4.4562653763965e-05,0.00127054454132758,9.77797137025754e-08,1.03988384223087e-05,0.00124958177945046,0.00129414443321442
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","VegTarget",0.000113586515244065,0.00354816535681068,1.19391071449777e-06,2.63583997801588e-05,0.00348450570264537,0.00359809221788944
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",3.57522768119476e-06,0.000101820450833845,9.34135208507952e-08,8.76557324748688e-07,9.97147599701003e-05,0.000103289987651295
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",1.0553965455691e-05,0.000287499639111899,4.11735525784451e-09,2.6506923155401e-06,0.000282433621607408,0.000292987587063099
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Population",1.15793567751451e-05,0.000257199488112647,-2.07411710084543e-08,2.93887242013771e-06,0.00025093271525899,0.000262512072034135
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",4.20761457428252e-06,0.000124528276487124,1.80937302146639e-07,1.11047677222463e-06,0.00012193076302559,0.000126138377599873
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",6.41646700286224e-13,-3.04201108747293e-14,2.95452551313247e-14,1.6034725118265e-13,-3.95575157052113e-13,2.46071543234111e-13
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","sowingESW",8.97246072888813e-05,0.00279773131163075,3.28270947700434e-07,2.15260067414041e-05,0.00275648142449605,0.00284620603178493
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00999901184919066,0.489684823010774,-7.6829326991823e-05,0.00250175759257064,0.483859713292952,0.493858725142142
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",0.000335706817794747,0.0112542678511396,8.83797993229095e-06,7.97842083890342e-05,0.0110665674121644,0.0114022742299591
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",4.98748876903666e-05,0.00145637489508754,1.68280863673052e-06,1.33177722058981e-05,0.00143080056227632,0.00148067544996669
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00990112089624856,0.48327822897256,-0.000226464346168687,0.00259820281075521,0.478982327351097,0.488883448247346
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",0.000928642125125067,0.0274731854548335,-8.6880868935893e-06,0.000222124476121204,0.026983632995324,0.027912275120449
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",0.000141362511301197,0.00410036714926276,3.20507960365098e-06,3.46961164449751e-05,0.0040228652256532,0.0041642277369544
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",0.000187164801105943,0.00435752141843704,7.82577171718792e-07,4.24354680499542e-05,0.00425983989865301,0.00444700469975895
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",6.23701232318082e-05,0.00136608065403454,2.24609432628552e-07,1.47575446153801e-05,0.001332686072751,0.00139505619598281
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.55672736143181e-05,0.000363596513722197,2.13540711161439e-07,3.53238238276308e-06,0.000356263803051424,0.000371831076665742
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000574695950280875,0.0173888537105223,3.71513143953422e-06,0.000140940817272419,0.017091585979354,0.0176662819296349
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",0.00145561325478624,0.0379429059162646,1.70973711228345e-05,0.000340436477043651,0.0371432116835782,0.0385988249383644
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",5.81684079118529e-05,0.00154420510191888,-4.0437023448919e-07,1.44218226255146e-05,0.00151300825418896,0.00157117666210081
"ANN","Emerald","S3",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",5.37429366535413e-06,0.000141058227624002,1.85247329611557e-07,1.24161660854478e-06,0.000137974062427387,0.000143348356092741
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Lat",0.0110558907696794,0.00672205591498226,-0.000328678623010194,0.00277382370172575,0.0026935163745045,0.0137494071441839
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0103584324734507,0.00701021111138369,-0.000362729587861116,0.00275389763266956,0.00257743969302611,0.0129358721664768
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0107496818291847,-0.00179080393873633,-0.000349010321418951,0.00273547329476326,-0.00619987699400454,0.00454980483518012
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0113615789040656,0.00248027345032459,-0.000293867034163402,0.00275668077423067,-0.00237733305395801,0.00898424585010757
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0111796989501204,-0.00360672868202244,-0.000349045249875538,0.00277912401269951,-0.00821823381153896,0.00296146513858146
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Population",0.0113120505989213,-0.00357202691567272,-0.00035180089876433,0.00279428688405359,-0.00824390683536055,0.00306814376356075
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.011393453683164,-0.00341802109443967,-0.000359543431181686,0.00283774716432836,-0.00803806342501078,0.00335539025815324
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0113281985164,-0.00354599069927896,-0.000351310418251965,0.00279400983709349,-0.00825773542966392,0.00307046308673608
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.010882070597267,0.109853916423878,-0.000244493169328647,0.00272738896743934,0.105170491113631,0.116052561710898
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0112940975789232,0.0846842523382938,-0.000183892231282651,0.00280686457465938,0.0793327314007237,0.0906268289796468
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0118627483999164,0.099232907053229,-0.000230873043185753,0.00282473203361867,0.0945154960887813,0.106378244488698
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0131337984037308,0.0366006945438665,-0.000381322557115912,0.00311120848442919,0.0307922173998574,0.0439260158035882
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0110964338862989,0.228093512395551,-0.000173402014099433,0.00280259188548027,0.222400413346909,0.233496847233208
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0112601430424366,0.196604903472148,-0.000453652421809392,0.00287187546676725,0.191542076821196,0.202802219863632
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0109180087842018,0.0406974890916364,-0.000318275324436526,0.00295352137052589,0.0359875477609582,0.0469055565451599
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0111959127441967,-0.00351202347392445,-0.000360662968463437,0.00278727314161523,-0.00824339928596543,0.00295251345823127
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0113378062556673,-0.00315161282733878,-0.000342390464510915,0.00278868512944714,-0.00782150987904072,0.00351629637662661
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0112091934156134,-0.00256290051279414,-0.000352398797894085,0.00278029620253981,-0.0072645825408627,0.00394461087475068
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0109287983755674,0.00145515798631989,-0.000295877758819263,0.00281292430703867,-0.00313789695156186,0.00779090142400556
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0113177496092472,-0.00141984458973066,-0.000382938738572838,0.00280870074552221,-0.00613137544703766,0.00518637416220957
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0115850322453126,-0.00203829629148382,-0.000409919092054377,0.00284488829866643,-0.0066682926593091,0.00491673958600347
"ANN","Emerald","S3",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0122707718780062,0.021228749188579,-0.000494972048655555,0.00287567677852534,0.0161781381533444,0.0284489100313506
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Lat",0.000406952057226528,0.0130972583482252,6.46737277321639e-06,9.36316865010999e-05,0.0128727358200873,0.0132796878773138
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.00111027554064588,0.0236584181531994,6.72957043991104e-06,0.000263831197732316,0.023123043050179,0.0242333185908249
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.00138447922407534,0.0290993642640953,-7.13039905017934e-06,0.000303592618585596,0.02835772425278,0.0297422034768554
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",0.000232462541006536,0.00782030389869059,2.23044720617377e-06,5.4598670294663e-05,0.00772678778355612,0.00795925032456266
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",1.26282958991662e-05,0.000426137719672592,-5.03025337328486e-08,3.14298786683936e-06,0.000420181996561389,0.000432810292460555
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Population",7.43354258368056e-06,0.000162982487196706,-1.65311015711824e-07,1.75608744118455e-06,0.000159585484494596,0.000167019027078277
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.76224149888243e-05,0.000975834710519874,3.30242993144044e-07,8.37451704836448e-06,0.000956425298696519,0.000994047713685343
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","PAWCmm",1.80743911718398e-12,-3.33066907387547e-15,-1.38516975667358e-13,4.45317985568407e-13,-7.74769894603876e-13,1.03266922258011e-12
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.00562340133618611,0.186448140683831,-8.53351307595618e-05,0.00137452694413597,0.18414509582186,0.189768497158046
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00365166867988789,0.111458733029543,-3.06252037507726e-05,0.000802587456593654,0.109852822617478,0.113504491297366
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00300750830643247,0.113456729057977,8.99191525852161e-06,0.000731497399848121,0.112074657460602,0.115082165767034
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00152068278477037,0.0569906288918869,-3.71024818750232e-07,0.000340162614424891,0.0561311636575205,0.0576518464422908
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00575511053503003,0.258412889360384,0.000191265695167253,0.00146079746284175,0.255318050714605,0.261073161249635
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00552144880936548,0.216647745355122,-0.000112901108140329,0.00140707072073597,0.214157426669583,0.219678875478948
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00216510704881193,0.0675911714348744,-4.48837840640037e-06,0.000549789655281695,0.0664559961702336,0.0686211032190455
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",4.46278303697552e-05,0.00119613735449486,2.36651683808075e-07,1.02070441787649e-05,0.00117333311005502,0.00121796094042477
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Rain0_30",2.62772219748143e-05,0.000739472493842874,-5.73935987716609e-07,6.19253398137334e-06,0.000726938063617161,0.000753215285591975
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Rain30_60",5.02067009303421e-05,0.0015729195120916,1.86007171681501e-06,1.29504368902412e-05,0.00154442544601902,0.00159463214694937
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000749214984047956,0.0184402871837883,1.53617584211369e-05,0.000169149033279,0.0180980817953177,0.0188472967793657
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.000203320137057636,0.00544119994645353,-6.80530957513498e-07,5.51886292129958e-05,0.00533021581884301,0.00553353595590065
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000257651447778463,0.00697310359640335,2.70917613113403e-06,6.16033566607274e-05,0.00683607741689025,0.00709372886466871
"ANN","Emerald","S3",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000793117774280989,0.0285961267521611,7.02960415836437e-06,0.000185254133854007,0.0281460429645917,0.0289391607388727
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Lat",0.0143087575107778,0.00677373420534908,-0.000150415981657262,0.00352287001039945,-0.000162486346950947,0.0141462711638269
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0144884022942295,-0.0017562059678459,-5.49804909764533e-05,0.00354205393477174,-0.00904932931998916,0.00543907297424033
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0137740012564045,0.00620520810122999,-0.000110480454580051,0.00355550693547038,-0.000214552034070371,0.0135594492223341
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0142826380688411,-0.00222700573198181,-7.36512975938572e-05,0.00354690511295396,-0.00918273466124065,0.0050999034076005
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0142185210441279,0.000443040285850244,-7.63412169916502e-05,0.00347862120304945,-0.00648507396305862,0.00773344708106925
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Population",0.0141888960898203,-0.00213043847939642,-9.07415893057506e-05,0.00351474087034364,-0.0090894187715213,0.00509947731829897
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0136936666524894,0.00293962695996416,-8.60362952422337e-05,0.00349489678859864,-0.00329497996284438,0.010398686689645
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0142177374127531,-0.00243775110810216,-9.49984711443377e-05,0.00352519067878423,-0.00933257171675622,0.00488516569599686
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0137170987795987,0.159682559948746,-0.000254585676466051,0.00328480480309861,0.153367515810008,0.167084614589607
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0134827861854967,0.0399138893980811,-0.000178752426522773,0.00345150792010678,0.0340021819801069,0.0474849681656036
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0144569911478866,0.0119414075078414,-6.27847652444578e-05,0.00345463080123123,0.00537170990218965,0.0198287010500762
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0127614831012537,0.254703337370115,5.83157733075046e-05,0.00321900505248929,0.248917263008337,0.261678746109591
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0140063863767282,0.0285815831233186,-0.000191591683564196,0.00362416333647415,0.022288999670607,0.0362953860473352
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0135646970290453,0.0388327491446184,6.76364238419297e-05,0.00349440118868337,0.0322957652227528,0.0458604622517981
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.0122224314688225,0.169979712409526,-0.000144223611451333,0.0029492390349872,0.164581959005981,0.176804390474804
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0142447377130313,0.00251958038807347,-0.000105228517392655,0.00347391674706039,-0.00453736400141506,0.0097073737116162
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0144770138475031,0.0068812228402396,-2.19249431235354e-05,0.00348490453375145,0.0002766323509439,0.014753646198447
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0136691312357709,0.0155997746816928,4.81244577313893e-05,0.00348775563488602,0.00904647203833116,0.0227156032741021
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.013762539129845,0.0030826975933803,-3.61737053639218e-05,0.00351759620367204,-0.00320699288751931,0.0105555462423257
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0132082538390019,0.00505759349974862,-1.32342636604945e-05,0.0035374820748269,-0.00130411353773258,0.0119041403012693
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0139053449128704,0.0184519575811461,5.08604383986748e-05,0.00347881637703814,0.0116730874519172,0.0255784323647876
"ANN","Emerald","S3",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0138020010236317,0.0308846076866312,-7.14734614787604e-05,0.00352798920004109,0.0240172757971252,0.0378192768207569
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Lat",0.000328010215947933,0.0114588247493356,-6.86315915138062e-06,8.24214284019367e-05,0.0113045746947168,0.0116325849106648
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","ShootLag",0.000146665862955638,0.00376526668587684,-1.36922362441129e-06,3.85485543060514e-05,0.00369470390421528,0.00384136976717092
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.00064727151827898,0.0211797028600601,2.56357838661694e-06,0.000158174436189137,0.0208121644123258,0.0214594359306048
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.10669096157281e-05,0.00229086419378932,6.92740685561549e-08,1.62042376444964e-05,0.00226047997787631,0.00233154688749204
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.00014276709837775,0.00433416514047436,-1.64397379477307e-06,3.42611474304482e-05,0.00426158193445203,0.00440434903282978
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Population",4.63177375648802e-05,0.00127446937580011,1.69011563392338e-07,1.17460959105468e-05,0.00125126307976617,0.00129758081733105
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000456991562366435,0.0116555500332594,1.47131630409518e-06,0.000120216189652827,0.0114264942751473,0.0118834858375137
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","PAWCmm",5.64047236546478e-13,2.18713935851156e-14,-9.99644811372491e-15,1.47335576244168e-13,-2.262384293411e-13,3.37808807205377e-13
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00550244774742545,0.243751862488545,-0.000167054622897261,0.0014104876660842,0.241327095549264,0.24682954329669
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.00226032209343853,0.0638137817995614,1.97688216894559e-05,0.000531885628321032,0.0625912950744428,0.0648516171678813
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000631405272037144,0.0195464016982375,-1.55991006274107e-05,0.000159282559633685,0.0192584280595661,0.0198898333316032
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00776590638399122,0.349440450753159,-0.000375205762227049,0.00218223066654767,0.34576484723155,0.353530753615541
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.00102871068605175,0.0340691127929061,-1.68253361845505e-05,0.0002375533704695,0.0335897393626574,0.0346184500487091
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00237541490000366,0.0652411541949712,2.40515667544738e-06,0.000520231951363224,0.063989444480244,0.0663648593802477
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00670530831041824,0.218231034528215,-4.41095700306482e-05,0.00160500288027076,0.215325320611072,0.22203062892149
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",0.000235995080502427,0.00822908674599732,-2.70304149105338e-06,5.95339172384183e-05,0.00810778109565336,0.00834377617615579
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Rain0_30",0.000746729835880509,0.0223972006629755,3.32518573029073e-06,0.000176063324533722,0.0220346928640018,0.0227814226998823
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Rain30_60",0.000704934662615231,0.0249670218920161,-1.76908938818304e-05,0.000184685890652023,0.0246552596369162,0.0253601942995314
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Rain60_90",0.000835245236823892,0.0260488222166446,6.84214483711448e-06,0.00019720154633135,0.0255947859801763,0.0264300312170002
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000653136825644489,0.0177471066784731,2.80838606202954e-06,0.000157336701837753,0.017412626411485,0.0180657632371295
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00111058241958846,0.0365443627303236,-2.40243370386306e-05,0.000273174475011657,0.0360677952591801,0.0371783776787686
"ANN","Emerald","S3",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00104099202505219,0.0434754852851175,-5.93237408195099e-05,0.000256033438157377,0.0430632116723908,0.044104203697443
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Lat",0.0135572273848637,0.0044755696070156,-1.179618609096e-05,0.00314959245302871,-0.0018670356806088,0.0116901917042549
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0137856193040102,0.0025167054884637,-0.000122248834812254,0.00321057800601745,-0.00355531703177934,0.0102303022722308
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0138202832182162,0.000818411475907867,-7.41672807217671e-05,0.003184818424698,-0.00546681268199335,0.00835347053622281
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0134947715642085,0.000927880984777439,-7.78811198132382e-05,0.00316394837641719,-0.00514032883687542,0.00835444272733312
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0136122869290029,0.00157131324541899,-8.68677255058997e-05,0.00320728064229759,-0.00449410114760023,0.0091181857814027
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","Population",0.0134877300881513,0.000777524513201661,-6.0292157423849e-05,0.00318017934826332,-0.00528619285560053,0.00820153723255073
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0132493284809782,0.00202339227806112,-7.66117766381694e-05,0.00311358759408422,-0.00387047969844922,0.00937884878252902
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0136103271558777,0.000642294850766772,-6.63177465683377e-05,0.00317057902317884,-0.00545979433510571,0.00815053282077195
"ANN","Emerald","S3",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0115841007539986,0.346768917868702,0.000187858458129297,0.00282884221089332,0.340699148823027,0.352283249577025
