"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",0.00127416055445301,0.0375960139085435,-2.6017887697051e-05,0.000317948302801915,0.0370323833671355,0.0383065439215885
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",5.45120507952179e-05,0.00155106152928242,-1.44676942774764e-06,1.26539502208844e-05,0.00152423661001325,0.00157874866080847
"ANN","Emerald","S2",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",4.88782517405717e-06,0.000139300542770115,-1.81351631777248e-07,1.23931816102113e-06,0.00013717809916906,0.000142065924343117
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Lat",0.0151243057559913,0.0124992346801095,0.000305662125453264,0.00346021597957314,0.00514790580715115,0.0202722115631424
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.015527885959782,0.0152613009622228,0.000269046715305386,0.00347286694053007,0.00739571295806779,0.0229235989178498
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0154295387584789,0.00536965485861264,0.0001779526285675,0.00334926708904751,-0.00214943385706007,0.0132801049014188
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.01494689470802,0.00943391959977797,0.000252975160470547,0.00344753495544777,0.00164912365775117,0.0165960183657712
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0151726474349176,0.00391999591302055,0.000247641051070884,0.0034226194020591,-0.0036137814531927,0.0115588659817249
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Population",0.0151870010946003,0.00398233835004248,0.000251193132022272,0.00343184148824494,-0.0035799756788861,0.0116070254157142
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0152471402720297,0.00394844092600946,0.000233389585847164,0.0034679195378342,-0.00365383406916094,0.0115933062028688
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0152201205678872,0.00397866714063105,0.00024951678912831,0.00343524640808806,-0.00357801523781552,0.0116421053300716
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.01761548376375,0.112424967423212,0.000111169640674189,0.00361679601929654,0.104229410386563,0.121844894150313
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0137747069081803,0.0919062509214097,0.000137708485889038,0.00352017387435468,0.0846630832881493,0.0984377901963296
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0140812576584354,0.105499929291825,0.000283440976049015,0.00339773245728427,0.0975534907908483,0.111634748449284
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0149135377005197,0.0429616742607007,0.000361429159998344,0.00333290720702727,0.0352234633327397,0.0501370010332594
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0121426086196024,0.235025230479514,0.000361114249646161,0.00308542854008803,0.22819570989028,0.240338318509882
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0148309854715688,0.203297889187084,-2.24303657675451e-05,0.00320323888919252,0.196408223240233,0.211239208711802
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0138196242387908,0.0464787530522743,0.00013709221051518,0.00320935690452772,0.0393337437612223,0.053153368000013
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0150189779530574,0.00418653113518218,0.000266197044336548,0.00343429926380185,-0.00343358099232821,0.0115853969607291
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0154029139952639,0.0043958010327105,0.000248231638673175,0.00343324796366329,-0.00322353737206601,0.0121793766231979
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0151565621533373,0.0047594657917372,0.000255757890152529,0.0034258598548564,-0.00253641263911323,0.0126201495142241
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0151419704347738,0.00663271434232764,0.00026104567445373,0.00339535627701987,-0.00108294200670898,0.0140590284280648
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0147125400109867,0.00594652897241529,0.000187653412108296,0.00342225987870399,-0.00108144535642824,0.0136310946545585
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0157646174428661,0.00576710577757685,0.000227385842876249,0.00350882012049464,-0.00179608809188197,0.0139685293509842
"ANN","Emerald","S2",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0147247015070942,0.0296279713742104,0.000265307687714385,0.00339610930477924,0.0224991705802448,0.0372238720873389
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Lat",0.000396456125250954,0.0130101706698802,-1.6936490248155e-05,9.58009976990051e-05,0.0128248771690261,0.0132213332942771
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.0010399723415873,0.0235815936746915,-3.96444866984993e-05,0.000254439656309707,0.0231153397013084,0.0241553120428957
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.00120307237525049,0.0290283778805934,-5.57012350699514e-05,0.000295389079537032,0.0284807131604348,0.0296837855356853
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",0.000235578872741511,0.00778022132481826,4.60154382144091e-06,5.63875996322127e-05,0.00763580563809561,0.00787138451083712
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",1.37982540716505e-05,0.000426491990528688,-3.73731653169384e-08,3.42646524059266e-06,0.000419637976310223,0.000433436230381873
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Population",6.30361538872667e-06,0.000161784257490138,-6.87741557359222e-08,1.55602214720679e-06,0.000159121850294886,0.000165425465683613
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.04958083051951e-05,0.00096685678977293,7.477966082769e-07,7.64957365012033e-06,0.000950734016737818,0.000981229825043013
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","PAWCmm",1.89326482719972e-12,-7.26085858104852e-14,-4.46620518346208e-14,4.52625772592051e-13,-9.40221259283246e-13,9.53043567916471e-13
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.00560307436276677,0.185970046126481,-6.16640237208754e-05,0.00142263168609008,0.183201576335924,0.188804650698691
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00288542284820961,0.112603700649188,0.000151889754801696,0.000780706754128292,0.111166432879898,0.114051855728108
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00276391841037159,0.112343342303912,-9.42975351156811e-05,0.000704935160027301,0.111322049235542,0.114085967645914
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00153489934794801,0.0571880576057711,-6.36737232626028e-05,0.00040350649799757,0.0565368003311332,0.0580716996790812
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00666479554167593,0.258634751029145,8.78748456339951e-06,0.00166090453679641,0.255142788679319,0.261807584220995
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.0050343691802088,0.21347553795248,-0.000271416040421801,0.00122625898769938,0.21144352905575,0.216477898235959
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00201420502405752,0.0671059406465339,5.17946314623902e-05,0.000478755994600644,0.0660707774806691,0.0680849825047266
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",4.74817971401016e-05,0.00116240504401521,-7.65342066256841e-07,1.19192744797944e-05,0.00114066908783234,0.00118815088497245
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Rain0_30",2.95551732791412e-05,0.000722079061646896,-2.31991916561643e-07,6.90086795971033e-06,0.000707422123258396,0.000736977296537537
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Rain30_60",4.85263648957711e-05,0.00155598399155266,-1.39435720189051e-06,1.27868458861205e-05,0.0015323108101988,0.00158083717509457
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000623610911400788,0.0180552758828332,-2.20913960758407e-05,0.000165678330882049,0.017786293911583,0.0184099048229838
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.0002182670285417,0.00537850743256785,4.68723499045393e-07,5.74341918508304e-05,0.00526466541606388,0.00548293244460558
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000237733218709738,0.00707627802777933,4.50181635530331e-06,6.00402299000494e-05,0.00696261515337063,0.00720034837208037
"ANN","Emerald","S2",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000827930818511763,0.0285556105135629,-2.00006504236412e-05,0.000203915933683491,0.0281697508765885,0.0289976816951003
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Lat",0.0124087585008802,0.00740118123563269,-0.000299967790529152,0.00294827091931044,0.000677476809240858,0.013086235310121
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0127226866941431,-0.00133726700265213,-0.000369106116918334,0.00297717985939355,-0.0083128036779588,0.00440988301618431
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0122390128661826,0.00638350715419611,-0.00040135092141829,0.00301760056769552,0.000104881604883859,0.0123438944710664
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0126174738754383,-0.00163652622691381,-0.00038708230257359,0.0029662357729101,-0.00832818381456801,0.0042892900608703
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0122375640324211,0.00134927986958418,-0.000397266591351533,0.00297715794939144,-0.00536250917857407,0.00687505485384705
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Population",0.0125872712333415,-0.00184880147002457,-0.000374479404147549,0.00295484953889556,-0.00872398369797071,0.00386328753537082
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0127895972607704,0.00374817678944316,-0.000317890278897693,0.00300720685028972,-0.00291839841254869,0.00987119884822172
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0127622974737474,-0.00199170376943105,-0.000363769671302408,0.00295704453722327,-0.00895012076221487,0.00381217671153257
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0115390566573869,0.158362545779083,0.000113830963448497,0.00279250079256817,0.152448525115913,0.1639875817733
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0123314803067455,0.0398370214840005,-0.000278364898199879,0.00280310348211576,0.0336381709206278,0.0459696512273733
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0115915725391428,0.0110229899076573,-0.000366850273606837,0.00302495767475285,0.00464038740472544,0.0162319599438683
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0101495139062189,0.25782367802531,-0.00113951940432472,0.00243865384177991,0.253203877853885,0.263353391760104
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0115574312880251,0.0286041916474304,-0.00028583530817685,0.0028998594270825,0.0223829755844061,0.0339404068724313
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0111684137988861,0.0371913160371323,-0.000197915740251353,0.00279614331412301,0.0313506444522031,0.0425190582510892
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.0123023842857244,0.16746828874822,-0.000245488844775571,0.00297019506765654,0.161327614836221,0.173629999121946
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0122975550607812,0.00330524434010268,-0.000375740713114289,0.00286614806128108,-0.0035894580179311,0.00870809704285006
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0121794150323171,0.0067845012006934,-0.000454154420770726,0.00303121044967098,-6.79114929957626e-05,0.0121115035393213
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0127855355123263,0.014865378526311,-0.000416923298412515,0.00310843827904484,0.00830718735402915,0.0210927228663555
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.011968574043637,0.00341448987069969,-0.000467116575155611,0.00293804766918885,-0.00279886230306338,0.00916971174057361
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0124244274634535,0.00602247406002538,-0.000422511067497344,0.0029316283496734,-0.000380673975069301,0.0120437534883842
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.013046436253694,0.0185991588648557,-0.000305690938293558,0.00304245488258039,0.0110770432999404,0.0241234795536344
"ANN","Emerald","S2",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.011490423427284,0.0318534681924141,-0.000455383294553552,0.00298299682205761,0.0258501240180266,0.0373405474453106
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Lat",0.000375037771976684,0.011616007930462,2.58204999820794e-06,8.81683290257878e-05,0.0114316465856121,0.0118066843575888
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","ShootLag",0.0001330801103993,0.00380809739785837,-3.47408126534238e-07,3.2487348225758e-05,0.00373625729301148,0.00386933740341078
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000664129859467327,0.0212537681221283,8.88383163902967e-06,0.000163843266557389,0.0208897877476147,0.021553917607082
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",5.80399408933591e-05,0.00227745884218844,9.94251981027011e-07,1.55344071192533e-05,0.00224601507752665,0.00230405501842001
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000118293793470053,0.00437739702032935,1.3380287813107e-06,3.14555380502496e-05,0.00431973232820621,0.00443802612167627
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Population",4.91173875519831e-05,0.00125152811071971,-1.53949317389219e-06,1.24513163117077e-05,0.00122837864324405,0.00127749603079603
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000432023196327841,0.011596162300315,9.14722539513933e-06,0.000101021194616661,0.0113761959019606,0.0118082190982885
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","PAWCmm",6.31109791187454e-13,-2.88657986402541e-15,-5.18052267750591e-14,1.44208273273071e-13,-2.35494327901033e-13,3.95615463286421e-13
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00613793690452114,0.246349879472774,0.000273365148992677,0.00150444741268335,0.24287868401342,0.249016620917941
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.00187116080648113,0.0635823712396358,-9.7587048178277e-06,0.000497846049665829,0.0626658275432145,0.0645369883496956
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000693050683581067,0.0194629457433878,-8.09056076627943e-06,0.000155936463638284,0.0191228566960792,0.0198159073796603
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00795963301594993,0.350047468111146,3.84362286415807e-05,0.00209728098856358,0.34652044764052,0.35448008065647
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000936662789700671,0.0337049835879553,-2.12602371131854e-05,0.000231516649301933,0.0332556499993266,0.0341923127890273
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00202710777110801,0.065205106763001,1.25189304287926e-05,0.000529843562680337,0.0641990187693559,0.0662261265404639
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.006132150092337,0.216273679208166,-0.000199322203216085,0.00142198577611391,0.213495513956512,0.219627664048849
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",0.000228605470975656,0.0082566550720683,-2.38806438204037e-06,5.91163262714123e-05,0.00813455567475542,0.00836316114573108
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Rain0_30",0.000706307791154097,0.0225234673986745,1.02159583853477e-05,0.000173065279962437,0.0221179544562394,0.0228242622473935
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Rain30_60",0.00084156615241902,0.0250518319593949,-5.35651536951939e-06,0.000189839509339469,0.0246321437875455,0.0254737099399646
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Rain60_90",0.000744258470470931,0.0263285217238256,1.69013723667691e-05,0.000188041079891986,0.0259531101889177,0.0266973686593886
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000499719499139739,0.0180728926222148,-1.95831739847746e-05,0.000120365393657712,0.0178150610160676,0.0183147805152073
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00109651161891947,0.0370785423979685,-1.1202370684596e-05,0.000267655738137163,0.036504656972243,0.0376011685911624
"ANN","Emerald","S2",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00131613953722653,0.043961950420946,-1.17415626600462e-05,0.000311016188054351,0.0432802319548351,0.0445963714920617
"ANN","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Lat",0.012960864123676,0.00419537299579578,-1.99264247038242e-05,0.00319676551526464,-0.00197929583024613,0.0109815682934299
"ANN","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0126677769772496,0.00198700878770972,-5.47560837445718e-05,0.00322096767756108,-0.00388601792367506,0.00878175905357458
"ANN","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0130616255506036,0.000733407277543998,-5.14422007230065e-05,0.00322740427837684,-0.00531832134166996,0.00774330420893362
"ANN","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0126105127327758,0.000800932627822299,-7.64302938446901e-05,0.00319472336960097,-0.00502181713699508,0.00758869559578075
"ANN","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0130569824084942,0.00154705354387429,-0.00010785826679971,0.00326084313862635,-0.00445288184690765,0.0086041005615865
"ANN","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","Population",0.0126962707064487,0.000546616528862113,-6.5241201452176e-05,0.00318225161541351,-0.00537488460106432,0.00732138610538435
"ANN","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0127038026698498,0.00198159570160387,-7.24444553728549e-05,0.0031813067059427,-0.00367900454599785,0.00902479812385193
"ANN","Emerald","S2",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.012632584397471,0.000524634288613863,-7.60140126124275e-05,0.00319778101930822,-0.00526181968430566,0.00737076471316536
