"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0122556155924115,0.0364807496952687,-0.000406703027005212,0.0027832962909404,0.0309169149520873,0.0431725305444988
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0117574100062347,0.00411698002626241,-0.00055168263263332,0.00280378468829578,-0.00080617147224196,0.0109512385339928
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0117108059910025,0.00313415055962771,-0.000588788799211469,0.00280632024907818,-0.00162961596161162,0.0100811900293909
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000293520980287875,0.00910080258918222,8.00130116308806e-07,6.27804257681348e-05,0.00894832369480023,0.00924184467508811
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.6882215414973e-05,0.0012555254154375,6.27159743909946e-07,9.51496975226789e-06,0.00123758426136509,0.00127446647678006
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","VegTarget",8.58648878769843e-05,0.00352243828303589,2.98304686713498e-07,2.17335639555656e-05,0.00348308980457383,0.00356895469245082
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",3.10354688817934e-06,0.000100511489847355,-1.71297739071118e-08,8.00373927658738e-07,9.91080899551699e-05,0.000102211636843349
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",1.07144024615995e-05,0.000282072455747406,1.96087817659878e-07,2.67170413602716e-06,0.000276266379198436,0.000286980781660036
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Population",1.09865292851086e-05,0.000255041260154631,-1.49084423173274e-07,2.53157491068117e-06,0.000249309526235284,0.000260296055520393
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",4.07534237249554e-06,0.000125012784036649,-1.50385922603204e-09,1.02524397064407e-06,0.000122955167789842,0.000127030510162337
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",5.21062835577358e-13,1.12465592394528e-13,-1.00599528707335e-13,1.29660621365212e-13,-1.16112103494039e-14,5.09451625227954e-13
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","sowingESW",7.44116923630414e-05,0.00275936165249846,9.40072395517588e-07,1.86816493232964e-05,0.00272528349552876,0.0027996951878918
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.0104133952940539,0.489904590150245,-1.20348440084683e-05,0.00284686903773113,0.484654389201376,0.49506778449543
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",0.00033049240610857,0.0111053199421497,1.48365124541146e-05,8.87655186675533e-05,0.0109171823553016,0.0112476747614101
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",5.17413028555385e-05,0.00146704609861625,-1.23725929710556e-06,1.19247716214517e-05,0.00144303085390123,0.00149477215675677
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00859007382967236,0.482215576754808,0.000286370615322218,0.00227811941043311,0.477825456745369,0.486415530575042
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",0.000795763140384327,0.0271514616451896,8.14649072387527e-06,0.000183269236879325,0.0267508263659854,0.0275465895063697
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",0.000168906873295983,0.00407911830246832,3.89102921880078e-06,3.82232053198989e-05,0.00398561734202554,0.00415452421532152
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",0.000165232341931502,0.00435431494037586,-1.5777979140404e-06,3.8672088868172e-05,0.0042806239317986,0.0044458562737301
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",5.17666183328359e-05,0.001349486388174,2.11899807787052e-07,1.16754544451498e-05,0.00132101983479211,0.00137278645312494
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.58390608775977e-05,0.000363746973977452,1.83035951702994e-07,3.86585729230679e-06,0.000355831387599778,0.000371670448477376
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000470637970052024,0.0172030035926236,1.59386684345127e-05,0.000124696494804934,0.0169546903931658,0.0174253283632178
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",0.00122131917268189,0.0378887718878643,2.44424759722819e-05,0.000284463400180104,0.037344771802023,0.0385660909747049
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",6.26217614248393e-05,0.00157270280629884,1.67741682994041e-06,1.47984631541816e-05,0.00154545371588842,0.00160807547731326
"ANN","Gunnedah","S2",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",5.02526220349839e-06,0.000139610678236535,-5.02424776316433e-08,1.24487268267399e-06,0.000137304872327902,0.000142330134531401
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Lat",0.0121484480226456,0.0165026463504336,-0.000197587548696469,0.00309884917401116,0.0105127145501872,0.0226611625728329
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0121631819052935,0.0157409305435871,-0.000135422517057563,0.00313853150690154,0.00939427648425359,0.0215574583895471
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0124501280666426,0.0074437072737784,-0.000187732829974936,0.00303740363289207,0.00142849923730092,0.0138786273039435
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0125533776133757,0.0126676255991028,-0.000137883433740962,0.00315784233558237,0.00675685223903624,0.019310229852412
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0120438424624483,0.0061078491620474,-0.000163929159353645,0.00314002531465599,0.000203929343595676,0.012247771806044
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Population",0.0119979106729319,0.00592555219034655,-0.00015836934849038,0.00314390559917755,7.90431656283799e-05,0.0120769538385603
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0121595609763337,0.00575164289933642,-0.000162457646926214,0.00312594536116337,-0.000259184187226907,0.0119003767891068
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0119937762029041,0.00587100197867236,-0.000163467431358974,0.00313565322457674,3.1372366760693e-05,0.0120251485696648
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0127551713156082,0.111786471545697,-0.000271293668443168,0.00300713229780008,0.105680394721102,0.11843556603671
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0124323080471815,0.0914356252441436,-3.98592302011114e-05,0.00324550469633249,0.0855019925628306,0.0979343006100121
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.013201141253867,0.10804337693494,-0.000351834552394195,0.00326917794731542,0.102100528734737,0.115301669988604
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0115595938794689,0.0446001054004897,-0.000100302661638928,0.00310636377751172,0.0384805002048393,0.0500400940843082
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.01295147169307,0.235367751155329,-0.000164583908345117,0.0031668636791044,0.229777944867686,0.242729416560756
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0110789977804507,0.20413196511536,-0.000105567407592655,0.00293638007188199,0.198622692257424,0.209701690037875
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0142902352687786,0.0504514970943237,-0.000268755848337833,0.00326404592646302,0.0439110253678836,0.0582012606366621
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.012031489855421,0.00610719027226005,-0.000182786690335227,0.00312844406344396,0.00017093884250426,0.0122024286979253
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.01214314688162,0.00631021073936257,-0.000155488887744373,0.00314422282965717,0.000437930210860594,0.0125810770924806
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0118204621391449,0.0067384880614302,-0.000175259890941683,0.00310662971498514,0.00102475798115331,0.0128452201202983
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0117790218193273,0.00947348121546611,-0.000179867599028109,0.00313286639750793,0.00354940612351713,0.0153284279428444
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.011979896494202,0.00748937012770607,-0.000163958742338147,0.00315718488466096,0.00172957576838471,0.0137094722625867
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0117261459281334,0.00722853809816621,-0.000183619454824194,0.00317942484423291,0.00100648952106466,0.0127326354491981
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0126651368740342,0.0320455859334986,-0.000108495618730282,0.00319517967454328,0.0255510659420108,0.038216202816045
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Lat",0.000384263862403721,0.0131663430746686,-7.19500742966082e-06,9.70372670868792e-05,0.0129968938977275,0.0133811577601312
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.000884529584106977,0.0234397683138337,-2.27930469891141e-05,0.000235376906399287,0.0230231538772588,0.0239076834613658
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.00108473327592926,0.0293197060285261,8.96685416385684e-06,0.00026566333896901,0.0287108472864066,0.0297955805623359
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",0.000227453887071691,0.00782343194202006,6.73149517440262e-06,5.67159462599533e-05,0.00769504280059665,0.00792249668766834
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",1.36561147607341e-05,0.000424984036823561,-4.12758835660631e-07,3.53798121212275e-06,0.000417959877623892,0.000431615992384626
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Population",6.15142847242234e-06,0.000161778584643169,1.00033179019078e-07,1.5985784615574e-06,0.000158456231654921,0.000164607660127343
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.08182746825191e-05,0.000980126390235037,7.1683697331227e-07,8.06772437814819e-06,0.000963022843230961,0.00099384111791348
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","PAWCmm",1.5734561332009e-12,7.87370169064161e-13,-7.21274151516127e-13,4.17391674714347e-13,7.9940085266847e-13,2.37285698586937e-12
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.0053880972711022,0.183175905318648,4.0650757897609e-05,0.00136668790478685,0.180300186759809,0.185688284030911
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00286644389189802,0.111597959334607,9.16134230050242e-05,0.000817671657827298,0.110093399281842,0.11295984317374
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00328869335261989,0.113659751305654,3.25723996258409e-05,0.00077402588030401,0.111758377408312,0.115047070760932
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00185451333803278,0.0575088980685085,2.19124902195306e-05,0.000434595491813085,0.0565017698878496,0.0583562832258824
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00566360355790901,0.258033878160746,0.000150969559753356,0.00141067708264021,0.255458342455822,0.261121946013731
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00565997121462999,0.21359939347966,0.000122671977774547,0.00136361703742758,0.210703605564376,0.216363576779006
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00215688496274488,0.0673504905688143,3.1531390250028e-05,0.000550027140695879,0.0661943393727137,0.0683512243354586
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",5.18761207076543e-05,0.00118854201819429,-5.09855432794144e-07,1.15107017549675e-05,0.00116720499279491,0.00121908111350256
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Rain0_30",2.42428797185597e-05,0.000720372890433807,-6.03800858587408e-07,6.24100479967556e-06,0.000709612476681022,0.000733855356399582
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Rain30_60",4.66112216199299e-05,0.00156721372305146,8.78550513956416e-07,1.2460011258255e-05,0.00154363995407942,0.00159025117569935
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000604976278035609,0.0181573566479238,-4.8259907059825e-07,0.000153611939156914,0.0178545359570916,0.0184595122351272
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.000184410879133358,0.00530838500851194,3.53930833274941e-06,4.53237943237181e-05,0.00521151483981548,0.00539592571894884
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000229638301131001,0.00699361496096396,1.63801847924763e-06,5.99789444872102e-05,0.00687189311029547,0.00710153141142647
"ANN","Gunnedah","S2",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000799722102837408,0.0287126563465778,9.72451903817617e-06,0.000194498308221873,0.0283458608065003,0.0291455829093378
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Lat",0.0118111164337615,0.00735038074669829,-0.000741698788706602,0.00308490748671448,0.0022659043773809,0.0140770208111424
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0122644684579011,0.000132417137852592,-0.000720454729482895,0.00311585688555647,-0.00522497258367881,0.00703949587422225
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0123029118858069,0.00684045510619854,-0.000718697921718163,0.00304308509136778,0.00147789639432943,0.0137808082801363
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.012256123301725,-0.00140203394952652,-0.00073302553394025,0.00311751880392568,-0.00682788083933094,0.00542824246239405
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0121964517468485,0.0016442585031051,-0.000749712030770545,0.00307831369430991,-0.00359079189450954,0.008605659852339
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Population",0.0121414466596498,-0.00138722570138564,-0.000750647276399754,0.00313134428611523,-0.00666435759080217,0.0054770890688476
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0121295765860654,0.00393689244046738,-0.000674796716808972,0.00308795028458514,-0.00135020534263294,0.0107793712434325
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0121459314704772,-0.00163144629941674,-0.000737897697042571,0.00311497020256736,-0.00686254444500374,0.00528338702547342
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0132244041156524,0.16269989823169,-0.000743945621567432,0.0031935868966686,0.156442512234816,0.169666916350468
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0113785695782259,0.0410609940153997,-0.000755201749432874,0.00301921297568849,0.0366806092226943,0.0480591788009202
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.012227973352824,0.0117460323545526,-0.000799383874169165,0.00308416832157517,0.00685108964474239,0.0190790629975664
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0137162145670119,0.256128826719459,-0.000550466939182592,0.00302875588893813,0.25056255022287,0.264278764789882
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0128893521109347,0.0269110503507543,-0.000626254990860501,0.00317929908472862,0.0213963761370285,0.0342857282479632
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0126494224549118,0.0390755536045365,-0.000719341621928847,0.00314111959929242,0.0340447445339029,0.0466941669888147
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.0151465723179113,0.17010476793299,-0.000532385884172148,0.00326674307186093,0.16266541632595,0.177811988643862
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0123395653385991,0.00319891360968717,-0.000748408876342364,0.00310189776545323,-0.00204633227074751,0.0102932330678516
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0125835983300964,0.0099147429678874,-0.000829194911001306,0.00310334474788997,0.00460049609625954,0.0171840944263559
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0118540221613652,0.0157951100330546,-0.000675952046019224,0.00302104812569031,0.0105993931032002,0.0224534152645654
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0126034403822014,0.00333302093151323,-0.000691154234680903,0.00314252602944978,-0.00188915898017492,0.0107142814020265
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0119675562804495,0.00678083232172731,-0.000778873699848311,0.0030664405366862,0.00187390665776416,0.0138414629382136
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0121460482709237,0.0183902578142433,-0.000593279541805259,0.00314137866706057,0.0134544585231112,0.0256005067940349
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0122024952915143,0.0316604023162954,-0.000712900629656035,0.00310651555128819,0.0270823530468074,0.0392848483383217
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Lat",0.000418795789163555,0.0116416054151267,-7.52585112376129e-06,9.94964644548668e-05,0.0114750493755037,0.0118938451646673
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","ShootLag",0.000128085905707602,0.00383994931448328,2.07412435565633e-07,3.31603406756778e-05,0.00377540587801109,0.00390349178371869
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000673908218730875,0.0214641446390476,1.12095525809444e-05,0.000166099063474631,0.0211297020184552,0.021803610237186
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",6.49218260809149e-05,0.00229870840136803,8.37105786505483e-07,1.68945918508036e-05,0.00226583252214048,0.0023307543482214
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000149289790595264,0.00445690016634004,2.45382694513772e-06,3.54645040335545e-05,0.00438142212766266,0.00453071191825792
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Population",5.69861377516913e-05,0.0013029508041863,5.25237410272565e-07,1.4496276913176e-05,0.00127458188861823,0.00133156802636992
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.00053770133639347,0.0116317296495295,4.76668268522586e-06,0.000115790142609916,0.0113483831300276,0.011886084466421
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","PAWCmm",5.49035726806937e-13,3.63153951354889e-13,-3.82422982170283e-13,1.36199198381347e-13,4.50008614161268e-13,9.99044340968205e-13
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00722279918895424,0.250053854650562,0.000129692088068178,0.00156181971551373,0.246259916045349,0.253482715234304
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.00212874942080481,0.0641329724871794,2.75357939530929e-05,0.000555665667034534,0.0629583647044771,0.0650871141252819
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000710150508270956,0.0199842778809847,6.59467800236124e-07,0.00016576713968383,0.0195899976164749,0.0203001481247459
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.0100082163124245,0.351749911523166,0.000259264570903694,0.0026889520249468,0.346679040779099,0.356687257091523
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000788639974587474,0.0343268825079961,1.14376517063725e-06,0.00021780414781424,0.0339297251804178,0.0347183651550053
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00202286538513909,0.0662836075855764,4.06019734299767e-05,0.000504735030110009,0.0651974624215798,0.0672203278067189
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00572776218562238,0.220146677648098,2.68715835282929e-05,0.00144749865251627,0.217539806461958,0.22326756864758
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",0.000258912325570492,0.00837035676932674,5.65521052893134e-06,6.94486608260908e-05,0.00824988289367361,0.0085087952192441
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Rain0_30",0.000712859721451513,0.022795047028923,-1.8896778550978e-05,0.000174713548087249,0.0224120061834908,0.0231248659049423
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Rain30_60",0.000746737793046039,0.0250230537305201,2.54602018969659e-05,0.000183987696608884,0.0246110591091004,0.0253577969021464
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Rain60_90",0.000772116564565845,0.0264610707524118,3.39185322710892e-05,0.000194840573454975,0.0259989638009846,0.0267710803655504
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000543335244153811,0.0180115140374006,-2.58639591288468e-06,0.000127499334871255,0.0177263675086689,0.0182697027528227
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.000957814508291931,0.0369853070882397,4.35279326377394e-05,0.000241838931318653,0.036487625413142,0.0374454399214339
"ANN","Gunnedah","S2",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00113865132906585,0.0442132228139605,2.14107228977342e-05,0.000304107892927594,0.0436063330420086,0.0447449843710745
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Lat",0.0118499285947474,0.00710175604121508,-4.18716561678516e-05,0.00298730196513531,0.000745381156272765,0.0125953097510202
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0120609388399302,0.00442581288037314,-5.21273102598672e-05,0.0029462128962306,-0.00225433752459051,0.00980660131533965
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0119996620126032,0.00329773897699066,3.16714508083894e-06,0.00291845022447107,-0.00319112503240626,0.00880853698019692
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.012218468117281,0.00341226553253065,-2.09454354361937e-05,0.00297477763389255,-0.00320226122525807,0.00901620689202289
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.012258507018049,0.00411370966142749,-3.86881762567829e-05,0.00296435921194202,-0.00264773636924612,0.00961077064880284
"ANN","Gunnedah","S2",1e+05,"MaturityDAS","FirstOrder","Population",0.0123289822735873,0.00311122340181324,-2.1035157701479e-05,0.00298199590905901,-0.00354937143891787,0.00877961083466939
