"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0121506074999748,-0.000234377174462592,0.000590852697820994,0.0031646534298328,-0.00653764966016755,0.00561295783980722
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0121868839152489,-0.000256199146262867,0.000591542149521604,0.00317463399197301,-0.00656900208440892,0.00561788183084003
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0121648400683509,-0.000237497830127157,0.00058894950095407,0.00316572747210199,-0.00654133983313454,0.00562350023521634
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0128089346731685,0.00941551136097309,0.000612948592876826,0.00325654638103,0.00287092412606589,0.0156798587992344
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0138723376332096,0.0594192750784785,0.000553619500761458,0.00309843256903295,0.0518457414554834,0.0657180790886931
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0122666499703754,0.00378389290431057,0.000598956525748699,0.00319622408166544,-0.0026973600001201,0.00956928997025532
"RF","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0126667492513032,0.0185789641990062,0.00049231449591065,0.00316080126406549,0.0121639243382166,0.0248306735895198
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Lat",0.000530437753866696,0.021585780662885,-1.41447820815668e-05,0.000129207433645581,0.0213050299973026,0.0218354677511693
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.000102110520488904,0.00332043309261287,-3.4766156912793e-06,2.59051412359907e-05,0.00327070786559988,0.00337281838608879
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.000120904332634601,0.00442193057796159,-3.68236011020519e-06,3.07232169397443e-05,0.00436724448240897,0.00448814881504357
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",6.55335426214695e-05,0.00189567500417076,-2.18205179749694e-06,1.49260748940342e-05,0.00186301091788211,0.00192854446050358
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",7.14874531992213e-06,0.000169284080963394,-2.76048967137184e-07,1.77793062646822e-06,0.000165800492621065,0.000172949237940987
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Population",2.5266258602275e-06,6.34557316474549e-05,1.994757324097e-08,6.30904626258221e-07,6.22772585203598e-05,6.48038843805873e-05
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.06307710220575e-05,0.000880966591980559,-7.47562455515375e-07,8.18846894719427e-06,0.000866306148628059,0.000896936919650117
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","PAWCmm",3.47131770138718e-12,2.43138842392909e-14,-2.10087502949818e-14,8.27089844887312e-13,-1.80105128964674e-12,1.67026641174045e-12
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.000373599880894989,0.00995677985743704,2.31908896860568e-06,8.78651653355762e-05,0.00973229093245912,0.0101058908133541
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00129852519318906,0.0446131683663037,-3.79129874904793e-05,0.000325752384281763,0.0440082554966555,0.0453067806898446
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00302402238005217,0.13404038739717,-5.48882160380793e-05,0.000752061176662228,0.132708675662308,0.13573269804236
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00190035020803558,0.0768262508368978,-5.18569037212535e-05,0.000486682619432663,0.0758986318602263,0.0777989820682619
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00164917325645025,0.0640784881760514,-0.000101800670219462,0.000399449348132647,0.0633439877949625,0.0649931610514127
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00758007832273844,0.374992458218885,-0.000404915128136618,0.00177418442373933,0.371756853509207,0.379336931831946
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00490637452608245,0.206700600115142,-0.00015185169386972,0.00118256080684126,0.204161635213183,0.209068009739265
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",9.33672610083847e-07,2.15960290345096e-05,-2.61639348919635e-08,2.0364267976797e-07,2.1173395107409e-05,2.21070677174928e-05
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Rain0_30",1.7304988195233e-06,3.27772648825997e-05,-6.11713147591366e-08,4.09705519071674e-07,3.1904368458247e-05,3.36348672777703e-05
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Rain30_60",1.14764322526799e-06,1.8123010501303e-05,1.67282793805964e-08,2.42397959297929e-07,1.75109963407535e-05,1.86586395660215e-05
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000286346816827189,0.011421780408405,-7.53141194092914e-06,7.00084317623959e-05,0.0112968510723249,0.0115831978891521
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.00164433134145954,0.0664405893436182,-5.4610151577858e-05,0.000417123244335482,0.0656916646432407,0.0673359959847002
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.00023474358894094,0.00753346053813742,-9.57590615261687e-06,6.09638775927574e-05,0.00742607170005215,0.00766081528899309
"RF","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000620062950109655,0.0227205305132765,-3.81138379137481e-05,0.000144357218950863,0.0223783033051067,0.0229983662552163
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Lat",0.0117267956419101,0.00904835537191934,0.000257708690909171,0.00295754294830693,0.00269313217568865,0.0144199278175987
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0119420642056212,0.0060462821087104,0.000230181435142985,0.00292626530743246,-0.00040046395342427,0.0115416002521969
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0120762040177,0.0135089666827762,0.000249954218713979,0.00291648578497089,0.00714458324085703,0.019220787258557
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0118958541007045,0.00610984421343111,0.000229500614229649,0.00291437673214323,-0.000285637194255957,0.0116102169064486
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0120028897083271,0.00625231399434796,0.000215905088909796,0.00292801086822526,-0.000143056790615669,0.0118598329177115
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Population",0.0118469135120928,0.00591675985381788,0.000229661336984394,0.00291328521867679,-0.00043683877348639,0.0114100747386065
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0118510265126243,0.00697730372786132,0.000210109142792962,0.00291613240599139,0.000655581455931881,0.0125066079685562
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0118987888679021,0.00589007919494243,0.000230013146799275,0.00291701384492988,-0.000496851719686751,0.0114019371482154
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0124020068159466,0.0233261500070015,0.000273299015125059,0.00290935419184203,0.0170082260906689,0.0294102329066155
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.011815865744788,0.0102477434002549,0.000246225220537256,0.00291568307847952,0.00383714981288864,0.0156530155576766
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0120971576073277,0.0218414943548445,0.000267220114932867,0.0029824792328735,0.0153014417449029,0.0273985993522305
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.00956182606643988,0.211896343814545,-0.000103861782595444,0.00265909286709397,0.207167977229874,0.216729803296314
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0122313434227095,0.00791187869375016,0.000219340874826465,0.0029420759522798,0.00130597699387889,0.0135373204165884
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0103398738544388,0.0616400893928165,0.000272205349785545,0.00280284647622827,0.0561352029062314,0.0664750767606703
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.0104234531565681,0.4810018581505,-0.000138382798549275,0.0024905109563372,0.476036652506776,0.486460105663344
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0119671653995848,0.00590622374247221,0.000228523296254747,0.00292923695269075,-0.000499950256104258,0.0114672151434806
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0119040812190537,0.00590481736662016,0.000226920414413789,0.00291972617304154,-0.000482251226109301,0.0114218299929444
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0119080218812191,0.00590892880060143,0.000238513110973881,0.00291388520754848,-0.000499421439529555,0.0114086004416896
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0116108824739087,0.00623373169847158,0.000262190021682484,0.00291991787501809,6.61962798771693e-05,0.0116770787537859
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0120281629533745,0.0381376964726961,0.00011520441503024,0.00284159204802286,0.0313797214386846,0.0434078843920591
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0123371532724044,0.081021908223058,0.000489879045290909,0.00293315466054995,0.0740504449379726,0.0863875982103769
"RF","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0124249234376985,0.039425983254009,0.00026716667318484,0.00298723072818189,0.033165704490163,0.0455906279278615
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Lat",9.89519656626552e-05,0.0037131776975613,-2.04609587416658e-06,2.2026332027836e-05,0.00366459037280513,0.00376354233846778
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","ShootLag",1.41113562821092e-05,0.000411791167902797,-2.88892877190459e-07,3.35834481260654e-06,0.000405547456376941,0.00041965881265905
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000229512161132473,0.00867279005041788,-1.10113544997004e-05,5.75371273613895e-05,0.00856231864106863,0.0087918308022011
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.11010369091637e-06,0.000270087469524616,-1.21576554179353e-08,1.98066677637644e-06,0.000266408811863896,0.000273518915554813
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000106384253086189,0.00234178048524936,3.41146559428625e-06,2.85857921410299e-05,0.00228869522032564,0.00239507947341183
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Population",1.82564215837221e-05,0.000397394933574269,-7.2799681766542e-07,4.53751023535322e-06,0.000388913635867682,0.000407170057451404
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000123718894665074,0.00316544973348143,-4.38837336326449e-06,2.85972238446556e-05,0.00311086709575,0.00323458599041508
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","PAWCmm",1.07681977006364e-12,2.41473507855972e-13,-1.15119025423383e-14,2.75525455921571e-13,-2.68921425900313e-13,8.07898344163322e-13
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.000951915540046873,0.0324282012567875,6.19398415811073e-06,0.000232660321823457,0.0319423799453713,0.0328942954854182
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.000201583391430848,0.00585368232373207,-8.74147016663267e-07,4.90826927085199e-05,0.00575903633057375,0.00596061972200459
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000508856590334096,0.0183618486440569,-2.09551647107273e-05,0.000114082622393154,0.018105736917762,0.0186145935080961
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00579886481201691,0.227542552697843,-0.000240938655098083,0.00138735948777381,0.224690380823377,0.230489245635394
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000103117561655056,0.0037571130752958,1.39056431029943e-06,2.54166003084095e-05,0.00370693694792379,0.00381005450957885
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00149084561861182,0.0635021826855506,-2.92852655260217e-05,0.000373877801382992,0.0628240990432095,0.0643149446618213
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00986702104108877,0.494560433004131,-0.000312179179880911,0.00253758362348174,0.490191844884513,0.500058865925601
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",8.6107025925059e-06,0.000111594509901614,1.82406859480235e-07,2.078708572596e-06,0.000106431182871778,0.000115041885464284
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Rain0_30",5.2040602158414e-06,7.96291219060663e-05,1.03018340682497e-07,1.29786210598911e-06,7.64949292670293e-05,8.16989894828707e-05
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Rain30_60",5.30826571417851e-06,9.20609669704531e-05,5.69816928852542e-08,1.29226959766296e-06,8.93163012422903e-05,9.46245669564688e-05
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Rain60_90",4.4467603609704e-05,0.00154467649322099,-2.07924389898943e-07,1.12618523515362e-05,0.00152231198939391,0.00156677959300362
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000822344024015001,0.0363755887813138,1.30514102968451e-05,0.000214375476997903,0.0359777552368231,0.0368000992608381
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00302282090875312,0.1033843376664,0.000124238492371059,0.000714804074558992,0.101775052425941,0.104797873334694
"RF","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00175370407158693,0.0515157165701481,-3.1596952506284e-05,0.000402988021559914,0.0506376537906495,0.0523913578622365
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Lat",0.0128980861999807,0.00300477661318492,0.000392570988419257,0.0030213254753451,-0.00395115060596849,0.00894693559401218
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0132636714298251,0.00100403578204268,0.000360613491461536,0.00304742290805838,-0.00615009173027679,0.00711357969954836
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.013170174741795,0.00416857276104349,0.000375485272351742,0.00303450973865899,-0.00296250379344309,0.0102076709483519
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0131785029134123,0.0009355169291637,0.000359002253460081,0.00303746965400672,-0.00621615598489435,0.00696234692851799
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0133187056868698,0.00133933746789068,0.000333845329699038,0.00306333800145926,-0.00584511857549997,0.00747358711136986
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Population",0.0132472929277417,0.000946232828048216,0.000360222245610321,0.0030375475510215,-0.00619535622173529,0.00705193670600644
"RF","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0130861804528848,0.00282628602179785,0.000347950364996084,0.00307409708913214,-0.00428141377316067,0.00880476667972411
