"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT0_30",0.011515959859497,0.000991122971537798,0.000575149326841079,0.00302747443007846,-0.00562535218429634,0.00589060767520071
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT30_60",0.0121962295319336,-0.00411757913599992,0.000527942652211368,0.00301242026360623,-0.0106342460843092,0.00156198344762441
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMinT60_90",0.0112066684759018,0.394508447026027,0.00092830453099102,0.00240387823195588,0.388673505322408,0.39988017379831
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT0_30",0.0114381382617245,0.0193660770773476,0.000421743488451001,0.00298879202984064,0.0135877339864615,0.025025872248186
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT30_60",0.0121935179994712,-0.00211478249871878,0.000504523642430461,0.00303848065786192,-0.00860322141322703,0.0035902965862442
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","AvgMaxT60_90",0.012108457705159,-0.00304135394415364,0.000556105798302143,0.00299102797716378,-0.00986950912778201,0.00223894857737695
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Rain0_30",0.0123218213912395,-0.00480989864511651,0.000480839855598256,0.00304375639480313,-0.0113841069646592,0.000937714426580213
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0121308830668942,-0.0046122739211409,0.00051177737732169,0.00301537159855523,-0.0111848295923654,0.00094605347452879
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0123227576448194,0.0112826571559126,0.000483039195367341,0.00300526037962677,0.00447587419252516,0.0167986318373446
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0111482205974797,0.0296811713356686,0.000489088002147559,0.0030388847504258,0.0230674524190446,0.0342156730165244
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0123085493729261,-0.00324929771029921,0.00050962931234748,0.00300352575587658,-0.00980483304573574,0.00250371632719039
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0121247961220418,-0.00462765907153502,0.000506589838552458,0.00300863910354676,-0.0111337748401792,0.000991021281862533
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Lat",0.00023719846899418,0.00929524309647201,6.48245791452437e-06,5.86851134646502e-05,0.00919301072360999,0.00943020919260417
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","ShootLag",4.02554604871667e-05,0.00128186349901938,-1.60578629310182e-07,9.55814967731263e-06,0.0012640990883228,0.00130435454880997
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","VegTarget",0.000109585339526919,0.00358946077973465,-8.41199676520233e-07,2.83867233433914e-05,0.00353692757852737,0.00364651291805429
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",3.44825971558077e-06,0.000102909979232124,5.41571186474211e-08,8.99620801965156e-07,0.00010121334606918,0.000104661605784761
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",1.0747136629781e-05,0.000290162074961131,-1.513302643418e-08,2.73880590448886e-06,0.000284244146460564,0.000294991283090345
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Population",1.07978396701861e-05,0.000259038131023348,3.71420269355003e-07,2.72163334922364e-06,0.000253357753608797,0.000264155593278983
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",4.70862213760998e-06,0.000125188280825861,9.78109877747203e-08,1.11873605636204e-06,0.000122459438429282,0.000127168060566892
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",5.33067326896396e-13,6.08402217494586e-14,-4.88387108532606e-14,1.49019755583187e-13,-1.65918921500369e-13,3.67148405396028e-13
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","sowingESW",9.12642335540639e-05,0.00280774319078958,-2.78509992491247e-06,2.33146437139139e-05,0.0027652496802483,0.00285651391380236
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.0087250532995109,0.496558738817191,-0.000508849876641515,0.00232123395585303,0.493010820365566,0.501735873665077
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",0.000362867934294157,0.011248380005382,9.30853296040972e-06,9.07846858555991e-05,0.0110427947928254,0.0114056627271196
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",5.0519058625263e-05,0.00148029740303213,1.27494976071441e-06,1.2454603573692e-05,0.001451666810708,0.00150218586933326
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00839856891177998,0.486650860272463,1.66439007916463e-05,0.00214831649046732,0.482467670015417,0.490866238927197
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",0.000824717460497212,0.0276708593399627,4.14732010483795e-06,0.000205738557141406,0.0272567819756088,0.028081499436106
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",0.000133216472904845,0.00413448223810653,-2.52620534850999e-06,3.51550415820905e-05,0.00407595293932932,0.00420916941223417
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",0.000177310000625491,0.00438147449560555,1.74658613735518e-06,4.19149883475086e-05,0.00428151662900985,0.00445882662963534
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",4.32303346118248e-05,0.00134987334146253,-1.39299862126361e-07,1.15442899562884e-05,0.00132851112763097,0.00137174146224279
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.62866064195846e-05,0.000370089240296689,2.3577859911163e-08,4.02107662245955e-06,0.000361525981089498,0.000377812587509082
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000573467792168325,0.0176441225935491,-1.83493520442696e-06,0.000139524994441659,0.0173704403937142,0.0179439081858825
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",0.00139728319844483,0.0382788025209148,-1.61533451354945e-05,0.000351026451896531,0.0375504389583976,0.0389477221568424
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",5.41301019320081e-05,0.00159272571818281,-9.43412768014207e-07,1.41369126287166e-05,0.00156626822084331,0.00162039832277532
"ANN","Gunnedah","S3",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",5.00586295378459e-06,0.000140457512987635,4.91015633541478e-08,1.33464036850066e-06,0.000137802166463329,0.000142808029417113
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Lat",0.0137176495601246,0.0158254764071833,3.50806692993449e-05,0.00343477058516731,0.00959291429080126,0.0233105638509258
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0136866232972333,0.0175226311707941,2.40713713024789e-05,0.00337797457034751,0.0113857788031292,0.0250724021003625
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0131755360400655,0.00708276962204153,-1.55571183921626e-05,0.00331398020004506,0.0010391705440506,0.0142147065841161
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0134865086199964,0.0116672091340586,-0.000160396479521272,0.0034359701806427,0.00537588473297599,0.0188623933529724
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0136784961813817,0.00583128405832643,-9.32038115806621e-05,0.00338835367077248,-0.000362690192241078,0.0133158059891406
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Population",0.0135018320339377,0.00579688567118557,-9.16717286701622e-05,0.00338718460544079,-0.000367254547738984,0.0131345774861988
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0136961441096426,0.00551177915691353,-9.00383897993661e-05,0.00338878863048756,-0.000656187253027471,0.0130399568566152
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.0136160326767247,0.00573941457915055,-9.48767558823253e-05,0.0033958859850757,-0.000412482645629519,0.0132035500310952
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0149209040730149,0.114851222658182,0.000277561566892792,0.00339287136978707,0.107613827500807,0.122534731573822
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0135117436473201,0.092152013969918,0.000130062075138798,0.00357116294138446,0.0861205979362394,0.0996323415835595
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0113960668119002,0.110151760369414,-0.000215914460571898,0.00328753449149714,0.104320773507341,0.115716840319241
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0141949028642564,0.0460231795048531,-7.61881914744869e-05,0.00347984061779254,0.0399500307645677,0.0541449336288241
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.00943616821619472,0.23417409356035,-0.00021595301780028,0.00278043809039327,0.230195477229155,0.23963164544535
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0132746723178505,0.202282331803086,-8.12956792434205e-06,0.00319372378802378,0.196361401844831,0.209636074162681
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.013661352802648,0.0500310019524452,-0.000350717763528526,0.00352677631246304,0.0439136291137691,0.0575749819164171
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0134192762840201,0.00596331277013148,-8.91170565666894e-05,0.00337303899495066,-5.6091033005537e-05,0.0133631852510146
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0134395529093475,0.00607552868779392,-0.000116949291708151,0.00339144297077255,-6.17402305275391e-05,0.01337781267882
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0135399725454869,0.00673979300808959,-6.32122413298025e-05,0.00341867253294876,0.000502147851885008,0.014042120397372
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.014231598234911,0.00894563060145853,-8.34259760206305e-07,0.00335276124426463,0.00258707979363955,0.0168186780285505
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.013480011559857,0.00689101764947032,-0.000112028476177486,0.00332892184723773,0.000821420862171358,0.0143014324220284
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0133209302497284,0.00693779982381127,-6.54190740046849e-05,0.00342453761198392,0.000746598198760207,0.0140675284484886
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0137986231265479,0.0304503097747066,-6.80983630256572e-05,0.00343987002154485,0.0239866498359614,0.0377852729625093
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Lat",0.000374141772061383,0.0132979916670048,6.91827307327045e-06,9.36567788825691e-05,0.0131010678765507,0.0134752096486121
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.00123516255203657,0.0238414093964014,-1.6559006224711e-05,0.000294300850403895,0.0231844329789761,0.0244195955310126
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.00113063903347388,0.0293667988404861,-2.98971643841704e-05,0.000308543456372766,0.0288315327816355,0.0299621718151094
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",0.000201975467160559,0.00789323062174729,4.85531829182845e-07,5.34645241657964e-05,0.00779584354862466,0.00799781901578522
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",1.27142115036494e-05,0.000419648468745648,1.16622885827373e-07,3.17741622357043e-06,0.000411850266307733,0.000424564477811382
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Population",7.40210470910767e-06,0.000166244546698557,7.42995269142844e-08,1.81751226551745e-06,0.000162436764448273,0.00016983886915738
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.36584935783676e-05,0.000981280948045393,7.87174220832128e-07,8.10770110841183e-06,0.000962427477829378,0.000996085971407745
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","PAWCmm",1.83752029424854e-12,-1.25455201782643e-13,1.7698398302457e-13,4.54704816591977e-13,-1.2728030300054e-12,5.64717264243138e-13
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.00521301195005244,0.184052686766924,5.37401262257209e-06,0.00137606121183944,0.181413714571452,0.186626726521504
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00297444625414278,0.112416999060629,0.000121868467741815,0.000828639214785928,0.110577112939363,0.113551559193505
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00313945013251218,0.113053185152198,9.0657882011666e-05,0.000765322935922582,0.111552060350991,0.114691510483503
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00192381759054527,0.0565255460348453,7.73848781420519e-05,0.000483581229118387,0.0554909855027793,0.0574148030933246
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00720464473926402,0.258351867439755,7.4869996534277e-05,0.0018525222972044,0.254237742308094,0.261442387047358
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00495546524550608,0.214797873109997,0.000331263038348212,0.00127747704748664,0.211746120411515,0.216701585657022
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00206524095697003,0.0670335822907974,-2.03137254661812e-06,0.000472668677002499,0.0659952330772921,0.0680604740342621
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",4.79164954283965e-05,0.00118908141212259,-9.76194197788247e-08,1.17245209018564e-05,0.00116614804280444,0.00121406453823284
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Rain0_30",2.42659251882345e-05,0.000721859103981037,-3.81770932075267e-07,6.13649919981788e-06,0.000711127622520598,0.000735393547708832
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Rain30_60",4.86123137265113e-05,0.0015720720853778,2.63710975947689e-06,1.16761175963116e-05,0.00154482576449103,0.00159343807821754
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000616752355878915,0.0183441444545753,-6.16985033523657e-06,0.000157852164160996,0.0180485725820828,0.0186653249379617
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.000192387914642378,0.00535708629150033,8.83103695193625e-06,4.83448417281124e-05,0.00525059140300126,0.00544297931764363
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000243869955429435,0.0070621997328284,-4.42887728666509e-06,5.56920439814248e-05,0.00693803137718793,0.00718190133261736
"ANN","Gunnedah","S3",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000800009881632334,0.0285416665657995,2.68022781490379e-05,0.000213505188042961,0.0281444183417341,0.0289444282233664
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Lat",0.0119602166288879,0.00713307130173675,9.23152641698309e-06,0.00289776677493576,0.00160755518725266,0.0135677718161406
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0119452642476609,-0.00152135142338914,-1.26986846535051e-05,0.00290627596000037,-0.0067202641902977,0.0052250000573632
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0125402095110082,0.00554914973401261,7.34414354044222e-05,0.00303057114590673,0.000278509398757032,0.0128187189097652
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0122503388316821,-0.00240530725013355,-3.02526175527179e-06,0.00295782602665743,-0.00782699025592439,0.0044233485757577
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0122260254175251,0.000147003412011941,-5.86356576109769e-05,0.00294802492998129,-0.00511632407465756,0.00710970134286753
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Population",0.0118307824148612,-0.00221427859364542,1.99395989679664e-06,0.00289389558545192,-0.00740811523556188,0.00442266717929934
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0118010726202946,0.00186258591077643,-0.000106710316828438,0.00282216694433192,-0.00319677762074488,0.00860429499954971
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0119113856478344,-0.00265294514352807,-1.06654093387157e-05,0.00291893713926299,-0.00791237537454975,0.00399901027328463
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.011738961261098,0.161564474653136,-3.43520162315591e-05,0.00310112346421395,0.15546896252159,0.167207923782688
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0130851089719017,0.0405815419693927,4.35672613618293e-06,0.00294334612968981,0.0345368398257293,0.047621948797631
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0124201784953289,0.0107590559717439,-2.70046997221784e-05,0.00291330903802151,0.00561450970580739,0.0180346882011363
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0111932355555845,0.255613974923196,0.000157320796739024,0.00257849672019563,0.249453598740184,0.260646834295769
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0125335574280886,0.0269770710223961,8.73388649979337e-05,0.00297665058943529,0.021024106379877,0.0335576638079655
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0107428132292656,0.0361967443221644,0.000118728511094832,0.00288883037905262,0.0316138729347906,0.0423566861640562
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.0111936074917935,0.168915572558445,0.000119125253304903,0.00295940741742207,0.163095821327868,0.174289428819662
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.0119845680815535,0.00276173701454226,-6.31604442953779e-05,0.00291928650829214,-0.00242677831419566,0.00955778976735786
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0116112189950177,0.00702911831306767,-0.000136262946669806,0.00283874122924389,0.00225632021529419,0.0138675392103119
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0114687374344271,0.0149875221382696,-4.25429786000044e-05,0.00301017733320654,0.0097726620510857,0.0212413994855128
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0116103173041525,0.00318990052468331,-6.51614271442473e-05,0.00286752635919074,-0.00171741356552377,0.00989290373862876
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0119553508193915,0.00486264966217848,5.05927898437081e-05,0.00292903765610445,-0.000810459352115354,0.0111448914672762
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0120166978363922,0.017744226417983,0.000236719543233746,0.00295901258009345,0.0119589307228702,0.0239756285592625
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0129676576431797,0.0322709423567934,-5.98409583562123e-05,0.00295362292452148,0.0262803864325946,0.0392480440757744
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Lat",0.000325524314948381,0.0115218906853906,1.47785735126263e-06,8.25652895673162e-05,0.0113721667133731,0.0116976910283214
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","ShootLag",0.000136949173670799,0.00380997465108068,-8.42293268880521e-06,3.20316486284372e-05,0.00376438313190115,0.00390133230557195
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000579364625299707,0.0213960865910814,-1.40135856157818e-05,0.0001481918486028,0.0211198703659848,0.0216992349912845
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",8.8037121610156e-05,0.00230565789292514,-4.03308970147072e-06,1.85169420501781e-05,0.00226591924520552,0.00235395636681567
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000151409678155557,0.0044122470209057,-5.44699799596635e-08,3.64328420894755e-05,0.00432444687826688,0.00447585655642243
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Population",4.7915644389536e-05,0.00128787278804166,5.01422639910239e-07,1.12006637081028e-05,0.00126680798762199,0.00131472363201152
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000409452322136258,0.0116978704523745,-1.69625622213967e-06,0.000102234683476367,0.0114795752461985,0.0118890275683347
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","PAWCmm",5.83809989333976e-13,-6.43929354282591e-14,1.86306525762348e-14,1.36790728498192e-13,-3.68452528583373e-13,2.15357460750603e-13
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00617102576928755,0.246753763294659,-1.76637992604922e-06,0.00147499630070937,0.243617116432379,0.249788142201667
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.00212653844391023,0.0633677199699993,-0.000102849990281678,0.000519457075912561,0.0624956510963652,0.0646221895402754
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000548350394717755,0.0194892821314079,-8.72759715209517e-06,0.000146495961685442,0.0192307051400541,0.0197790555347719
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00927021820984464,0.348502381060388,0.000208302916999359,0.00230109770867706,0.343289659024593,0.352559877234438
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000955912141037095,0.0335785169156776,-8.28781485232716e-06,0.000230395329407859,0.0330558811563915,0.0340117932974285
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00237066464675995,0.0650002631704643,4.83098442152774e-05,0.000554080723612633,0.0636831836260163,0.0660538482727763
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00594845854799922,0.219880609238598,-0.000154062331204102,0.00141544883550424,0.217091144679571,0.22303960322757
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",0.000230882344020664,0.00826462373436498,1.74996274781083e-06,6.11099590978858e-05,0.00815577444048929,0.00838665678450996
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Rain0_30",0.000724695927834602,0.0225999747219933,-7.97732286255542e-06,0.000188175499762471,0.0222308090180885,0.0229555049459231
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Rain30_60",0.00080364508751439,0.0250866720688616,-1.20568768341052e-05,0.000207871036968658,0.0246625708490173,0.0254662159365317
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Rain60_90",0.000794242877749107,0.0261838035794875,5.17987366779188e-06,0.000207173161005159,0.0257739483926054,0.0265681912703545
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000585522447306995,0.0180414686651001,-1.27829843118293e-06,0.00014558220824863,0.0177620600204179,0.0183475824677249
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00120487628917913,0.0373660129941153,-2.63559250350612e-05,0.000290888439460988,0.0368465505351025,0.0380514268242816
"ANN","Gunnedah","S3",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00124423221055837,0.0441059518619339,-2.04436546066902e-05,0.000292510141854125,0.0435562464955007,0.044800478706059
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Lat",0.0140528952874749,0.00558216060948778,-9.55455710032723e-05,0.00332603855415313,-0.00174738054585206,0.0123055147416229
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.0140880236680042,0.00241156274259414,-0.000103279669905287,0.00334687498650311,-0.00498454229158341,0.00910348137642076
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0143597222012381,0.00180873530479911,-0.00010893095197765,0.00330771928378596,-0.00553738132339671,0.00882234087784141
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0143762435045937,0.00192823387899051,-8.95620076009351e-05,0.00332084994473227,-0.00544367511815749,0.00893256838643618
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0143908323854695,0.00236713654051278,-9.33549812672779e-05,0.00331662348177145,-0.00518601694119782,0.00920481544427167
"ANN","Gunnedah","S3",1e+05,"MaturityDAS","FirstOrder","Population",0.0145042854784271,0.00182415291886371,-9.96874235982259e-05,0.00334560375269681,-0.00569775122818845,0.00880653425023863
