"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0117861831397614,0.000950866528344431,0.000199016914751433,0.00328353396631461,-0.00536002131248306,0.00642616182727832
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.011714759844414,0.000864462505311993,0.000181111922220043,0.00327769225091763,-0.0055375116231697,0.00617724822124426
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0137695107555515,0.108528596753473,-0.000191625071892548,0.00323374756419883,0.101266179866118,0.115035690621669
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.0130591457199556,0.087697758372858,0.00025612930923409,0.00326734567800953,0.0808042509317275,0.0938633966516831
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0133253680249976,0.104215250493947,0.000231897471682008,0.00312245334830229,0.0978022896213461,0.111127657646344
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0123104361641345,0.0404196238085046,0.00015914149027562,0.00327488311305831,0.0332522318048871,0.0455626679690216
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0110298443656076,0.229872084667671,0.00019755495425558,0.00288752326845801,0.223399487079539,0.234429331445147
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0127172232870864,0.197161312471343,0.000214557552520839,0.00317317596891922,0.190633254036683,0.203350477323769
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0128375652112514,0.0450260641673599,0.000341417672528876,0.00334941076642233,0.0375506200835151,0.0503881852947664
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0116257976167279,0.0011380764238836,0.000201226779936621,0.00326101899834811,-0.00531098334948492,0.00631481426724301
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0118279918317246,0.00116137310597193,0.000185192017801373,0.00330315840488446,-0.00533835527875509,0.0064896365529695
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0118218925893737,0.00153309401659363,0.000210724767038131,0.00327223535537324,-0.00489940070547592,0.00692249188389779
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0119844188997639,0.00547776398055206,0.000149267525441909,0.0032920052709783,-0.000932767180637501,0.0110516517191264
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.012118432404411,0.00256785738766095,0.000198855564973688,0.003283456649787,-0.00421392006788415,0.00790451233652681
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0116331094433858,0.00201939637008508,0.00022672843754371,0.00328075652047935,-0.0044829480510336,0.00715016139235218
"ANN","Emerald","S1",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0125171184724106,0.0265694653839072,0.000145719223567115,0.00329013569578177,0.0193146245802043,0.0318317430526149
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Lat",0.000337987502990774,0.0130760830959087,2.07519162792151e-05,8.85341067936512e-05,0.0128705603077017,0.0132085478106925
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","ShootLag",0.000956274627399882,0.0235105521640304,-3.68141701867497e-06,0.000225742088178993,0.0230186036106993,0.0239748782380992
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.00127643056854591,0.0287559764072546,6.41839877107628e-06,0.000311046439415494,0.0280532308473667,0.0293296614159127
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",0.000227630261568312,0.0077580175615618,1.78354160719225e-06,5.72113595045863e-05,0.00765024923911597,0.00787787950068429
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",1.30403054593451e-05,0.000427114448143584,-1.63886014472583e-07,3.19060078251162e-06,0.000420185238042231,0.000433225543501576
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Population",5.91753889158146e-06,0.000159883660466265,-4.46797197883907e-08,1.48660787507718e-06,0.000157416095423642,0.000163333634315224
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",3.51899231161895e-05,0.000973342859587167,2.36256592134288e-07,7.95713070649014e-06,0.000957065482209699,0.000992255405325889
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","PAWCmm",1.99174788350932e-12,6.62137011886443e-13,-6.07285333131813e-13,4.60577670586643e-13,2.5004726908706e-13,2.24179515259638e-12
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.0062713445940458,0.183811786860842,-4.58044809529545e-05,0.00145708035622605,0.180698090267257,0.186969434861303
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00306612679716549,0.110866225004223,2.34465184364568e-05,0.000748807198511307,0.109248590806109,0.112314717603275
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00301893896619201,0.11272969929556,2.04466124941738e-05,0.000729825793827631,0.11103252763036,0.114051466596552
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00183783967628771,0.0577494652839881,3.97869891542238e-05,0.000445355446506465,0.0567768297637849,0.0586146694400726
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.00647582474706626,0.259333321247277,8.75005381804628e-05,0.0016449524758423,0.255937878297773,0.262413703044839
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00441187737968654,0.212463277109146,0.000110667229573119,0.00119242039806798,0.209994949586716,0.214406826966403
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.0020481943507203,0.0677610653163053,3.83705554053565e-05,0.000549914350135261,0.0667481162586482,0.0687963106093685
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",3.16871169373067e-05,0.00117411659801647,-1.74976888000535e-08,8.6431260987587e-06,0.00115996332919429,0.0011916504461316
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Rain0_30",2.66391612376813e-05,0.000721523789381506,1.20625796319325e-07,6.27884276963951e-06,0.000707855594880951,0.000734494756118632
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Rain30_60",5.36201186898089e-05,0.00153973034134369,4.44970343726862e-08,1.28433069088589e-05,0.00151301755347285,0.00156663767216266
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000694694656436595,0.0180480394392178,1.8455522312541e-06,0.000163246917031669,0.0177049252577032,0.0183996199141398
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.000203168938207762,0.00532052509308101,5.31826150779267e-06,4.74220325978527e-05,0.00521155291381929,0.00541472185202706
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000260512643474091,0.00694286543567746,3.88308133909311e-06,6.30155844096881e-05,0.00680630602340225,0.00706681866687634
"ANN","Emerald","S1",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000753280260023862,0.0284554871291298,2.35559600140385e-05,0.000190221958212556,0.0280101658110108,0.0287634460710347
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Lat",0.0143812773820051,0.0141717822740787,8.25439055030398e-05,0.00327740860248835,0.00717659894060255,0.0215578763226077
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.013781136260273,0.00604276270011187,5.80981469376846e-05,0.00319500178682959,-0.00101628498300282,0.0127648512772702
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0137055031716646,0.0128799451554249,4.09593257184732e-05,0.00324484634607911,0.0056383278034996,0.0193438309751642
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0134712030358216,0.00513562975326232,2.00122214820504e-05,0.00317468367373037,-0.00144865652212818,0.0120225465136935
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0131332655544874,0.00758381405421844,9.09854020943049e-05,0.00315659554881975,0.000865018606417561,0.013998284160905
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Population",0.0132405003185427,0.00537249303069233,6.00821200559213e-05,0.00314415828153174,-0.00125852027717714,0.0119819800413656
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0144971358657886,0.0103299697240059,6.19348525885393e-05,0.00327358842250135,0.0034642531404844,0.017961389006273
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.013547729324997,0.00487961223622192,4.78796752559256e-05,0.00318891985437973,-0.00186235855448093,0.0116853707705161
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0154463525063895,0.165077773154117,0.000272750798369442,0.00352867567640207,0.157329089017746,0.172775441524135
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.014094086387113,0.0469419198202321,8.5138604200577e-05,0.00335836656652985,0.0401812990866981,0.0542753854738111
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0135477074354194,0.018375051304602,0.000107080470389213,0.00315857525434655,0.0119486624342832,0.0254963698697026
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.012487084563138,0.258237967691307,0.000146290308715824,0.00309502594943584,0.251670011037256,0.264157095600394
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0134547364721065,0.0351744350434228,-2.78953204726207e-05,0.00315755926916526,0.0287382895762754,0.0421930260483819
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0126231430570921,0.0424628423988582,-3.45730066763084e-05,0.00312262728434392,0.0357407716072032,0.0483639146642953
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.0115441101823442,0.173074331680687,-0.000138944477400843,0.00302439910966172,0.167017575739084,0.178561685921429
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.013150152542912,0.00976540719659188,0.000101205847757401,0.00318652002197118,0.00295000589146818,0.0161001584343801
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0147765133424972,0.0157156279105656,3.29796147653244e-05,0.00321057363368399,0.00866757963703219,0.0234440929795293
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0139734282758898,0.022153784793118,0.000131452486108834,0.00328365212915859,0.014972311284867,0.0289457395607568
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0136755218717021,0.0102244372172293,5.38757848896516e-05,0.00325334591704737,0.00342073433871603,0.0170962562104181
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0142191822025889,0.0126664978124318,8.6058935570385e-05,0.0032743242085742,0.00515673821441285,0.0193759204170018
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0138217670071221,0.0257689345710558,-0.000188924159426861,0.00332199350635463,0.0192461527231867,0.0330679197303088
"ANN","Emerald","S1",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0136179293667826,0.0402667939888505,4.58212014331494e-05,0.00306339174978131,0.0333405360297134,0.0469584653964961
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Lat",0.00034495274665057,0.0115779855361036,8.73328426282544e-06,8.07063479960431e-05,0.0113910678144722,0.0117360205611227
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","ShootLag",0.000121584372352116,0.00382503790051958,1.41516175706461e-06,3.04065270728613e-05,0.00375827767630632,0.00387986204865844
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000579758035259521,0.0210774289080562,1.40572458381567e-05,0.000150732000653565,0.0207756711738572,0.0213554292091167
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.0705950494659e-05,0.00229001456446243,1.25162854649379e-06,1.70249664522986e-05,0.00225614833872378,0.00232685428921844
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000115540981723257,0.00442790639539714,-1.36438029837635e-06,2.80262262189598e-05,0.00437058428429972,0.00448612526602298
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Population",5.11469642766845e-05,0.00129510216985484,1.70575780616749e-06,1.22011130724748e-05,0.0012645397754625,0.00131568673973918
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000436528271376533,0.0117445475560708,1.57485398891693e-05,0.000103036854580711,0.0115052257341994,0.0119417540055759
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","PAWCmm",5.84464786033754e-13,4.49640324973188e-14,-4.86299889246311e-14,1.37687222727392e-13,-2.09658190615324e-13,3.74806595418429e-13
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00638912052590257,0.247722943571636,6.29418190630504e-05,0.00159650990281354,0.244728478383836,0.251117598909739
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.00196506629848675,0.0642786727540626,-2.22099504099127e-06,0.000468416620404032,0.0634287975371692,0.065393863835656
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000615402663649338,0.0198020956087626,1.38161475362747e-05,0.000153371510897621,0.0194869736172621,0.0201023762809114
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00791028795785126,0.349067572811257,-9.13248901628361e-05,0.00206204872032772,0.345318508575473,0.353228796533325
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000767532068734721,0.0340082457814793,1.84997090176831e-05,0.000202491427116452,0.0335980822163717,0.0343656142851064
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.00210831800345054,0.0653051861938152,0.000107238540382443,0.000522848683492447,0.0641955791235945,0.066303897127045
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00623621924235218,0.219112718642731,0.000101394687027218,0.00146558251155286,0.21571151178354,0.221947731025892
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",0.000277265008314197,0.00831430039225478,-3.38685198564455e-06,6.53907591201943e-05,0.00815957077661308,0.00843683578492728
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Rain0_30",0.00074503965457335,0.0228098048570405,1.20934360129631e-05,0.000173864086748924,0.022400247896648,0.0231452875512213
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Rain30_60",0.000716830652097135,0.0256190016531572,-2.10584242145428e-06,0.000186487739793485,0.0252667336084809,0.0259835642605781
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Rain60_90",0.000787227319261816,0.0261217761354919,1.42160511723867e-05,0.00018456712790782,0.0257533046099088,0.0265405319291706
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.000476193951546435,0.0179724180844845,-6.33309793673237e-06,0.00012004437313056,0.0177150940945467,0.0181912880460931
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00111392064693397,0.0371220698474087,3.80334638555579e-06,0.000281334451013371,0.0365437449358129,0.0376576655827468
"ANN","Emerald","S1",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.00134639779494584,0.043977574270336,2.2131900168719e-05,0.000311085943373885,0.0433039515607205,0.0446503493556664
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Lat",0.0132164619278444,0.00115602573524311,9.96943289586815e-05,0.00328879922430545,-0.00520215657422322,0.00801430535362121
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.013618906542047,-0.000476323566026475,0.000145330470754431,0.00325699709274772,-0.00699176122823989,0.00662714531380708
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0130304219437757,-0.00174211731473304,0.000147392986544551,0.00322687539165703,-0.00781487621490314,0.00521554572887258
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0134805089480064,-0.00171093754343052,0.000137222997725743,0.00327492502526078,-0.00814184846602867,0.00533866048197771
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0137212921699018,-0.00126316168728765,0.000135930247319593,0.00326227114465823,-0.00768292719682202,0.00603836497307977
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","Population",0.0132566288023009,-0.00194223287710789,0.000129001709747822,0.00327398708044259,-0.00826703859193964,0.0049895902103613
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0132281467264966,-0.00105283335969718,0.000113788319226695,0.00326618929218407,-0.00755301204345628,0.0056751346830403
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0133291688743032,-0.00212341708891655,0.000136415113079374,0.00326361231002666,-0.00843274740611392,0.00489642146818931
"ANN","Emerald","S1",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0130066487525875,0.346319376107244,0.000637315578896347,0.00297482351552294,0.338963974007838,0.351970622760425
