"model","location","sowing","sampleSize","target","index","input","ciRange","original","bias","std..error","min..c.i.","max..c.i."
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Rain30_60",0.0117307639039425,-0.000570251903399524,6.42571637398871e-05,0.0029507955766713,-0.00691212484381409,0.00481863906012839
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Rain60_90",0.0116881962993806,0.00207454599146107,6.38505113077629e-05,0.00298328746196344,-0.00417399365007689,0.00751420264930366
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Radn0_30",0.0116270859648856,0.000434427003637821,3.44663178275998e-05,0.0029526206417764,-0.00592938302537568,0.0056977029395099
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Radn30_60",0.0118278210817329,0.00285845666173,2.13563392977112e-05,0.00301404047387907,-0.00343513277781123,0.00839268830392162
"RF","Horsham","S3",1e+05,"EmergenceDAS","FirstOrder","Radn60_90",0.0117418871390078,0.0108220920501646,9.86293196269823e-05,0.00296052028176254,0.00463287891220141,0.0163747660512092
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Lat",0.000467119349101836,0.0179122405822855,-4.80273180831353e-06,0.000114342790017651,0.0177156198311013,0.0181827391802031
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","ShootLag",3.05551059271111e-06,8.4436620314543e-05,-1.32460387869339e-08,7.62851826438441e-07,8.30484522931915e-05,8.61039628859026e-05
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","VegTarget",6.80337000020986e-06,0.000228359054551985,8.27219387045e-08,1.49673524947316e-06,0.000224910479348832,0.000231713849349042
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","LateVegTarget",2.00484577518928e-07,5.03194210621505e-06,5.59081788087407e-09,5.09615389168251e-08,4.92611590842432e-06,5.12660048594325e-06
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","FloweringTarget",4.56920838488868e-05,0.00113113095976958,8.29660638212906e-07,1.13649125361387e-05,0.00110792478639906,0.00115361687024795
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Population",0.00117320887503871,0.0115694091258381,2.53408821614884e-05,0.000275054706467764,0.0110194840341516,0.0121926929091903
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","FracPAWCmm",0.00026395520816217,0.00216382986217067,1.46985577474377e-05,6.91885649006944e-05,0.00199675961355695,0.00226071482171912
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","PAWCmm",1.35047215535736e-12,-4.08562073062058e-13,2.77899925293923e-13,3.26128170437117e-13,-1.27002555158285e-12,8.04466037745047e-14
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","sowingESW",0.00187793754230877,0.0580047039375008,-1.07599636322703e-05,0.000407918459307434,0.0570932639717237,0.0589712015140325
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","SowingDOY",0.00854363150425819,0.477046027332553,0.000165905073474581,0.00211922872073116,0.472320031389721,0.480863662893979
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT0_30",2.37049339835691e-05,0.000654002691412137,2.69915300858984e-07,5.4525082949918e-06,0.000641214587602494,0.000664919521586063
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT30_60",1.59509754059194e-05,0.000336517778704692,6.33418106916756e-07,4.10626202743052e-06,0.000328692440499022,0.000344643415904941
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMinT60_90",0.00831703567577269,0.448784948741151,6.72685707746035e-05,0.00198796754791035,0.444670785718662,0.452987821394434
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT0_30",5.00902707817879e-05,0.0014308256583081,1.93295320209284e-06,1.21692749186423e-05,0.00140530181764687,0.00145539208842866
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT30_60",2.08881509740675e-05,0.000495302959478749,-3.17876332952497e-07,5.46114301969751e-06,0.000484010533597434,0.000504898684571501
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","AvgMaxT60_90",6.54882776774892e-06,0.000123757639423627,7.59256018290034e-08,1.35123400971169e-06,0.000120459375878842,0.000127008203646591
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Rain0_30",1.79728836279666e-06,3.99903354134645e-05,-1.6812824085167e-08,4.33443162554727e-07,3.91252398838071e-05,4.09225282466038e-05
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Rain30_60",1.73644188022851e-06,4.09073902368773e-05,4.89028013039874e-08,4.05171938014387e-07,4.00357944638413e-05,4.17722363440698e-05
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Rain60_90",0.000119507076838131,0.00387590958363504,5.86458217357927e-06,2.91742447784294e-05,0.00381095752786399,0.00393046460470212
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Radn0_30",8.19332283711382e-05,0.00175810463023807,1.35328171141933e-06,1.93779289945769e-05,0.00171506364349485,0.00179699687186598
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Radn30_60",0.000139901167248426,0.00432541494911276,7.34996333292409e-08,3.49991808055246e-05,0.00425875622656203,0.00439865739381045
"RF","Horsham","S3",1e+05,"EmergenceDAS","TotalEffects","Radn60_90",0.000429255785379001,0.0162734211407186,6.16062622402561e-06,0.000109423550030514,0.0160308686782717,0.0164601244636507
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Lat",0.0129632083742335,0.0142513440026281,-0.000202962227277503,0.00309022836682741,0.00771510828095835,0.0206783166551919
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","ShootLag",0.0128951073092572,-0.00217554746806471,-0.000264133111197733,0.0030154102847624,-0.00840322151258653,0.00449188579667064
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","VegTarget",0.0130191778976442,-0.00246686663814687,-0.000258171844188249,0.00302249567641011,-0.00878831611009227,0.00423086178755188
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","LateVegTarget",0.0127494317996569,-0.00372828975975065,-0.000281184371859448,0.00300935350569319,-0.00991189628488734,0.00283753551476961
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","FloweringTarget",0.0129006120266586,-0.00553737116102579,-0.000264119659043951,0.00302067678813536,-0.0118038404868774,0.00109677153978126
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Population",0.01288571118287,-0.00547911729762365,-0.000250373244433318,0.00300529923345686,-0.0117375350937383,0.0011481760891317
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","FracPAWCmm",0.0127393431795278,-0.00519895785553705,-0.000269262174554196,0.00302093104993878,-0.0113221151652933,0.00141722801423451
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","PAWCmm",0.012876473839878,-0.00553495521750396,-0.000256313939973509,0.0030104445692327,-0.0118079079422899,0.00106856589758808
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","sowingESW",0.0126900952377689,-0.000708330043722201,-0.000240217411629331,0.00304149434610968,-0.0071029232936434,0.00558717194412554
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","SowingDOY",0.01325152460343,0.0308007970334153,-0.000263544570036182,0.00305995258077675,0.024270557447695,0.0375220820511251
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT0_30",0.0134422112501993,0.122194833979905,-0.000323211603772994,0.00318570120829461,0.116514510347842,0.129956721598041
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT30_60",0.0118059244765504,0.0616808898275314,-0.000315584566377342,0.00290231178409414,0.05590591278904,0.0677118372655903
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMinT60_90",0.0128290788402592,0.0460308352196922,-0.000172138443212941,0.00290262486830773,0.0402574652472191,0.0530865440874783
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT0_30",0.0114460377061575,0.353865437508995,-0.000352592378058014,0.00291278980818643,0.348015230866592,0.359461268572749
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT30_60",0.0136033127822558,0.189986022345494,-0.000109448476942137,0.00321616393077933,0.18281379499036,0.196417107772616
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","AvgMaxT60_90",0.0128716575148733,-0.00550267271304274,-0.000257461425175491,0.00300847275923532,-0.0117938654745755,0.00107779204029772
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Rain0_30",0.0129188633463446,-0.0055264907342106,-0.000253446619473177,0.00300924599528245,-0.0118258581023804,0.00109300524396425
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Rain30_60",0.0128820371793752,-0.00552420210728753,-0.000258455319039039,0.00300635711448897,-0.0118232283673485,0.00105880881202666
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Rain60_90",0.0122237767321633,0.0052907202724463,-0.000196481534220068,0.00289176302985469,-0.000745988626336061,0.0114777881058272
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Radn0_30",0.0110129343410101,0.05167443225987,-0.000348946715279935,0.00279386386429509,0.0463894830265046,0.0574024173675147
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Radn30_60",0.0128161006050621,-0.00156288482488083,-0.000288560711257668,0.00301566669409008,-0.00779665140859572,0.00501944919646641
"RF","Horsham","S3",1e+05,"FloweringDAS","FirstOrder","Radn60_90",0.0135444766601217,0.0134194884441655,-0.000189695795837516,0.00299576651470456,0.0064715270202262,0.0200160036803479
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Lat",0.000517855163084988,0.0216670965709621,-4.79502279921926e-06,0.000116375842657921,0.0214247573018691,0.0219426124649541
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","ShootLag",9.21849072616065e-05,0.00339017093837812,-2.31557395019739e-07,2.3419717975953e-05,0.00334632589112918,0.00343851079839079
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","VegTarget",0.000132603007303448,0.00442962423816118,7.64407454847092e-07,3.06473981310653e-05,0.0043676386232108,0.00450024163051425
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","LateVegTarget",5.44937033631714e-05,0.0018866085633199,-1.83665779900479e-06,1.31099158402392e-05,0.00185956364438224,0.00191405734774541
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","FloweringTarget",7.82747599915542e-06,0.000171642657989857,1.80043550102071e-08,1.94467741227024e-06,0.000168186606544479,0.000176014082543634
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Population",2.37642317571798e-06,6.43403563879152e-05,6.87303896240667e-08,5.70585109484044e-07,6.31712208475531e-05,6.5547644023271e-05
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","FracPAWCmm",2.83455146694627e-05,0.00088378336552275,-5.94431858128605e-07,7.39545907125532e-06,0.000868819044251902,0.000897164558921365
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","PAWCmm",2.55733958804973e-12,-5.32907051820075e-13,6.76865230531121e-13,6.11314675052214e-13,-2.26226506579023e-12,2.950745222595e-13
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","sowingESW",0.000425515249576932,0.00978562842326802,3.55984961563673e-06,0.000101215136093757,0.00959580659736084,0.0100213218469378
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","SowingDOY",0.00129946092487742,0.0448269288043758,-3.58316657881608e-05,0.000299553265461344,0.0442703961108618,0.0455698570357392
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT0_30",0.00264773409734875,0.13469551172824,1.40668042625247e-06,0.00069624385405322,0.133381800488136,0.136029534585485
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT30_60",0.00167439669244202,0.0772117089478057,-1.8415059514304e-05,0.000442271238939933,0.0764572675333663,0.0781316642258084
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMinT60_90",0.0018877007945869,0.0651044820674059,-3.67045803913862e-05,0.000432861839977011,0.0643212056110235,0.0662089064056104
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT0_30",0.00608077356207187,0.376892365818849,-1.51617163028361e-05,0.00168154857646698,0.373747813311346,0.379828586873418
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT30_60",0.00523266837985056,0.208255255088168,-1.03825438310945e-05,0.00122767742811992,0.20595572850464,0.211188396884491
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","AvgMaxT60_90",8.47106310180772e-07,2.1618754514785e-05,-4.55635050933262e-08,2.0936137105549e-07,2.1292416182722e-05,2.21395224929028e-05
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Rain0_30",1.28151923873189e-06,3.31588322578513e-05,-6.80041315059826e-08,3.1007946704884e-07,3.26638766407398e-05,3.39453958794717e-05
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Rain30_60",9.78893781618018e-07,1.83382529573839e-05,-1.05482846524123e-08,2.36774893382281e-07,1.78805833179305e-05,1.88594770995485e-05
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Rain60_90",0.000283503079601722,0.0115648063671254,6.04663680824416e-06,7.39567732380773e-05,0.0114028615239989,0.0116863646036006
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Radn0_30",0.00192315483571442,0.0662149705445687,-6.16268935462877e-05,0.000440378800106674,0.065265252631211,0.0671884074669255
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Radn30_60",0.000254682256494858,0.00747277531993185,-6.58289061737042e-06,6.24726809440567e-05,0.00736215268591927,0.00761683494241413
"RF","Horsham","S3",1e+05,"FloweringDAS","TotalEffects","Radn60_90",0.000534800787154233,0.0227518282492143,-1.22747102440646e-07,0.000129121969865459,0.0224408459886015,0.0229756467757557
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Lat",0.0117762908243906,0.00468253671501704,-0.00046961411834715,0.00292898625400956,-0.000413249631164654,0.011363041193226
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","ShootLag",0.0121494206993894,0.00183143813315669,-0.000524924390569775,0.00296702843323033,-0.00353617063248476,0.00861325006690468
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","VegTarget",0.0120009245667255,0.0104863243660722,-0.000448271322091682,0.00301429114364149,0.00492245633172687,0.0169233808984524
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","LateVegTarget",0.0121427539223581,0.00175525350020352,-0.000511914695841568,0.00296839225771706,-0.00361239478281089,0.00853035913954726
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","FloweringTarget",0.0123496510794605,0.00234348467930051,-0.000492805595327336,0.00297811081239506,-0.0030739938953429,0.00927565718411765
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Population",0.0118680387766137,0.00156290030788542,-0.000506859635907465,0.00295918796902589,-0.00361014566588252,0.00825789311073115
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","FracPAWCmm",0.0118680932143148,0.00241052127842996,-0.000506689664524587,0.00300079166271128,-0.00295156338723231,0.00891652982708251
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","PAWCmm",0.0120479464231838,0.00149580635838745,-0.000518299992327668,0.00296406786700389,-0.00382961651142483,0.008218329911759
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","sowingESW",0.0128110982963393,0.0205069624853273,-0.000363111915985755,0.00306561260016644,0.0141745926584397,0.026985690954779
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","SowingDOY",0.0121345190069675,0.005185365321576,-0.000483218266653877,0.00295123661165867,-0.000218847791815005,0.0119156712151525
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT0_30",0.0129382911510952,0.0171498403009327,-0.000635429680041023,0.00310028333636869,0.0117456391945041,0.0246839303455994
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT30_60",0.0120435698547362,0.203908725312903,-0.000527845941677707,0.00314211240027757,0.197531860436617,0.209575430291354
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMinT60_90",0.0119791431524312,0.00340207538914653,-0.00056080430869642,0.00298425451762415,-0.00185791335554168,0.0101212297968895
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT0_30",0.0117003759858877,0.0595173926085729,-0.000604356084435313,0.00277909992336397,0.0542096651966551,0.0659100411825429
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT30_60",0.00887228120093925,0.480149970622824,-3.51117992807848e-05,0.00212010230986126,0.475825029270993,0.484697310471932
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","AvgMaxT60_90",0.012094378448505,0.00157644759849768,-0.000521462750132406,0.00296282718114755,-0.00379821747379695,0.008296160974708
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Rain0_30",0.0120687865345762,0.00156052822574619,-0.000516688743662259,0.00296385349983149,-0.00381994160809437,0.00824884492648187
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Rain30_60",0.0119693586403764,0.00148175878814848,-0.000515581116799278,0.00296047163305837,-0.00378076348860672,0.00818859515176973
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Rain60_90",0.0122172157574888,0.00126620128697788,-0.000518806836666154,0.00296525122503128,-0.00430167731156838,0.00791553844592045
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Radn0_30",0.0114714382467879,0.0324218094912856,-0.000697142665590608,0.00302809083888996,0.0272732170915105,0.0387446553382984
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Radn30_60",0.0135072720543494,0.0819145745369907,-0.000633816247634103,0.00321847423311426,0.0763997437096338,0.0899070157639832
"RF","Horsham","S3",1e+05,"PoddingDAS","FirstOrder","Radn60_90",0.0122005749379689,0.0347691815724162,-0.000495559390892845,0.00298528107978374,0.0290780680516132,0.0412786429895821
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Lat",0.000117334964886475,0.00375998633702979,-2.09987313743018e-06,2.90914133957517e-05,0.00369554550086986,0.00381288046575633
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","ShootLag",1.71284249032772e-05,0.000418477974748588,-4.20108304647314e-07,4.09437982291694e-06,0.000409816517167873,0.00042694494207115
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","VegTarget",0.000256350027548034,0.00884481021388239,-4.06445548195924e-06,6.66955995755565e-05,0.00872114840006646,0.00897749842761449
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","LateVegTarget",7.98531257437259e-06,0.000272186272494035,-8.51254358658331e-08,1.79019519326695e-06,0.000267951033456304,0.000275936346030676
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","FloweringTarget",0.000138213187279447,0.00238722436184791,4.05999624733403e-06,3.09049266790076e-05,0.00232899693648224,0.00246721012376168
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Population",2.0860658131646e-05,0.000406197318421841,9.46050017080905e-08,4.7922984293141e-06,0.000395953914330182,0.000416814572461828
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","FracPAWCmm",0.000150739364437455,0.00329358093548893,-3.69020146725584e-06,3.63035899382647e-05,0.0032138176284239,0.00336455699286136
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","PAWCmm",1.36456642367003e-12,2.44249065417534e-14,-8.81972272992471e-14,3.4160888162475e-13,-5.39003100116296e-13,8.25563323553736e-13
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","sowingESW",0.00101517005366591,0.0324953159086889,-9.49325510335441e-06,0.000266478076514401,0.0319476346914811,0.0329628047451471
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","SowingDOY",0.000236696180971546,0.00594736055303557,-8.60645030280587e-06,5.91679343136381e-05,0.00582273614731057,0.00605943232828212
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT0_30",0.000591067607404582,0.0187461135401534,-2.4431960739861e-05,0.00013940794347562,0.0184567708439473,0.0190478384513519
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT30_60",0.00654504366891404,0.230319205178806,7.60391992171705e-06,0.00149914540634712,0.226776009539093,0.233321053208008
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMinT60_90",0.000111206868956069,0.00383248634605127,-1.26306202112309e-06,2.75643015022424e-05,0.00377257841498815,0.00388378528394422
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT0_30",0.0019483517084693,0.0647897742638807,-4.26920720456025e-07,0.000454695697388393,0.0638098177708889,0.0657581694793582
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT30_60",0.00972668568798762,0.50214685347866,6.42007734656946e-05,0.0024475098672903,0.496881393656659,0.506608079344647
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","AvgMaxT60_90",6.7836734979484e-06,0.000112713683141141,2.86712511987701e-08,1.56356934959292e-06,0.000109623286321526,0.000116406959819475
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Rain0_30",5.54533991841304e-06,8.06100072890947e-05,-1.51622372679373e-08,1.27434305254586e-06,7.76306402606978e-05,8.31759801791108e-05
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Rain30_60",4.92038144385411e-06,9.52167503158741e-05,-1.90169408124108e-07,1.20917081178311e-06,9.28841584007943e-05,9.78045398446484e-05
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Rain60_90",4.69106186979718e-05,0.00155567196267958,-1.30205467319469e-08,1.12953027317536e-05,0.00153203933759244,0.00157894995629041
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Radn0_30",0.0011053663564045,0.0369954505788364,2.83865153011958e-06,0.000261404275340382,0.0364135318015534,0.0375188981579579
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Radn30_60",0.00257583514980403,0.104495052523329,-0.000111996406156209,0.000663994457073123,0.103126482375709,0.105702317525513
"RF","Horsham","S3",1e+05,"PoddingDAS","TotalEffects","Radn60_90",0.001458432542157,0.0525226187761303,-4.05777377090327e-06,0.000400157608312841,0.0517383742555994,0.0531968067977564
"RF","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","Lat",0.0117958619329098,0.004078244446307,-0.000589360760960124,0.0030063919334725,-0.000953487979620329,0.0108423739532895
"RF","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","ShootLag",0.01208583953589,0.00163420722452598,-0.000594318866368437,0.00300697310421389,-0.00353050248591374,0.00855533704997626
"RF","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","VegTarget",0.0120411891092026,0.00434878282740719,-0.000568469809074,0.00303445952534846,-0.000737896048531164,0.0113032930606714
"RF","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","LateVegTarget",0.0120807867012141,0.00145262083839063,-0.000596839214487857,0.0030070483385906,-0.00367383698880529,0.00840694971240884
"RF","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","FloweringTarget",0.0121296356750411,0.00232454520432713,-0.000608328867441144,0.00303520417451694,-0.00292223114639571,0.00920740452864537
"RF","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","Population",0.01201054241302,0.00155378511083112,-0.000578564851229257,0.0030087570975073,-0.00360166777650511,0.00840887463651491
"RF","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","FracPAWCmm",0.0119319447600498,0.00353816555815862,-0.000570157260720012,0.00301522874657843,-0.0014723205638527,0.0104596241961971
"RF","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","PAWCmm",0.0121290059385522,0.00141656437446446,-0.000596649578328574,0.00300945461645107,-0.00377033655260623,0.00835866938594601
"RF","Horsham","S3",1e+05,"MaturityDAS","FirstOrder","sowingESW",0.0121623927849561,0.0228422079956175,-0.000640318137375983,0.00306727416706266,0.0177041089226564,0.0298665017076125
